t,Hunter_GPS_Mode
305.34546678000004,9
305.355489674,9
305.365127885,9
305.375221738,9
305.385281822,9
305.39518182800003,9
305.40511780500003,9
305.415088834,9
305.425138721,9
305.435226439,9
305.44521551500003,9
305.45508353,9
305.46506047500003,9
305.475037499,9
305.485165326,9
305.495084317,9
305.50503134800005,9
305.515010292,9
305.52501633900005,9
305.53518219800003,9
305.545061361,9
305.554964427,9
305.56496143500004,9
305.574987201,0
305.58511003200005,0
305.59502702400005,0
305.604938958,0
305.61494680100003,0
305.624973645,0
305.635110339,0
305.645021196,0
305.65494612000003,0
305.66511991000004,9
305.67498894,9
305.685196626,9
305.695347373,9
305.705131735,9
305.71540465100003,9
305.72492208100005,9
305.73534975200005,9
305.74512305900004,9
305.75482734400003,9
305.764855312,9
305.77482132800003,9
305.784862364,9
305.79494322700003,9
305.804947089,9
305.814801131,9
305.824784134,9
305.834955068,9
305.844830218,9
305.854782307,9
305.86473940900004,9
305.87472648700003,9
305.884934314,9
305.894800471,9
305.904734388,0
305.914709193,0
305.924706061,0
305.934842818,0
305.94477679700003,0
305.954697708,0
305.96466665900005,0
305.97466652500003,0
305.98479722400003,0
305.99470508300004,0
306.004646916,0
306.01464877800004,0
306.024627598,0
306.034777266,0
306.044680207,0
306.05461011100004,0
306.064594988,0
306.074585797,0
306.08475559100003,0
306.09468949300003,0
306.104582441,0
306.114594359,0
306.12456824400005,0
306.134705923,0
306.144618856,0
306.15453178800004,0
306.164495604,0
306.17452544500003,0
306.184658398,0
306.19456145000004,0
306.204475431,0
306.214490408,0
306.224484335,0
306.234611157,0
306.244524139,0
306.254455109,0
306.26448799400004,0
306.274439092,0
306.284429085,0
306.294576892,0
306.304492872,0
306.31440192,0
306.32440777600004,0
306.33455852000003,0
306.344480496,0
306.354431374,0
306.36439226100003,0
306.374381114,0
306.384511012,0
306.394415001,0
306.404350952,0
306.414336885,0
306.42435279800003,0
306.434463645,0
306.444414665,0
306.454323712,0
306.464313565,0
306.474310489,0
306.484454299,0
306.494402321,0
306.504301312,0
306.51428424700003,0
306.52428517000004,0
306.534409993,0
306.54433296900004,0
306.554252947,0
306.56425693,0
306.574291814,0
306.58439067,0
306.594329572,0
306.604217634,0
306.61421662000004,0
306.62420653600003,0
306.634358293,0
306.644239281,0
306.65418324300003,0
306.66421021,0
306.674182153,0
306.68432298000005,0
306.694219958,0
306.704148992,0
306.714164905,0
306.72415795700005,0
306.734286793,0
306.744197761,0
306.75417064000004,0
306.764163569,0
306.77413149800003,0
306.78410444,0
306.794671978,0
306.804320125,0
306.814138109,0
306.824084131,0
306.83422396000003,0
306.84416590700005,0
306.85405290700004,0
306.86422963300004,0
306.874049678,0
306.884194503,0
306.89409855400004,0
306.904160435,0
306.91401744,0
306.92399131900004,0
306.934182034,0
306.94404911000004,0
306.953961156,0
306.963962141,0
306.973964126,0
306.984119006,0
306.99401400100004,0
307.003929044,0
307.01391098,0
307.023923957,0
307.03406177200003,0
307.044001798,0
307.05390584900005,0
307.063905834,0
307.07389788800003,0
307.084056766,0
307.093975745,0
307.103888649,0
307.113861653,0
307.124064501,0
307.134023593,0
307.14398053,0
307.15386167500003,0
307.164021615,0
307.173854714,0
307.183965519,0
307.193912354,9
307.203828276,9
307.21415001900004,9
307.223860064,9
307.23397307000005,9
307.243872058,9
307.253841903,9
307.263804811,9
307.27417452400005,9
307.28377747400003,9
307.29390639800005,9
307.30382725600003,9
307.313755112,9
307.323788001,0
307.33397278200005,0
307.34384564000004,0
307.353760562,0
307.36375746000004,0
307.373781351,0
307.383909088,0
307.393838865,0
307.403789652,0
307.41378355200004,9
307.42375538000005,0
307.43389517500003,0
307.443957195,9
307.453741078,9
307.463777027,9
307.474264801,9
307.48418778300004,9
307.49390095200005,9
307.503988902,9
307.51370594400004,9
307.52371883800004,9
307.533884891,9
307.543772744,9
307.553756646,9
307.56371855500004,9
307.573714454,9
307.583839317,9
307.59377837200003,9
307.60375134000003,9
307.61369225500005,9
307.623699214,9
307.633830074,9
307.643719066,9
307.653703047,9
307.663675953,9
307.673668775,9
307.683789637,9
307.693766542,9
307.703715455,9
307.71365737,9
307.723663266,9
307.73377813,9
307.743730979,0
307.75370476,0
307.76364266,0
307.773859636,9
307.783740693,9
307.79417254500004,9
307.80370264100003,9
307.813759585,9
307.823995555,9
307.834145598,9
307.844047665,9
307.85361689,9
307.86363697,9
307.873621075,9
307.88377392800004,9
307.893685789,9
307.903616645,9
307.913622463,9
307.92368642,9
307.93376036,9
307.94365635,9
307.95360440400003,9
307.96358557300005,9
307.973615384,9
307.983735388,9
307.993664446,9
308.003569559,9
308.013584657,9
308.02357162000004,9
308.03372461500004,9
308.043645598,9
308.053547587,9
308.063556544,9
308.073569517,9
308.08370743800003,9
308.093614424,9
308.103558276,0
308.11357117,0
308.123586204,9
308.134037363,9
308.143605588,9
308.153555501,0
308.163538529,9
308.17394051400004,9
308.183917547,9
308.19361200400004,9
308.203565533,9
308.213556082,9
308.223571568,0
308.23371120400003,0
308.24363471500004,0
308.25360419000003,0
308.26356259600004,0
308.27359109,0
308.283591645,0
308.293741365,0
308.303667877,0
308.31362433000004,0
308.323629825,0
308.33377138400004,0
308.34370377600004,0
308.35363823,0
308.36363572100004,0
308.373667216,0
308.38381173100004,0
308.39373916600005,0
308.403661676,0
308.41366617100005,0
308.423673668,0
308.433837255,0
308.443778698,0
308.45368326100004,0
308.463687756,0
308.473710324,0
308.48386683,0
308.493756196,0
308.50371458700005,0
308.513779054,0
308.523745448,0
308.533874954,0
308.54380540600005,0
308.553780947,0
308.56379843400003,0
308.573762907,0
308.583924555,0
308.593857071,0
308.60377257700003,0
308.61384323600004,0
308.623814712,0
308.633942341,0
308.643868853,0
308.653824384,0
308.66387396700003,0
308.6738355,0
308.68397899800004,0
308.69391839300005,0
308.70382981800003,0
308.71389635,0
308.72387889500004,0
308.734034477,0
308.743934975,0
308.753875355,0
308.76386778100004,0
308.77388240700003,0
308.783878819,0
308.794023458,0
308.80395090800005,0
308.81389543200004,0
308.823887044,0
308.834048756,0
308.84401329,0
308.853917791,0
308.863933292,0
308.873922779,0
308.884087351,0
308.894003795,0
308.90395031900005,0
308.913946747,0
308.923945302,0
308.934093943,0
308.944037465,0
308.953982911,0
308.963975462,0
308.97398696100004,0
308.98418363,0
308.99405905000003,0
309.004008436,0
309.01399692200005,0
309.02405244600004,0
309.03416892800004,0
309.044099381,0
309.05403181900004,0
309.06403325,0
309.07405481700005,0
309.084186449,0
309.094164992,0
309.10405041800004,0
309.114054898,0
309.124061394,0
309.134206033,0
309.144144552,0
309.154068986,0
309.164094555,0
309.17409411100004,0
309.18424358100003,0
309.194190849,0
309.204119089,0
309.214134457,0
309.224124748,0
309.234294202,0
309.24428169500004,0
309.254186063,0
309.264180419,0
309.274193785,0
309.28418720400003,0
309.294338647,0
309.304248831,0
309.31419408200003,0
309.32421539,0
309.33434067900004,0
309.344312897,0
309.354397241,0
309.364238433,0
309.374225785,0
309.38440524500004,0
309.394290399,0
309.40423466500005,0
309.414234962,0
309.42426527500004,0
309.434384701,0
309.44435796700003,0
309.45425920900004,0
309.46426557200004,0
309.47426493,0
309.484420236,0
309.494353494,0
309.504299761,0
309.514300981,0
309.524306281,0
309.534480674,0
309.544357886,0
309.554298088,0
309.564301386,0
309.574348631,0
309.584473059,0
309.59440832,0
309.604342642,0
309.614332918,0
309.624351225,0
309.634507609,0
309.64441991900003,0
309.654353179,0
309.664361464,0
309.674374769,0
309.68454007900004,0
309.694490411,0
309.70439065100004,0
309.714406957,0
309.72442232500003,0
309.73453681,0
309.744485203,0
309.754409458,0
309.764417759,0
309.77455613300003,0
309.784432345,0
309.794612742,0
309.804515907,0
309.814459171,0
309.824496552,0
309.834605033,0
309.844581317,0
309.85448148,0
309.864477775,0
309.874485138,0
309.884625513,0
309.894589852,0
309.904507024,0
309.914513262,0
309.924521485,0
309.934713827,0
309.944586099,0
309.95454437200004,0
309.964548609,0
309.974544904,0
309.984699412,0
309.994632733,0
310.00455604900003,0
310.014566274,0
310.024587504,0
310.034714935,0
310.044648257,0
310.05458558000004,0
310.06460288700004,0
310.07460718600004,0
310.084747482,0
310.094693687,0
310.104603918,0
310.114623225,0
310.124633528,0
310.13480892200005,0
310.14469914200004,0
310.154641469,0
310.164656712,0
310.174686947,0
310.184805383,0
310.19472663700003,0
310.204645969,0
310.21464126700005,0
310.224645579,0
310.23477386,0
310.244700253,0
310.254633581,0
310.264643814,0
310.274641049,0
310.284632363,0
310.29480376000004,0
310.304715094,0
310.31463136400004,0
310.32471964,0
310.334753944,0
310.34470733,0
310.35465565600003,0
310.36462889700005,0
310.37462021100004,0
310.38475655400003,0
310.39468594600004,0
310.404625335,0
310.41461665,0
310.42459503000003,0
310.434813275,0
310.444658563,0
310.454594875,0
310.464607122,0
310.47463335000003,0
310.484733779,0
310.494671169,0
310.504591485,0
310.51459379700003,0
310.52458023900004,0
310.53480056,0
310.54465390900003,0
310.55457916,0
310.56457547400004,0
310.57455385400004,0
310.584763242,0
310.59463058700004,0
310.60455098100005,0
310.614557354,0
310.624602781,0
310.63476311700003,0
310.644626463,0
310.654540796,0
310.664550091,0
310.674548404,0
310.68472467500004,0
310.69459808,0
310.704515397,0
310.71452476900004,0
310.72454414000003,0
310.73467348400004,0
310.74458388100004,0
310.754512211,0
310.764506524,0
310.774520756,0
310.78450201000004,0
310.794650209,0
310.804584475,0
310.81454878,0
310.824530098,0
310.834637385,0
310.844581773,0
310.85449017,0
310.864488467,0
310.874489843,0
310.88464611700005,0
310.894540455,0
310.904479783,0
310.914489016,0
310.924484251,0
310.934630528,0
310.944579853,0
310.954461257,0
310.96451555600004,0
310.974494858,0
310.984614204,0
310.994531599,0
311.004455993,0
311.014456368,0
311.024454602,0
311.03458688300003,0
311.044517213,0
311.05444354400004,0
311.06442692300004,0
311.074444293,0
311.08464254200004,0
311.094515949,0
311.10442734500003,0
311.114435593,0
311.124440826,0
311.134556111,0
311.14454742600003,0
311.15443182800004,0
311.164428064,0
311.174419301,0
311.184575331,0
311.194481876,0
311.204456349,0
311.214404834,0
311.224449375,0
311.23457393800004,0
311.24450042200004,0
311.25441595200004,0
311.264432569,0
311.274423183,0
311.284429799,0
311.294607428,0
311.30448097000004,0
311.31442258000004,0
311.32444113500003,0
311.33456676000003,0
311.344478369,0
311.354439902,0
311.364424453,0
311.37444894600003,0
311.384571493,0
311.394514978,0
311.404433508,0
311.41442206,0
311.424446552,0
311.43458724100003,0
311.44450885000003,0
311.454526466,0
311.464445075,0
311.47445475300003,0
311.484597318,0
311.49451278500004,0
311.504479256,0
311.514435806,0
311.524552368,0
311.534599925,0
311.544525393,0
311.55449788100003,0
311.564448476,0
311.574481032,0
311.584811752,0
311.59454032900004,0
311.60449001800004,0
311.61446569400005,0
311.624453371,0
311.63461087400003,0
311.644523403,0
311.654513892,0
311.66445244000005,0
311.674459055,0
311.684621685,0
311.694565295,0
311.704456901,0
311.714450578,0
311.72447525800004,0
311.734622885,0
311.744518491,0
311.754458961,0
311.764468452,0
311.774460926,0
311.78446641600004,0
311.794602903,0
311.804539512,0
311.81450912500003,0
311.82447467500003,0
311.834634225,0
311.84452583,0
311.85447744100003,0
311.864460993,0
311.87448954800004,0
311.88462511200004,0
311.894548643,0
311.90448425200003,0
311.914503744,0
311.92450328,0
311.934663785,0
311.944552249,0
311.95447979600004,0
311.964461409,0
311.97447496300003,0
311.984619512,0
311.994541121,0
312.00449467000004,0
312.01447822100005,0
312.02449169700003,0
312.034639324,0
312.044568871,0
312.054495339,0
312.06454089600004,0
312.074503445,0
312.084639071,0
312.094564618,0
312.10451108800004,0
312.114516641,0
312.12450325500004,0
312.134685948,0
312.144551551,0
312.154494162,0
312.16450484,0
312.17451345700005,0
312.184664295,0
312.194615484,0
312.204473618,0
312.214495726,0
312.224495902,0
312.23462396900004,0
312.244559083,0
312.25452520600004,0
312.26448539200004,0
312.274473557,0
312.284463673,0
312.294612796,0
312.304523995,0
312.314458187,0
312.324468425,0
312.334607487,0
312.34453861900005,0
312.354471734,0
312.364451853,0
312.37446101200004,0
312.384599153,0
312.394520349,0
312.40445052800004,0
312.41444970500004,0
312.424497869,0
312.43458194600004,0
312.44449914300003,0
312.454425339,0
312.464458428,0
312.47443155,0
312.48458260900003,0
312.49449473000004,0
312.504425861,0
312.51441496300004,0
312.524422075,0
312.53456719800005,0
312.544479398,0
312.55439365800004,0
312.56439483400004,0
312.57440800800003,0
312.58455920800003,0
312.594496385,0
312.604386651,0
312.614408823,0
312.624381006,0
312.634538064,0
312.644427269,0
312.65440637300003,0
312.664425482,0
312.67439665,0
312.684525794,0
312.694477983,0
312.704416174,0
312.714406338,0
312.72443044600004,0
312.73453358,0
312.744471835,0
312.754355041,0
312.764371214,0
312.774375388,0
312.784382548,0
312.79454762,0
312.804431747,0
312.814394933,0
312.824570003,0
312.834504181,0
312.84447428600004,0
312.854367427,0
312.864321538,0
312.874317652,0
312.884446718,0
312.89443383500003,0
312.90432596100004,0
312.914646993,0
312.924633158,0
312.934460315,0
312.944367516,0
312.95429769400005,0
312.96431786600004,0
312.974337959,0
312.98446110400005,0
312.99440929400004,0
313.004303559,0
313.014313733,0
313.024331967,0
313.034438039,0
313.04439314900003,0
313.054298349,0
313.064264534,0
313.074276708,0
313.084412772,0
313.094326892,0
313.104270083,0
313.114283256,0
313.12453828900004,0
313.13439856400004,0
313.144553701,0
313.15428400900004,0
313.164250256,0
313.174269412,0
313.18473181400003,0
313.19434354000003,0
313.20425022300003,0
313.21427897200005,0
313.224278645,0
313.23441038500005,0
313.244328207,0
313.254237967,0
313.264241641,0
313.274257391,0
313.28424606500005,0
313.294372805,0
313.304314563,0
313.31438222900005,0
313.32432590900004,0
313.33454257700004,0
313.344359268,0
313.354245031,0
313.364444763,0
313.37425351800005,0
313.384435252,0
313.394294143,0
313.404247961,0
313.41426571100004,0
313.424248465,0
313.434372267,0
313.444292027,0
313.454185773,0
313.46427451600005,0
313.474211258,0
313.48439699200003,0
313.49449267200004,0
313.50423444800003,0
313.514256261,0
313.52442091800003,0
313.534384674,0
313.54430141800003,0
313.554213178,0
313.564208993,0
313.574224743,0
313.58434848300004,0
313.59426922700004,0
313.604189048,0
313.61420679900004,0
313.624186537,0
313.634360209,0
313.64427596900003,0
313.65419771300003,0
313.66419346500004,0
313.674211136,0
313.684347875,0
313.694252573,0
313.704187331,0
313.714203004,0
313.724183679,0
313.734356352,0
313.744277033,0
313.75434071700005,0
313.76423046300005,0
313.77426014900004,0
313.784210906,0
313.794391625,0
313.804550423,0
313.814214145,0
313.82424781500004,0
313.83435055800004,0
313.844253318,0
313.85419406100004,0
313.86416181500005,0
313.87416756600004,0
313.884329224,0
313.894249983,0
313.90422973700004,0
313.914208475,0
313.924193229,0
313.934339091,0
313.94426885,0
313.954171674,0
313.96415441100004,0
313.974160163,0
313.984302838,0
313.994225519,0
314.00415221500003,0
314.01414595200004,0
314.024167702,0
314.034303378,0
314.04422106000004,0
314.05414981800004,0
314.06413849300003,0
314.074159243,0
314.08430398,0
314.094223724,0
314.10414148300003,0
314.114145157,0
314.124148846,0
314.134306504,0
314.144209203,0
314.15414394500004,0
314.16418463,0
314.174142386,0
314.184335412,0
314.194208617,0
314.204172989,0
314.214207428,0
314.224183734,0
314.23433528600003,0
314.244263623,0
314.254215967,0
314.26422131500004,0
314.27424766900003,0
314.284240005,0
314.294398549,0
314.304355852,0
314.31427812000004,0
314.324285517,0
314.334413109,0
314.34435946300005,0
314.354343776,0
314.364299139,0
314.374318564,0
314.384485131,0
314.394412389,0
314.40438769300005,0
314.41435907100004,0
314.424373428,0
314.43453998,0
314.444454241,0
314.454405521,0
314.464407992,0
314.474429482,0
314.484570962,0
314.494509231,0
314.504454505,0
314.514453848,0
314.524469269,0
314.534637823,0
314.54455414800003,0
314.55449149400005,0
314.56451991100005,0
314.57452232,0
314.584675874,0
314.59463624200004,0
314.604555554,0
314.614552896,0
314.624619288,0
314.634949075,0
314.644682223,0
314.654605617,0
314.664620037,0
314.674620428,0
314.684773983,0
314.694706246,0
314.704644529,0
314.714668959,0
314.724675293,0
314.734821904,0
314.744756309,0
314.754684567,0
314.764687976,0
314.774713344,0
314.784726748,0
314.79485521600003,0
314.804821511,0
314.81475479100004,0
314.824777203,0
314.834933697,0
314.844882977,0
314.854784224,0
314.864801709,0
314.874815113,0
314.884962662,0
314.89489006,0
314.904843421,0
314.914836883,0
314.924897411,0
314.935003841,0
314.94494913200003,0
314.954933445,0
314.964872792,0
314.974908217,0
314.985055703,0
314.99499204800003,0
315.00493746300003,0
315.014947864,0
315.02497323200004,0
315.035118764,0
315.045040093,0
315.05498350700003,0
315.064983976,0
315.075016414,0
315.085161882,0
315.095145272,0
315.105026485,0
315.115084947,0
315.12505232200004,0
315.13520279600004,0
315.14513814000003,0
315.15509550400003,0
315.16512486100004,0
315.175105248,0
315.18529805400004,0
315.195159616,0
315.205097076,0
315.215128521,0
315.225091051,0
315.235224447,0
315.245142913,0
315.255067455,0
315.265110896,0
315.275082407,0
315.28507992500005,0
315.29520332500005,0
315.305128866,0
315.31506040600004,0
315.325066844,0
315.335206254,0
315.34512072,0
315.355076191,0
315.365062712,0
315.375048219,0
315.385212683,0
315.395111218,0
315.40507681,0
315.41502740500005,0
315.425049853,0
315.435159273,0
315.445095733,0
315.455020197,0
315.465011655,0
315.475062078,0
315.485175497,0
315.495112956,0
315.505042434,0
315.515001886,0
315.525008324,0
315.535130802,0
315.54506534,0
315.55498888200003,0
315.565000381,0
315.575017831,0
315.585124236,0
315.59505677500005,0
315.60497224200003,0
315.614944706,0
315.624962202,0
315.635101612,0
315.645024077,0
315.65496055200003,0
315.664958055,0
315.67497256800004,0
315.68508717400005,0
315.69500977900003,0
315.70493838100003,0
315.71497588700004,0
315.72494141600004,0
315.73506881400004,0
315.74498629600004,0
315.75492075600005,0
315.764907215,0
315.774914716,0
315.784915171,0
315.795053628,0
315.80496911,0
315.81490464800004,0
315.824894154,0
315.83502363,0
315.84494417300004,0
315.854864701,0
315.864875214,0
315.87487367,0
315.88504205500004,0
315.894949525,0
315.904867006,0
315.91486452500004,0
315.924851047,0
315.93500143800003,0
315.944924902,0
315.95485044400004,0
315.964841963,0
315.974842403,0
315.984989874,0
315.994897421,0
316.004822009,0
316.01482552600004,0
316.024834041,0
316.03496945200004,0
316.044885981,0
316.054817521,0
316.06481795900004,0
316.074813479,0
316.08499400100004,0
316.094910608,0
316.104813219,0
316.11479680400004,0
316.12479938300004,0
316.13494379300005,0
316.14485825900005,0
