t,Lat_Delta_Distance,Lat_Delta_Velocity
300.926242864,0.0,0.0
300.93638415600003,0.0,0.0
300.946350288,0.0,0.0
300.95629131500004,0.0,0.0
300.966306464,0.0,0.0
300.976327545,0.0,0.0
300.986483861,0.0,0.0
300.996423825,0.0,0.0
301.006364775,0.0,0.0
301.016382866,0.0,0.0
301.02641698400004,0.0,0.0
301.036594272,0.0,0.0
301.046516128,0.0,0.0
301.05646108400003,0.0,0.0
301.066468094,0.0,0.0
301.076483118,0.0,0.0
301.086650437,0.0,0.0
301.096581386,0.0,0.0
301.10653243,0.0,0.0
301.116544433,0.0,0.0
301.126600524,0.0,0.0
301.13672885700004,0.0,0.0
301.14666688100004,0.0,0.0
301.156613918,0.0,0.0
301.166607954,0.0,0.0
301.17664714200004,0.0,0.0
301.186813421,0.0,0.0
301.196726559,0.0,0.0
301.206643711,0.0,0.0
301.216628803,0.0,0.0
301.22665187,0.0,0.0
301.236782881,0.0,0.0
301.24667811,0.0,0.0
301.256615233,0.0,0.0
301.266595328,0.0,0.0
301.276600485,0.0,0.0
301.286596647,0.0,0.0
301.29674571000004,0.0,0.0
301.306644858,0.0,0.0
301.316555014,0.0,0.0
301.32656821300003,0.0,0.0
301.336717274,0.0,0.0
301.346620498,0.0,0.0
301.356544708,0.0,0.0
301.366535874,0.0,0.0
301.376541952,0.0,0.0
301.38667894400004,0.0,0.0
301.39663007300004,0.0,0.0
301.40650723600004,0.0,0.0
301.416514329,0.0,0.0
301.426496423,0.0,0.0
301.43663749,0.0,0.0
301.44657961,0.0,0.0
301.456484832,0.0,0.0
301.466474,0.0,0.0
301.47652111300005,0.0,0.0
301.48661721,0.0,0.0
301.49652749200004,0.0,0.0
301.506467628,0.0,0.0
301.516449722,0.0,0.0
301.52649685100005,0.0,0.0
301.536577942,0.0,0.0
301.546497093,0.0,0.0
301.55640831100004,0.0,0.0
301.566419386,0.0,0.0
301.576453446,0.0,0.0
301.586561472,0.0,0.0
301.596468615,0.0,0.0
301.60639376200004,0.0,0.0
301.61638091400005,0.0,0.0
301.62643697500005,0.0,0.0
301.63651302200003,0.0,0.0
301.64645614200003,0.0,0.0
301.65635235400003,0.0,0.0
301.666337524,0.0,0.0
301.67640564000004,0.0,0.0
301.686472818,0.0,0.0
301.696399089,0.0,0.0
301.706351406,0.0,0.0
301.71634863,0.0,0.0
301.726346853,0.0,0.0
301.736441951,0.0,0.0
301.746363163,0.0,0.0
301.75628229800003,0.0,0.0
301.766280381,0.0,0.0
301.77639540300004,0.0,0.0
301.78626657,0.0,0.0
301.796406575,0.0,0.0
301.80631478000004,0.0,0.0
301.81625391800003,0.0,0.0
301.82624108600004,0.0,0.0
301.836373159,0.0,0.0
301.84630434900004,0.0,0.0
301.85624055100004,0.0,0.0
301.866220708,0.0,0.0
301.876205878,0.0,0.0
301.886345947,0.0,0.0
301.89627021900003,0.0,0.0
301.90618749500004,0.0,0.0
301.916168668,0.0,0.0
301.92617680700005,0.0,0.0
301.936303821,0.0,0.0
301.94623594800004,0.0,0.0
301.95619707000003,0.0,0.0
301.966146186,0.0,0.0
301.976137273,0.0,0.0
301.986282276,0.0,0.0
301.99620342500003,0.0,0.0
302.00611562700004,0.0,0.0
302.016106793,0.0,0.0
302.026107937,0.0,0.0
302.036245007,0.0,0.0
302.04619413800003,0.0,0.0
302.05606044800004,0.0,0.0
302.066102643,0.0,0.0
302.07609479300004,0.0,0.0
302.086225866,0.0,0.0
302.096141004,0.0,0.0
302.10605016100004,0.0,0.0
302.116055255,0.0,0.0
302.126050404,0.0,0.0
302.13616848500004,0.0,0.0
302.146110668,0.0,0.0
302.15602588400003,0.0,0.0
302.165998062,0.0,0.0
302.176023206,0.0,0.0
302.186143087,0.0,0.0
302.196116076,0.0,0.0
302.20598209300005,0.0,0.0
302.21599314900004,0.0,0.0
302.226006143,0.0,0.0
302.236126092,0.0,0.0
302.246098081,0.0,0.0
302.25598517000003,0.0,0.0
302.26597829400004,0.0,0.0
302.275984289,0.0,0.0
302.285988331,0.0,0.0
302.296116357,0.0,0.0
302.30602344100004,0.0,0.0
302.3159645,0.0,0.0
302.325973557,0.0,0.0
302.336103519,0.0,0.0
302.346034519,0.0,0.0
302.355953522,0.0,0.0
302.36596751400003,0.0,0.0
302.375961576,0.0,0.0
302.38610458100004,0.0,0.0
302.396016664,0.0,0.0
302.405927747,0.0,0.0
302.415920793,0.0,0.0
302.42593784800005,0.0,0.0
302.436110923,0.0,0.0
302.44598607800003,0.0,0.0
302.455935276,0.0,0.0
302.465944396,0.0,0.0
302.475924522,0.0,0.0
302.48612053,0.0,0.0
302.49596763,0.0,0.0
302.505916625,0.0,0.0
302.515923604,0.0,0.0
302.52591460300005,0.0,0.0
302.536090554,0.0,0.0
302.545970566,0.0,0.0
302.555912563,0.0,0.0
302.565889629,0.0,0.0
302.575899623,0.0,0.0
302.586075558,0.0,0.0
302.595961569,0.0,0.0
302.605891584,0.0,0.0
302.615885645,0.0,0.0
302.62587177,0.0,0.0
302.63608675800003,0.0,0.0
302.64595079000003,0.0,0.0
302.65590178400004,0.0,0.0
302.66590878,0.0,0.0
302.675914759,0.0,0.0
302.686003858,0.0,0.0
302.695861954,0.0,0.0
302.705871995,0.0,0.0
302.71584906100003,0.0,0.0
302.725877113,0.0,0.0
302.735999062,0.0,0.0
302.745907083,0.0,0.0
302.755833083,0.0,0.0
302.765854075,0.0,0.0
302.775843122,0.0,0.0
302.785826186,0.0,0.0
302.79603311100004,0.0,0.0
302.805893145,0.0,0.0
302.81583022200005,0.0,0.0
302.82586027300005,0.0,0.0
302.835977286,0.0,0.0
302.84586743700004,0.0,0.0
302.855803576,0.0,0.0
302.865809633,0.0,0.0
302.875816754,0.0,0.0
302.885945763,0.0,0.0
302.895865843,0.0,0.0
302.905804919,0.0,0.0
302.915838969,0.0,0.0
302.9258051,0.0,0.0
302.93595104300005,0.0,0.0
302.945861047,0.0,0.0
302.955798061,0.0,0.0
302.965821114,0.0,0.0
302.975791166,0.0,0.0
302.985941248,0.0,0.0
302.995844396,0.0,0.0
303.00580246600003,0.0,0.0
303.015795528,0.0,0.0
303.025802569,0.0,0.0
303.0359096,0.0,0.0
303.045845676,0.0,0.0
303.05575182300004,0.0,0.0
303.065765879,0.0,0.0
303.075801913,0.0,0.0
303.085906882,0.0,0.0
303.095832883,0.0,0.0
303.105744903,0.0,0.0
303.11575288200004,0.0,0.0
303.125743944,0.0,0.0
303.135887949,0.0,0.0
303.145798033,0.0,0.0
303.155738045,0.0,0.0
303.16573616700003,0.0,0.0
303.175729213,0.0,0.0
303.18587256,0.0,0.0
303.195732522,0.0,0.0
303.205714366,0.0,0.0
303.215711264,0.0,0.0
303.22571914,0.0,0.0
303.235845025,0.0,0.0
303.245781021,0.0,0.0
303.25566998200003,0.0,0.0
303.265749831,0.0,0.0
303.275673756,0.0,0.0
303.28568164800004,0.0,0.0
303.29579241700003,0.0,0.0
303.305727273,0.0,0.0
303.31569119,0.0,0.0
303.32565902700003,0.0,0.0
303.33581483200004,0.0,0.0
303.345736773,0.0,0.0
303.355644786,0.0,0.0
303.36562061800004,0.0,0.0
303.375635427,0.0,0.0
303.385759252,0.0,0.0
303.39569125,0.0,0.0
303.405602198,0.0,0.0
303.415605092,0.0,0.0
303.425599976,0.0,0.0
303.435731733,0.0,0.0
303.44564560000003,0.0,0.0
303.455593465,0.0,0.0
303.465565299,0.0,0.0
303.47555212500004,0.0,0.0
303.48572092300003,0.0,0.0
303.495604886,0.0,0.0
303.50556073,0.0,0.0
303.51553564100004,0.0,0.0
303.525513612,0.0,0.0
303.535670417,0.0,0.0
303.54558035,0.0,0.0
303.555515284,0.0,0.0
303.565496191,0.0,0.0
303.575501007,0.0,0.0
303.585644756,0.0,0.0
303.5955367,0.0,0.0
303.60546457600003,0.0,0.0
303.615474404,0.0,0.0
303.625470224,0.0,0.0
303.63561895500004,0.0,0.0
303.645514849,0.0,0.0
303.65544878400004,0.0,0.0
303.665441669,0.0,0.0
303.67542957200004,0.0,0.0
303.685579303,0.0,0.0
303.695476197,0.0,0.0
303.705425045,0.0,0.0
303.715415946,0.0,0.0
303.725455882,0.0,0.0
303.7355248,0.0,0.0
303.745466651,0.0,0.0
303.755430569,0.0,0.0
303.765386428,0.0,0.0
303.775383248,0.0,0.0
303.78536615400003,0.0,0.0
303.795516947,0.0,0.0
303.805444822,0.0,0.0
303.815364687,0.0,0.0
303.825375515,0.0,0.0
303.835543297,0.0,0.0
303.845415205,0.0,0.0
303.855329074,0.0,0.0
303.865334904,0.0,0.0
303.875345778,0.0,0.0
303.8854726,0.0,0.0
303.895374616,0.0,0.0
303.90529555800003,0.0,0.0
303.91527846500003,0.0,0.0
303.925299333,0.0,0.0
303.935441147,0.0,0.0
303.945349097,0.0,0.0
303.95528409300005,0.0,0.0
303.965276056,0.0,0.0
303.975267941,0.0,0.0
303.985551609,0.0,0.0
303.99531456600005,0.0,0.0
304.005242441,0.0,0.0
304.015246257,0.0,0.0
304.025241094,0.0,0.0
304.03536989900005,0.0,0.0
304.04527585,0.0,0.0
304.055219701,0.0,0.0
304.065216598,0.0,0.0
304.07520244100004,0.0,0.0
304.08535631,0.0,0.0
304.09525932500003,0.0,0.0
304.105183327,0.0,0.0
304.11518128800003,0.0,0.0
304.125185166,0.0,0.0
304.13530499300003,0.0,0.0
304.145222999,0.0,0.0
304.15515999400003,0.0,0.0
304.16514589900004,0.0,0.0
304.17515577300003,0.0,0.0
304.185301496,0.0,0.0
304.19523223100003,0.0,0.0
304.205168977,0.0,0.0
304.215138688,0.0,0.0
304.225115472,0.0,0.0
304.23525908,0.0,0.0
304.245169904,0.0,0.0
304.255097719,0.0,0.0
304.265098551,0.0,0.0
304.27509838500004,0.0,0.0
304.285118066,0.0,0.0
304.29526075200005,0.0,0.0
304.305135597,0.0,0.0
304.315074389,0.0,0.0
304.32505916900004,0.0,0.0
304.33519778000004,0.0,0.0
304.34509355,0.0,0.0
304.355024285,0.0,0.0
304.365032988,0.0,0.0
304.375040676,0.0,0.0
304.385185361,0.0,0.0
304.39507719600005,0.0,0.0
304.40502598200004,0.0,0.0
304.415017695,0.0,0.0
304.425014452,0.0,0.0
304.435148207,0.0,0.0
304.445092948,0.0,0.0
304.454963796,0.0,0.0
304.464963489,0.0,0.0
304.474982249,0.0,0.0
304.485108867,0.0,0.0
304.495023688,0.0,0.0
304.50495350100005,0.0,0.0
304.51494426200003,0.0,0.0
304.524932977,0.0,0.0
304.535077584,0.0,0.0
304.544998339,0.0,0.0
304.55491708100004,0.0,0.0
304.56491479000005,0.0,0.0
304.574913546,0.0,0.0
304.585073223,0.0,0.0
304.594960061,0.0,0.0
304.604884877,0.0,0.0
304.614876637,0.0,0.0
304.62487747,0.0,0.0
304.634999231,0.0,0.0
304.64491517700003,0.0,0.0
304.65484505200004,0.0,0.0
304.664862813,0.0,0.0
304.674842596,0.0,0.0
304.684997337,0.0,0.0
304.69491122200003,0.0,0.0
304.704836022,0.0,0.0
304.714815805,0.0,0.0
304.72480951700004,0.0,0.0
304.734997099,0.0,0.0
304.744870945,0.0,0.0
304.754783689,0.0,0.0
304.764785397,0.0,0.0
304.77478808800004,0.0,0.0
304.78476887100004,0.0,0.0
304.794911479,0.0,0.0
304.804825301,0.0,0.0
304.814763109,0.0,0.0
304.82476487900004,0.0,0.0
304.83490655,0.0,0.0
304.84485241600004,5.1998367,-1.1334188
304.854771485,5.187729,-1.1259379
304.86476119900004,5.1694107,-1.1250261
304.87476223600004,5.1526794,-1.1239451
304.884910122,5.1362457,-1.1170558
304.894819197,5.121681,-1.1095307
304.90473316000003,5.10804,-1.0994688
304.914897957,5.10804,-1.0994688
304.924877991,5.077629,-1.0881706
304.93485864800004,5.0577774,-1.0874151
304.944773532,5.042755,-1.0842869
304.95471240200004,5.023773,-1.0898478
304.964686377,5.009346,-1.0876752
304.974718191,4.992668,-1.0937815
304.98488100500003,4.9826584,-1.0808668
304.994768032,4.9826584,-1.0808668
305.004698968,4.964813,-1.0683777
305.01469794300004,4.952324,-1.0811406
305.024683723,4.932289,-1.0727557
305.034820662,4.913292,-1.0787258
305.044730549,4.8963776,-1.0627021
305.05465143000004,4.8819046,-1.0675787
305.06465132600005,4.8739014,-1.0526147
305.074651097,4.8650436,-1.0516164
305.08476174000003,4.8650436,-1.0516164
305.094677483,4.8650436,-1.0516164
305.10462934500003,4.8398895,-1.0436736
305.114607051,4.8055725,-1.037979
305.124596172,4.791275,-1.0408472
305.13474084200004,4.775879,-1.0321382
305.144665658,4.757759,-1.0264204
305.15456854900003,4.745659,-1.0175241
305.16458637100004,4.7311783,-1.0184276
305.174595528,4.721634,-1.0135485
305.184707869,4.7137985,-1.0164139
305.194649718,4.704628,-1.0151355
305.204572955,4.696968,-1.0093025
305.21465794,4.685646,-1.0142552
305.225018663,4.685646,-1.0142552
305.234690847,4.666931,-0.9979707
305.244621828,4.654564,-0.9967053
305.25452477000005,4.647354,-1.0059159
305.26453981000003,4.6392517,-1.0019501
305.274507559,4.629692,-0.9979029
305.284529673,4.618126,-0.99747115
305.29464438400004,4.613014,-0.98818403
305.304570494,4.6027756,-1.0022123
305.314484364,4.6001205,-0.98140824
305.32449314400003,4.5925064,-0.997023
305.33503872,4.5892487,-0.9780988
305.344754855,4.5892487,-0.9780988
305.35477376700004,4.5770493,-0.96924233
305.36441597500004,4.5727615,-0.975741
305.374505911,4.5663757,-0.9747179
305.38456997500003,4.5646667,-0.97010607
305.39447091700004,4.5593643,-0.973811
305.40440283500004,4.560013,-0.9693956
305.41437391,4.5528946,-0.9707852
305.424424798,4.552086,-0.95618665
305.434509595,4.5446243,-0.96423906
305.44449659500003,4.546013,-0.9541337
305.454373697,4.542633,-0.9591446
305.46435064300005,4.542633,-0.9591446
305.47432765,4.542633,-0.9591446
305.48445547800003,4.542633,-0.9591446
305.494376467,4.542633,-0.9591446
305.50431750300004,4.5473022,-0.95066935
305.514296446,4.5473022,-0.95066935
305.524302493,4.5473022,-0.95066935
305.534468369,4.5473022,-0.95066935
305.544347516,4.5473022,-0.95066935
305.554250597,4.5473022,-0.95066935
305.56424758900005,4.5473022,-0.95066935
305.574233387,0.0,0.0
305.58435621800004,0.0,0.0
305.59427321000004,0.0,0.0
305.60418514400004,0.0,0.0
305.614192987,0.0,0.0
305.624219831,0.0,0.0
305.63435652500004,0.0,0.0
305.644267382,0.0,0.0
305.65419230500004,0.0,0.0
305.66440506600003,4.5473022,-0.95066935
305.674273097,4.587372,-0.9380507
305.684478721,4.6067963,-0.95751804
305.694635526,4.621208,-0.9500073
305.70441581200004,4.649765,-0.95031244
305.71469068000005,4.655197,-0.96344805
305.72421217100003,4.6609344,-0.96960896
305.73463784200004,4.6798477,-0.9654073
305.74440727800004,4.702347,-0.9692346
305.754108502,4.715378,-0.9661472
305.764143402,4.716049,-0.9724591
305.774109418,4.716049,-0.9724591
305.78415045400004,4.716049,-0.9724591
305.794232317,4.716049,-0.9724591
305.80423617900004,4.731949,-0.95968074
305.814084288,4.739403,-0.969074
305.824075269,4.7570267,-0.9582871
305.834246203,4.7570267,-0.9582871
305.844121369,4.7570267,-0.9582871
305.854073458,4.7570267,-0.9582871
305.864030544,4.7570267,-0.9582871
305.874017622,4.7570267,-0.9582871
305.88422544900004,4.7570267,-0.9582871
305.894090622,4.7570267,-0.9582871
305.903980573,0.0,0.0
305.913955395,0.0,0.0
305.92395224700005,0.0,0.0
305.93408900400004,0.0,0.0
305.944022983,0.0,0.0
305.953943894,0.0,0.0
305.963912846,0.0,0.0
305.973912711,0.0,0.0
305.98404341,0.0,0.0
305.99395126900004,0.0,0.0
306.003893117,0.0,0.0
306.01389496400003,0.0,0.0
306.023873783,0.0,0.0
306.03402345200004,0.0,0.0
306.043926393,0.0,0.0
306.05385631300004,0.0,0.0
306.063841174,0.0,0.0
306.073831983,0.0,0.0
306.084001777,0.0,0.0
306.09393569400004,0.0,0.0
306.10382862700004,0.0,0.0
306.113840544,0.0,0.0
306.12381443000004,0.0,0.0
306.133952109,0.0,0.0
306.143865041,0.0,0.0
306.15377797400004,0.0,0.0
306.16374179,0.0,0.0
306.173771631,0.0,0.0
306.183904504,0.0,0.0
306.193807556,0.0,0.0
306.203721538,0.0,0.0
306.213736513,0.0,0.0
306.22373044100004,0.0,0.0
306.233857278,0.0,0.0
306.243770245,0.0,0.0
306.25370121500004,0.0,0.0
306.263734117,0.0,0.0
306.273685198,0.0,0.0
306.28367519100004,0.0,0.0
306.293822998,0.0,0.0
306.303738978,0.0,0.0
306.313648026,0.0,0.0
306.323653883,0.0,0.0
306.333804626,0.0,0.0
306.343726601,0.0,0.0
306.35367748000004,0.0,0.0
306.363638368,0.0,0.0
306.373627221,0.0,0.0
306.383757118,0.0,0.0
306.393661107,0.0,0.0
306.403597058,0.0,0.0
306.413582991,0.0,0.0
306.423598903,0.0,0.0
306.43370975100004,0.0,0.0
306.44366077,0.0,0.0
306.453569818,0.0,0.0
306.46355967,0.0,0.0
306.47355659600004,0.0,0.0
306.48370040500004,0.0,0.0
306.493648426,0.0,0.0
306.50354741900003,0.0,0.0
306.513530354,0.0,0.0
306.523531277,0.0,0.0
306.533656114,0.0,0.0
306.543579075,0.0,0.0
306.553499052,0.0,0.0
306.56350303600004,0.0,0.0
306.57353792000004,0.0,0.0
306.583636775,0.0,0.0
306.593575679,0.0,0.0
306.60346374,0.0,0.0
306.613462726,0.0,0.0
306.62345264100003,0.0,0.0
306.63360439900003,0.0,0.0
306.64348538800004,0.0,0.0
306.65342934800003,0.0,0.0
306.663456317,0.0,0.0
306.673428258,0.0,0.0
306.68356908600003,0.0,0.0
306.693466064,0.0,0.0
306.70339509900003,0.0,0.0
306.71341101,0.0,0.0
306.723404064,0.0,0.0
306.7335329,0.0,0.0
306.74344388400004,0.0,0.0
306.753416747,0.0,0.0
306.763409675,0.0,0.0
306.773377621,0.0,0.0
306.783350547,0.0,0.0
306.79391808400004,0.0,0.0
306.803566246,0.0,0.0
306.81338421500004,0.0,0.0
306.82333023800004,0.0,0.0
306.833470066,0.0,0.0
306.84341202900004,0.0,0.0
306.853299014,0.0,0.0
306.86347575400004,0.0,0.0
306.873295784,0.0,0.0
306.88344060900005,0.0,0.0
306.89334466,0.0,0.0
306.90340654100004,0.0,0.0
306.913263562,0.0,0.0
306.923237425,0.0,0.0
306.93342814000005,0.0,0.0
306.943295216,0.0,0.0
306.95320726200003,0.0,0.0
306.963208248,0.0,0.0
306.97321023200004,0.0,0.0
306.983365112,0.0,0.0
306.993260107,0.0,0.0
307.00317515,0.0,0.0
307.01315708600004,0.0,0.0
307.023170063,0.0,0.0
307.033307877,0.0,0.0
307.043247904,0.0,0.0
307.05315195500003,0.0,0.0
307.063151941,0.0,0.0
307.07314401,0.0,0.0
307.083302888,0.0,0.0
307.093221851,0.0,0.0
307.10313477100004,0.0,0.0
307.113107775,0.0,0.0
307.123310623,0.0,0.0
307.13326969900004,0.0,0.0
307.143226652,0.0,0.0
307.153107781,0.0,0.0
307.163267721,0.0,0.0
307.17310082,0.0,0.0
307.183211331,0.0,0.0
307.193191156,5.145035,-1.420077
307.20311413800005,5.1082153,-1.4184833
307.21343581900004,5.0835266,-1.3761028
307.22314792500003,5.0729446,-1.3750285
307.23325385500004,5.04438,-1.3756036
307.24315879600005,5.036873,-1.3667716
307.253128639,5.036873,-1.3667716
307.263092657,5.0363235,-1.3505452
307.27346134000004,5.029976,-1.3587275
307.283064274,5.029976,-1.3587275
307.293193197,5.029976,-1.3587275
307.30311505500003,5.029976,-1.3587275
307.313042911,5.029976,-1.3587275
307.323033811,0.0,0.0
307.333218594,0.0,0.0
307.34309145000003,0.0,0.0
307.353006373,0.0,0.0
307.363003272,0.0,0.0
307.373027163,0.0,0.0
307.38315489900003,0.0,0.0
307.393084676,0.0,0.0
307.40303546300004,0.0,0.0
307.41307235,5.029976,-1.3587275
307.423001192,0.0,0.0
307.433140986,0.0,0.0
307.443245916,5.022888,-1.2955568
307.45302981400005,5.022438,-1.2979505
307.46306584300004,5.030342,-1.2808269
307.473555599,5.0345535,-1.2710406
307.48347658200004,5.037964,-1.2682338
307.49319168700004,5.0443115,-1.2694756
307.503279701,5.04805,-1.2552137
307.512990807,5.0579376,-1.2514807
307.523002639,5.0553894,-1.2555122
307.53316663000004,5.051796,-1.2578039
307.543057481,5.051277,-1.2590233
307.553043461,5.0521774,-1.2501525
307.563003292,5.055992,-1.2413661
307.573002253,5.058098,-1.2503253
307.583124132,5.0596924,-1.2401497
307.59306311,5.0581207,-1.2534482
307.603039077,5.053932,-1.2474666
307.612978993,5.051323,-1.2587421
307.622985888,5.04924,-1.2495526
307.633114874,5.0523605,-1.2449139
307.643003866,5.0523605,-1.2449139
307.652987847,5.0523605,-1.2449139
307.662960753,5.0523605,-1.2449139
307.672953575,5.0523605,-1.2449139
307.683074438,5.0523605,-1.2449139
307.69305134200005,5.0523605,-1.2449139
307.703001254,5.0523605,-1.2449139
307.71294317,5.0523605,-1.2449139
307.722949066,5.0523605,-1.2449139
307.73306393,5.0523605,-1.2449139
307.74297679100005,0.0,0.0
307.75295057100004,0.0,0.0
307.762888487,0.0,0.0
307.7731405,5.047554,-1.2389296
307.783030492,5.05085,-1.2421815
307.79345634500004,5.0536194,-1.2510847
307.802989503,5.0467224,-1.2488921
307.813045385,5.040291,-1.2650342
307.823282355,5.0251617,-1.2672006
307.83343241200004,5.018196,-1.2621896
307.843334463,5.01696,-1.2757424
307.852902627,5.014618,-1.2857093
307.862923706,5.011978,-1.2768532
307.872907811,5.011978,-1.2768532
307.88305879200004,5.0041046,-1.2717474
307.89297565000004,4.997986,-1.2837985
307.90290749,4.997986,-1.2837985
307.912913323,4.997986,-1.2837985
307.92297326700003,4.9904633,-1.2827818
307.933048159,4.975464,-1.2999336
307.94294215,4.9748077,-1.2888378
307.95288806300005,4.967781,-1.2886806
307.962874293,4.962227,-1.2855473
307.97290218300003,4.949234,-1.2872393
307.98301825100003,4.9421234,-1.2931776
307.992950168,4.929413,-1.3025447
308.002854297,4.929413,-1.3025447
308.012869394,4.929413,-1.3025447
308.022856358,4.929413,-1.3025447
308.033009352,4.929413,-1.3025447
308.042930335,4.929413,-1.3025447
308.052832324,4.929413,-1.3025447
308.062841282,4.929413,-1.3025447
308.072854254,4.929413,-1.3025447
308.082992175,4.929413,-1.3025447
308.092899163,4.929413,-1.3025447
308.102804088,0.0,0.0
308.112816982,0.0,0.0
308.122869052,4.924652,-1.3043351
308.133322038,4.9046707,-1.2892814
308.14289332600003,4.8968964,-1.3032972
308.152801312,0.0,0.0
308.16282532900004,4.8721848,-1.3045063
308.17322731300004,4.8721848,-1.3045063
308.183202744,4.847328,-1.3055927
308.192897169,4.8305054,-1.2874826
308.20284971300003,4.820038,-1.3028773
308.21284026300003,4.820038,-1.3028773
308.222816726,0.0,0.0
308.23295636200004,0.0,0.0
308.242879873,0.0,0.0
308.25284934800004,0.0,0.0
308.262807754,0.0,0.0
308.27283624700004,0.0,0.0
308.282836804,0.0,0.0
308.292986523,0.0,0.0
308.302913035,0.0,0.0
308.312869487,0.0,0.0
308.322874983,0.0,0.0
308.333016558,0.0,0.0
308.342948933,0.0,0.0
308.352883388,0.0,0.0
308.36288087900004,0.0,0.0
308.372912374,0.0,0.0
308.383056888,0.0,0.0
308.392984323,0.0,0.0
308.402906834,0.0,0.0
308.412911328,0.0,0.0
308.422918826,0.0,0.0
308.433082413,0.0,0.0
308.443023856,0.0,0.0
308.452928434,0.0,0.0
308.462932915,0.0,0.0
308.47295548200003,0.0,0.0
308.48311200300003,0.0,0.0
308.493001354,0.0,0.0
308.50295976,0.0,0.0
308.513024212,0.0,0.0
308.522990606,0.0,0.0
308.533120111,0.0,0.0
308.543050564,0.0,0.0
308.553026105,0.0,0.0
308.56304359300003,0.0,0.0
308.573008064,0.0,0.0
308.583169713,0.0,0.0
308.593102229,0.0,0.0
308.60301773500004,0.0,0.0
308.61308839400004,0.0,0.0
308.62305987,0.0,0.0
308.63318749900003,0.0,0.0
308.643114012,0.0,0.0
308.65306954100004,0.0,0.0
308.66311912500004,0.0,0.0
308.673080658,0.0,0.0
308.683224155,0.0,0.0
308.693163551,0.0,0.0
308.703074977,0.0,0.0
308.71314150800004,0.0,0.0
308.723124053,0.0,0.0
308.73327963500003,0.0,0.0
308.743180133,0.0,0.0
308.753120512,0.0,0.0
308.763112939,0.0,0.0
308.773127564,0.0,0.0
308.783123977,0.0,0.0
308.79326861600003,0.0,0.0
308.80319606700004,0.0,0.0
308.813140589,0.0,0.0
308.823132203,0.0,0.0
308.83329392900004,0.0,0.0
308.84325846400003,0.0,0.0
308.85316296400003,0.0,0.0
308.86317845,0.0,0.0
308.873167937,0.0,0.0
308.883332525,0.0,0.0
308.893248953,0.0,0.0
308.903195477,0.0,0.0
308.913191905,0.0,0.0
308.923190459,0.0,0.0
308.933339101,0.0,0.0
308.943282623,0.0,0.0
308.95322806900003,0.0,0.0
308.963220619,0.0,0.0
308.97323211900004,0.0,0.0
308.98342878700004,0.0,0.0
308.99330420800004,0.0,0.0
309.003253594,0.0,0.0
309.013242079,0.0,0.0
309.023297604,0.0,0.0
