t,Long_Delta_Distance,Long_Delta_Velocity
302.315838471,0.0,0.0
302.325847528,0.0,0.0
302.335977475,0.0,0.0
302.34590849,0.0,0.0
302.355827493,0.0,0.0
302.365841486,0.0,0.0
302.375835531,0.0,0.0
302.38597855300003,0.0,0.0
302.39589063600005,0.0,0.0
302.405801703,0.0,0.0
302.415794763,0.0,0.0
302.425811818,0.0,0.0
302.435984894,0.0,0.0
302.44586005,0.0,0.0
302.455809247,0.0,0.0
302.465818367,0.0,0.0
302.475798494,0.0,0.0
302.485994501,0.0,0.0
302.495841601,0.0,0.0
302.505790596,0.0,0.0
302.515797576,0.0,0.0
302.52578857500004,0.0,0.0
302.535964509,0.0,0.0
302.54584453800004,0.0,0.0
302.555786534,0.0,0.0
302.5657636,0.0,0.0
302.575773578,0.0,0.0
302.585949528,0.0,0.0
302.59583554,0.0,0.0
302.605765555,0.0,0.0
302.61575960100004,0.0,0.0
302.625745726,0.0,0.0
302.63596072800004,0.0,0.0
302.645824746,0.0,0.0
302.655775756,0.0,0.0
302.665782735,0.0,0.0
302.67578873,0.0,0.0
302.685877828,0.0,0.0
302.69573591,0.0,0.0
302.70574596700004,0.0,0.0
302.715723032,0.0,0.0
302.72575108300003,0.0,0.0
302.73587303200003,0.0,0.0
302.745781039,0.0,0.0
302.755707055,0.0,0.0
302.76572803100004,0.0,0.0
302.77571709200004,0.0,0.0
302.785700156,0.0,0.0
302.79590708300003,0.0,0.0
302.805767117,0.0,0.0
302.81570419300004,0.0,0.0
302.82573422900003,0.0,0.0
302.835851257,0.0,0.0
302.84574140800004,0.0,0.0
302.855677547,0.0,0.0
302.865683589,0.0,0.0
302.87569070800004,0.0,0.0
302.885819734,0.0,0.0
302.895739814,0.0,0.0
302.90567889000005,0.0,0.0
302.91571292500004,0.0,0.0
302.92567905500005,0.0,0.0
302.935825013,0.0,0.0
302.94573501900004,0.0,0.0
302.955672032,0.0,0.0
302.965695069,0.0,0.0
302.975665137,0.0,0.0
302.985815219,0.0,0.0
302.995718367,0.0,0.0
303.00567643700003,0.0,0.0
303.015669482,0.0,0.0
303.02567654,0.0,0.0
303.035783571,0.0,0.0
303.04571964800004,0.0,0.0
303.05562579400004,0.0,0.0
303.065639834,0.0,0.0
303.075675884,0.0,0.0
303.085780837,0.0,0.0
303.095706854,0.0,0.0
303.105618858,0.0,0.0
303.11562685300004,0.0,0.0
303.125617899,0.0,0.0
303.13576192,0.0,0.0
303.145672003,0.0,0.0
303.155612001,0.0,0.0
303.165610123,0.0,0.0
303.175603184,0.0,0.0
303.185746554,0.0,0.0
303.195606532,0.0,0.0
303.20558837600004,0.0,0.0
303.215585259,0.0,0.0
303.22559315,0.0,0.0
303.23571903600003,0.0,0.0
303.245655032,0.0,0.0
303.255543993,0.0,0.0
303.265623827,0.0,0.0
303.27554776700003,0.0,0.0
303.285555658,0.0,0.0
303.295666412,0.0,0.0
303.30560128400003,0.0,0.0
303.315565185,0.0,0.0
303.325533037,0.0,0.0
303.335688843,0.0,0.0
303.345610769,0.0,0.0
303.35551878200005,0.0,0.0
303.365494629,0.0,0.0
303.375509438,0.0,0.0
303.385633262,0.0,0.0
303.39556526,0.0,0.0
303.40547620800004,0.0,0.0
303.415479087,0.0,0.0
303.42547398600004,0.0,0.0
303.43560572800004,0.0,0.0
303.445519612,0.0,0.0
303.45546746,0.0,0.0
303.46543931,0.0,0.0
303.475426135,0.0,0.0
303.485594933,0.0,0.0
303.495478897,0.0,0.0
303.50543474100004,0.0,0.0
303.515409651,0.0,0.0
303.525387624,0.0,0.0
303.535544413,0.0,0.0
303.545454361,0.0,0.0
303.555389295,0.0,0.0
303.565370202,0.0,0.0
303.57537501800005,0.0,0.0
303.58551875200004,0.0,0.0
303.595410711,0.0,0.0
303.605338586,0.0,0.0
303.615348399,0.0,0.0
303.625344219,0.0,0.0
303.635492967,0.0,0.0
303.645388861,0.0,0.0
303.65532278,0.0,0.0
303.66531568,0.0,0.0
303.675303583,0.0,0.0
303.68545331400003,0.0,0.0
303.69535020700005,0.0,0.0
303.705299055,0.0,0.0
303.71528995700004,0.0,0.0
303.725329892,0.0,0.0
303.73539881,0.0,0.0
303.74534066300004,0.0,0.0
303.75530458000003,0.0,0.0
303.76526042300003,0.0,0.0
303.775257259,0.0,0.0
303.78524015,0.0,0.0
303.795390957,0.0,0.0
303.805318834,0.0,0.0
303.81523869800003,0.0,0.0
303.82524951,0.0,0.0
303.83541730900004,0.0,0.0
303.845289217,0.0,0.0
303.855203085,0.0,0.0
303.86520889900004,0.0,0.0
303.875219789,0.0,0.0
303.88534661200003,0.0,0.0
303.895248627,0.0,0.0
303.90516957,0.0,0.0
303.91515246,0.0,0.0
303.92517334400003,0.0,0.0
303.935315157,0.0,0.0
303.945223091,0.0,0.0
303.955158088,0.0,0.0
303.965150051,0.0,0.0
303.975141952,0.0,0.0
303.98542562100005,0.0,0.0
303.995188577,0.0,0.0
304.00511643600004,0.0,0.0
304.01512026800003,0.0,0.0
304.025115089,0.0,0.0
304.03524391,0.0,0.0
304.045149862,0.0,0.0
304.05509371200003,0.0,0.0
304.06509061,0.0,0.0
304.075076437,0.0,0.0
304.08523030500004,0.0,0.0
304.09513332,0.0,0.0
304.10505732300004,0.0,0.0
304.115055283,0.0,0.0
304.125059177,0.0,0.0
304.135179003,0.0,0.0
304.14509700900004,0.0,0.0
304.155034005,0.0,0.0
304.165019894,0.0,0.0
304.175029784,0.0,0.0
304.18517550900003,0.0,0.0
304.195106243,0.0,0.0
304.20504297400004,0.0,0.0
304.21501270000005,0.0,0.0
304.22498948500004,0.0,0.0
304.235133093,0.0,0.0
304.24504391600004,0.0,0.0
304.254971714,0.0,0.0
304.264972548,0.0,0.0
304.27497238200004,0.0,0.0
304.284992078,0.0,0.0
304.295134765,0.0,0.0
304.305009594,0.0,0.0
304.314948402,0.0,0.0
304.324933182,0.0,0.0
304.335071792,0.0,0.0
304.344967562,0.0,0.0
304.35489829700003,0.0,0.0
304.364906985,0.0,0.0
304.37491468800005,0.0,0.0
304.38505937400004,0.0,0.0
304.394951193,0.0,0.0
304.404899995,0.0,0.0
304.414891692,0.0,0.0
304.42488846500004,0.0,0.0
304.435022219,0.0,0.0
304.44496696000004,0.0,0.0
304.454837793,0.0,0.0
304.464837502,0.0,0.0
304.474856246,0.0,0.0
304.48498287900003,0.0,0.0
304.494897701,0.0,0.0
304.504827498,0.0,0.0
304.514818274,0.0,0.0
304.524806973,0.0,0.0
304.53495159700003,0.0,0.0
304.544872352,0.0,0.0
304.554791094,0.0,0.0
304.564788787,0.0,0.0
304.574787559,0.0,0.0
304.584947236,0.0,0.0
304.594834073,0.0,0.0
304.604758874,0.0,0.0
304.61475064900003,0.0,0.0
304.624751483,0.0,0.0
304.634873244,0.0,0.0
304.64478919000004,0.0,0.0
304.654719065,0.0,0.0
304.664736826,0.0,0.0
304.674716593,0.0,0.0
304.68487133400004,0.0,0.0
304.69478521900004,0.0,0.0
304.704710035,0.0,0.0
304.714689818,0.0,0.0
304.724683514,0.0,0.0
304.734871112,0.0,0.0
304.744744942,0.0,0.0
304.75465770200003,0.0,0.0
304.76465939400003,0.0,0.0
304.77466210100005,0.0,0.0
304.784642868,0.0,0.0
304.794785491,0.0,0.0
304.804699314,0.0,0.0
304.814637106,0.0,0.0
304.824638876,0.0,0.0
304.83478056300004,0.0,0.0
304.84473547000005,-176.85083,0.8480849
304.85465243100003,-176.84238,0.8570067
304.864644207,-176.8341,0.84843194
304.87464410300004,-176.82568,0.85350645
304.884792114,-176.81717,0.8623572
304.894703126,-176.80817,0.8828581
304.90461521400005,-176.79941,0.8838396
304.91478001300004,-176.79941,0.8838396
304.924760873,-176.78268,0.8490147
304.93474265400005,-176.77457,0.8365909
304.944657539,-176.76587,0.85900074
304.95459445700004,-176.75726,0.88464886
304.964569305,-176.74835,0.896956
304.974599074,-176.73982,0.87023073
304.984762997,-176.7313,0.85269034
304.994650039,-176.7313,0.85269034
305.004581038,-176.71411,0.8386437
305.01457999800004,-176.70557,0.8494169
305.024566714,-176.69705,0.87683666
305.034703544,-176.68845,0.88386285
305.04461055800004,-176.67978,0.86146474
305.054535437,-176.67157,0.83684134
305.064533396,-176.6633,0.82075614
305.074535103,-176.65497,0.8256249
305.08464574600004,-176.65497,0.8256249
305.094561489,-176.65497,0.8256249
305.10451239900004,-176.63867,0.88819295
305.114490058,-176.62137,0.8863878
305.124479226,-176.61307,0.8417326
305.13462384900004,-176.60495,0.8294028
305.144546665,-176.59714,0.82980555
305.154451602,-176.58871,0.8462561
305.164468379,-176.58006,0.8740448
305.17447741,-176.57129,0.8795774
305.184591898,-176.56256,0.8661148
305.194532732,-176.55452,0.83414423
305.204455906,-176.54623,0.8224881
305.214541844,-176.538,0.8250083
305.22490255,-176.538,0.8250083
305.234571878,-176.52104,0.8431416
305.244504858,-176.51285,0.84980166
305.254404801,-176.50456,0.82452464
305.2644217,-176.4964,0.810336
305.27438959,-176.4881,0.81734693
305.28441362300003,-176.47955,0.8569305
305.294526399,-176.47058,0.88432676
305.30445038600004,-176.462,0.8715518
305.31436737800004,-176.45328,0.86122686
305.324377172,-176.44504,0.81932443
305.33492173400003,-176.43672,0.8139254
305.344637884,-176.43672,0.8139254
305.354655798,-176.41971,0.86066663
305.364298006,-176.41089,0.8682304
305.374388925,-176.40219,0.866019
305.38445188000003,-176.39365,0.8327002
305.39435594500003,-176.38535,0.816164
305.404286849,-176.37692,0.8110255
305.41425893800005,-176.36859,0.81710076
305.424309825,-176.35983,0.8503255
305.43439262500004,-176.35124,0.8592711
305.44437868800003,-176.34256,0.85190547
305.45425677400004,-176.33427,0.8132848
305.464233719,-176.33427,0.8132848
305.474210727,-176.33427,0.8132848
305.48433855300004,-176.33427,0.8132848
305.494259542,-176.33427,0.8132848
305.50419953200003,-176.32587,0.8037349
305.51417847600004,-176.32587,0.8037349
305.524184524,-176.32587,0.8037349
305.534350383,-176.32587,0.8037349
305.544229546,-176.32587,0.8037349
305.55413261200005,-176.32587,0.8037349
305.564129619,-176.32587,0.8037349
305.57410742300004,0.0,0.0
305.58423025400003,0.0,0.0
305.594147247,0.0,0.0
305.604059165,0.0,0.0
305.614067023,0.0,0.0
305.624093867,0.0,0.0
305.63423056100004,0.0,0.0
305.644141418,0.0,0.0
305.654066326,0.0,0.0
305.664287096,-176.32587,0.8037349
305.67415711,-176.25705,0.8016715
305.68436075200003,-176.23087,0.83426344
305.694519554,-176.20607,0.76088434
305.70429971600004,-176.18068,0.8062518
305.714572695,-176.15631,0.7546415
305.72409619900003,-176.1401,0.7788375
305.734521855,-176.11566,0.76268685
305.74429016700003,-176.09207,0.7480367
305.75399153200004,-176.08385,0.75633234
305.76402643200004,-176.07597,0.7597424
305.773992448,-176.07597,0.7597424
305.784033468,-176.07597,0.7597424
305.794115331,-176.07597,0.7597424
305.804118193,-176.06775,0.7550352
305.81396730200004,-176.05994,0.73572606
305.823959172,-176.05196,0.7181018
305.83413010600003,-176.05196,0.7181018
305.844005257,-176.05196,0.7181018
305.853957361,-176.05196,0.7181018
305.863914448,-176.05196,0.7181018
305.873901526,-176.05196,0.7181018
305.884109352,-176.05196,0.7181018
305.893974526,-176.05196,0.7181018
305.90385461,0.0,0.0
305.913829416,0.0,0.0
305.92382628300004,0.0,0.0
305.93396304000004,0.0,0.0
305.943897019,0.0,0.0
305.95381793,0.0,0.0
305.963786882,0.0,0.0
305.973786747,0.0,0.0
305.983917447,0.0,0.0
305.99382530500003,0.0,0.0
306.003767138,0.0,0.0
306.013769001,0.0,0.0
306.02374782000004,0.0,0.0
306.033897489,0.0,0.0
306.04380042900004,0.0,0.0
306.05373033300003,0.0,0.0
306.06371521,0.0,0.0
306.07370601900004,0.0,0.0
306.083875814,0.0,0.0
306.093809715,0.0,0.0
306.103702664,0.0,0.0
306.113714581,0.0,0.0
306.123688467,0.0,0.0
306.133826144,0.0,0.0
306.143739078,0.0,0.0
306.153652011,0.0,0.0
306.163615825,0.0,0.0
306.173645667,0.0,0.0
306.183778528,0.0,0.0
306.19368157900004,0.0,0.0
306.20359556100004,0.0,0.0
306.213610537,0.0,0.0
306.223604464,0.0,0.0
306.233731286,0.0,0.0
306.243644269,0.0,0.0
306.253575238,0.0,0.0
306.26360812300004,0.0,0.0
306.273559205,0.0,0.0
306.283549198,0.0,0.0
306.293697021,0.0,0.0
306.30361300100003,0.0,0.0
306.313522049,0.0,0.0
306.32352789000004,0.0,0.0
306.33367864800005,0.0,0.0
306.343600609,0.0,0.0
306.353551503,0.0,0.0
306.36351239100003,0.0,0.0
306.373501243,0.0,0.0
306.383631142,0.0,0.0
306.39353511400003,0.0,0.0
306.403471081,0.0,0.0
306.413457014,0.0,0.0
306.42347292600004,0.0,0.0
306.43358377500005,0.0,0.0
306.443534778,0.0,0.0
306.453443826,0.0,0.0
306.463433693,0.0,0.0
306.473430603,0.0,0.0
306.48357442900004,0.0,0.0
306.49352245,0.0,0.0
306.50342144200005,0.0,0.0
306.51340437600004,0.0,0.0
306.52340528400003,0.0,0.0
306.533530122,0.0,0.0
306.54345309800004,0.0,0.0
306.55337306,0.0,0.0
306.563377043,0.0,0.0
306.573411943,0.0,0.0
306.583510799,0.0,0.0
306.59344968600004,0.0,0.0
306.603337748,0.0,0.0
306.61333673400003,0.0,0.0
306.62332666400005,0.0,0.0
306.633478406,0.0,0.0
306.64335941,0.0,0.0
306.65330337200004,0.0,0.0
306.663330339,0.0,0.0
306.673302282,0.0,0.0
306.68344309400004,0.0,0.0
306.693340087,0.0,0.0
306.703269121,0.0,0.0
306.713285034,0.0,0.0
306.72327808700004,0.0,0.0
306.73340692200003,0.0,0.0
306.74331789,0.0,0.0
306.75329077000004,0.0,0.0
306.763283698,0.0,0.0
306.773251628,0.0,0.0
306.783224569,0.0,0.0
306.793792107,0.0,0.0
306.803440254,0.0,0.0
306.813258238,0.0,0.0
306.823204261,0.0,0.0
306.83334408900004,0.0,0.0
306.84328603700004,0.0,0.0
306.85317303600004,0.0,0.0
306.86334976200004,0.0,0.0
306.873169808,0.0,0.0
306.883314632,0.0,0.0
306.89321868400003,0.0,0.0
306.903280564,0.0,0.0
306.91313757,0.0,0.0
306.92311144800004,0.0,0.0
306.933302163,0.0,0.0
306.94316924000003,0.0,0.0
306.953081285,0.0,0.0
306.96308227000003,0.0,0.0
306.973084254,0.0,0.0
306.983239136,0.0,0.0
306.99313413000004,0.0,0.0
307.003049174,0.0,0.0
307.01303109400004,0.0,0.0
307.023044071,0.0,0.0
307.03318190100003,0.0,0.0
307.043121927,0.0,0.0
307.053025978,0.0,0.0
307.063025964,0.0,0.0
307.07301801700004,0.0,0.0
307.083176896,0.0,0.0
307.093095874,0.0,0.0
307.103008778,0.0,0.0
307.112981782,0.0,0.0
307.12318463,0.0,0.0
307.133143722,0.0,0.0
307.143100659,0.0,0.0
307.152981789,0.0,0.0
307.16314174300004,0.0,0.0
307.17297484200003,0.0,0.0
307.18308528800003,0.0,0.0
307.193073127,-175.37837,0.20271452
307.202996985,-175.374,0.112312004
307.21331979,-175.369,0.14813277
307.223030771,-175.3661,0.102646
307.23313770000004,-175.36438,0.024311204
307.243040767,-175.36371,0.04361694
307.25301059500003,-175.36371,0.04361694
307.262976566,-175.36288,0.033144727
307.273345295,-175.3627,-0.04741295
307.282948244,-175.3627,-0.04741295
307.293077168,-175.3627,-0.04741295
307.302999026,-175.3627,-0.04741295
307.31292688300005,-175.3627,-0.04741295
307.32290778600003,0.0,0.0
307.33309256800004,0.0,0.0
307.342965424,0.0,0.0
307.352880347,0.0,0.0
307.362877245,0.0,0.0
307.37290113700004,0.0,0.0
307.383028857,0.0,0.0
307.39295865,0.0,0.0
307.402909422,0.0,0.0
307.412956306,-175.3627,-0.04741295
307.422875165,0.0,0.0
307.43301496000004,0.0,0.0
307.44312888800005,-175.36925,-0.15614453
307.452912785,-175.37375,-0.22879821
307.462947799,-175.38092,-0.29071146
307.47343855500003,-175.38823,-0.30337745
307.483358553,-175.39459,-0.3866292
307.493071659,-175.40543,-0.39891514
307.50316265600003,-175.41681,-0.45731193
307.51287363700004,-175.43082,-0.5293107
307.52288261,-175.44052,-0.532145
307.533048586,-175.44571,-0.5488308
307.54294145200004,-175.45102,-0.57687813
307.55292541700004,-175.45663,-0.6026264
307.56288826300005,-175.46231,-0.6189763
307.5728851,-175.46814,-0.6355306
307.583007087,-175.47409,-0.6490891
307.592943067,-175.48058,-0.65939915
307.60292204800004,-175.48697,-0.6704155
307.612862963,-175.4935,-0.6876803
307.622867859,-175.50018,-0.70689976
307.63299784500003,-175.50693,-0.72692746
307.642886837,-175.50693,-0.72692746
307.652870802,-175.50693,-0.72692746
307.662843708,-175.50693,-0.72692746
307.67283654600004,-175.50693,-0.72692746
307.682957408,-175.50693,-0.72692746
307.692934314,-175.50693,-0.72692746
307.70288422600004,-175.50693,-0.72692746
307.71282614,-175.50693,-0.72692746
307.722832036,-175.50693,-0.72692746
307.73294690200004,-175.50693,-0.72692746
307.742850764,0.0,0.0
307.752824529,0.0,0.0
307.762762445,0.0,0.0
307.773024393,-175.5147,-0.74296534
307.782913338,-175.53629,-0.7799374
307.793339317,-175.55994,-0.8464289
307.80287033400003,-175.58475,-0.8704421
307.812928355,-175.61157,-0.95079345
307.823164373,-175.64005,-0.98648506
307.833314431,-175.65997,-1.0000263
307.84321843500004,-175.67957,-1.0302523
307.852784583,-175.7001,-1.0812724
307.862803741,-175.71063,-1.0903722
307.87278783100004,-175.71063,-1.0903722
307.88294063800004,-175.73189,-1.0932789
307.892855482,-175.74274,-1.1085664
307.902787337,-175.74274,-1.1085664
307.91279317100003,-175.74274,-1.1085664
307.92285617600004,-175.75378,-1.1217533
307.932930177,-175.78827,-1.2003698
307.942824184,-175.79974,-1.2022107
307.95276909800003,-175.81155,-1.2040359
307.962759139,-175.82352,-1.2245282
307.972783155,-175.836,-1.2529107
307.982902081,-175.84854,-1.2729965
307.99283320200004,-175.86133,-1.2994126
308.00273733,-175.86133,-1.2994126
308.012752412,-175.86133,-1.2994126
308.022739376,-175.86133,-1.2994126
308.032892371,-175.86133,-1.2994126
308.04281335400003,-175.86133,-1.2994126
308.052715358,-175.86133,-1.2994126
308.062724316,-175.86133,-1.2994126
308.07273727200004,-175.86133,-1.2994126
308.082875193,-175.86133,-1.2994126
308.09278218000003,-175.86133,-1.2994126
308.102678061,0.0,0.0
308.112690956,0.0,0.0
308.122752961,-175.87402,-1.298717
308.133204056,-175.91255,-1.3171697
308.142777281,-175.926,-1.3567265
308.15267528600003,0.0,0.0
308.16270917400004,-175.95361,-1.4000813
308.173111144,-175.95361,-1.4000813
308.18308659900003,-175.98152,-1.4083253
308.192780915,-176.00977,-1.4206543
308.202731566,-176.02419,-1.4535518
308.212722116,-176.02419,-1.4535518
308.222690591,0.0,0.0
308.23283022600003,0.0,0.0
308.24275373800003,0.0,0.0
308.25272321200003,0.0,0.0
308.26268160300003,0.0,0.0
308.272710112,0.0,0.0
308.282710668,0.0,0.0
308.292860372,0.0,0.0
308.30278688500005,0.0,0.0
308.31274335200004,0.0,0.0
308.322748848,0.0,0.0
308.33289040700004,0.0,0.0
308.34282279800004,0.0,0.0
308.352757253,0.0,0.0
308.362754728,0.0,0.0
308.37278624000004,0.0,0.0
308.38293073700004,0.0,0.0
308.392858188,0.0,0.0
308.402780698,0.0,0.0
308.41278519400004,0.0,0.0
308.42279269100004,0.0,0.0
308.432956262,0.0,0.0
308.442897721,0.0,0.0
308.45280228300004,0.0,0.0
308.462806779,0.0,0.0
308.472829347,0.0,0.0
308.482985852,0.0,0.0
308.492875218,0.0,0.0
308.502833609,0.0,0.0
308.512898076,0.0,0.0
308.522864471,0.0,0.0
308.532993976,0.0,0.0
308.54292441300004,0.0,0.0
308.552899954,0.0,0.0
308.562917457,0.0,0.0
308.572881929,0.0,0.0
308.583043577,0.0,0.0
308.592976093,0.0,0.0
308.6028916,0.0,0.0
308.61296225800004,0.0,0.0
308.622933735,0.0,0.0
308.633061363,0.0,0.0
308.642987861,0.0,0.0
308.65294339,0.0,0.0
308.66299297300003,0.0,0.0
308.67295450700004,0.0,0.0
308.68309802000005,0.0,0.0
308.69303740000004,0.0,0.0
308.702948841,0.0,0.0
308.71301537200003,0.0,0.0
308.72299791700004,0.0,0.0
308.733153484,0.0,0.0
308.743053982,0.0,0.0
308.75299437800004,0.0,0.0
308.76298678800003,0.0,0.0
308.77300142900003,0.0,0.0
308.78299784200004,0.0,0.0
308.793142481,0.0,0.0
308.803069932,0.0,0.0
308.81301445500003,0.0,0.0
308.82300606800004,0.0,0.0
308.833167778,0.0,0.0
308.843132313,0.0,0.0
308.853036813,0.0,0.0
308.863052315,0.0,0.0
308.873041801,0.0,0.0
308.883206373,0.0,0.0
308.893122818,0.0,0.0
308.90306934200004,0.0,0.0
308.91306577,0.0,0.0
308.923064308,0.0,0.0
308.933212965,0.0,0.0
308.94315647300004,0.0,0.0
308.953101934,0.0,0.0
308.963094485,0.0,0.0
308.97310598400003,0.0,0.0
308.983302653,0.0,0.0
308.993178058,0.0,0.0
