t,Lat_Delta_Distance,Lat_Delta_Velocity
1.40673611,0.0,0.0
1.416722717,0.0,0.0
1.4267843850000002,0.0,0.0
1.4368729900000001,0.0,0.0
1.4467866600000001,0.0,0.0
1.4567702660000001,0.0,0.0
1.466721935,0.0,0.0
1.476723542,0.0,0.0
1.4868661310000002,0.0,0.0
1.4967817380000001,0.0,0.0
1.5067392670000002,0.0,0.0
1.5167238730000001,0.0,0.0
1.526768479,0.0,0.0
1.5367310230000002,0.0,0.0
1.5469356120000002,0.0,0.0
1.5567681580000001,0.0,0.0
1.566722686,0.0,0.0
1.5767302920000001,0.0,0.0
1.5868748970000002,0.0,0.0
1.5967635050000002,0.0,0.0
1.6067620950000001,0.0,0.0
1.616717702,0.0,0.0
1.626746371,0.0,0.0
1.636882976,0.0,0.0
1.6467345050000002,0.0,0.0
1.656730048,0.0,0.0
1.6667235770000002,0.0,0.0
1.676742183,0.0,0.0
1.6868827880000001,0.0,0.0
1.696722521,0.0,0.0
1.7067292520000001,0.0,0.0
1.716707921,0.0,0.0
1.72672259,0.0,0.0
1.7368723350000002,0.0,0.0
1.746725005,0.0,0.0
1.7567115960000002,0.0,0.0
1.7667243430000001,0.0,0.0
1.776769011,0.0,0.0
1.786866539,0.0,0.0
1.7967171460000002,0.0,0.0
1.8067096740000002,0.0,0.0
1.8167142180000002,0.0,0.0
1.8267058870000001,0.0,0.0
1.8368624130000002,0.0,0.0
1.8467199580000002,0.0,0.0
1.856714549,0.0,0.0
1.8667241550000002,0.0,0.0
1.876715699,0.0,0.0
1.8868633670000001,0.0,0.0
1.8967200990000002,0.0,0.0
1.906711706,0.0,0.0
1.9167102960000002,0.0,0.0
1.9267189660000001,0.0,0.0
1.9368575700000001,0.0,0.0
1.9467071,0.0,0.0
1.9567256430000002,0.0,0.0
1.96671725,0.0,0.0
1.9767347780000002,0.0,0.0
1.9868953200000001,0.0,0.0
1.9967219120000002,0.0,0.0
2.006723456,0.0,0.0
2.0167150620000003,0.0,0.0
2.026720669,0.0,0.0
2.036719196,0.0,0.0
2.0468958010000002,0.0,0.0
2.056713332,0.0,0.0
2.066720875,0.0,0.0
2.076750403,0.0,0.0
2.086878007,0.0,0.0
2.096719616,0.0,0.0
2.106724206,0.0,0.0
2.116735749,0.0,0.0
2.1267092780000003,0.0,0.0
2.13687082,0.0,0.0
2.146762412,0.0,0.0
2.156701732,0.0,0.0
2.1667198770000002,0.0,0.0
2.176734067,0.0,0.0
2.186878269,0.0,0.0
2.196800418,0.0,0.0
2.206755598,0.0,0.0
2.2167527330000003,0.0,0.0
2.226751933,0.0,0.0
2.236909187,0.0,0.0
2.2468012760000002,0.0,0.0
2.2567583780000002,0.0,0.0
2.266773585,0.0,0.0
2.276769783,0.0,0.0
2.2869139680000004,0.0,0.0
2.2968300530000003,0.0,0.0
2.306784232,0.0,0.0
2.3168333910000003,0.0,0.0
2.326830589,0.0,0.0
2.3369847790000002,0.0,0.0
2.34689694,0.0,0.0
2.356806021,0.0,0.0
2.366820226,0.0,0.0
2.37685244,0.0,0.0
2.386989702,0.0,0.0
2.396877773,0.0,0.0
2.40682695,0.0,0.0
2.4168330740000004,0.0,0.0
2.426844216,0.0,0.0
2.436990481,0.0,0.0
2.446834533,0.0,0.0
2.4568597430000003,0.0,0.0
2.466850923,0.0,0.0
2.476864067,0.0,0.0
2.487016256,0.0,0.0
2.49686939,0.0,0.0
2.506884597,0.0,0.0
2.516922735,0.0,0.0
2.52689486,0.0,0.0
2.536889979,0.0,0.0
2.5470291790000004,0.0,0.0
2.5569082460000003,0.0,0.0
2.5668783690000003,0.0,0.0
2.576906504,0.0,0.0
2.5871007280000002,0.0,0.0
2.596911765,0.0,0.0
2.606906899,0.0,0.0
2.616918026,0.0,0.0
2.6269271510000003,0.0,0.0
2.637093363,0.0,0.0
2.6469294270000003,0.0,0.0
2.656988575,0.0,0.0
2.666970688,0.0,0.0
2.6769638220000003,0.0,0.0
2.6870970190000003,0.0,0.0
2.696957077,0.0,0.0
2.706956199,0.0,0.0
2.716974344,0.0,0.0
2.7269904730000003,0.0,0.0
2.7371297350000003,0.0,0.0
2.746987871,0.0,0.0
2.7569961370000002,0.0,0.0
2.7670134070000003,0.0,0.0
2.776998584,0.0,0.0
2.787132922,0.0,0.0
2.7969961060000004,0.0,0.0
2.8070393890000003,0.0,0.0
2.8170155770000003,0.0,0.0
2.82701584,0.0,0.0
2.8372121270000004,0.0,0.0
2.847022179,0.0,0.0
2.857033368,0.0,0.0
2.8670395710000003,0.0,0.0
2.8770577000000004,0.0,0.0
2.887184957,0.0,0.0
2.897077045,0.0,0.0
2.907054157,0.0,0.0
2.917057295,0.0,0.0
2.927069484,0.0,0.0
2.937210685,0.0,0.0
2.9470777470000002,0.0,0.0
2.9570608760000003,0.0,0.0
2.967091089,0.0,0.0
2.9770832080000003,0.0,0.0
2.9872434780000003,0.0,0.0
2.9971036790000003,0.0,0.0
3.0070798670000003,0.0,0.0
3.0170921350000004,0.0,0.0
3.027103324,0.0,0.0
3.0371115900000003,0.0,0.0
3.0472677960000003,0.0,0.0
3.0571068460000004,0.0,0.0
3.067160007,0.0,0.0
3.077138197,0.0,0.0
3.087285525,0.0,0.0
3.097141644,0.0,0.0
3.1071869270000003,0.0,0.0
3.117164116,0.0,0.0
3.127201395,0.0,0.0
3.137314645,0.0,0.0
3.1471647000000003,0.0,0.0
3.157159356,0.0,0.0
3.1672135160000003,0.0,0.0
3.177234721,0.0,0.0
3.1873138830000003,0.0,0.0
3.1971720180000003,0.0,0.0
3.207172175,0.0,0.0
3.2171703180000004,0.0,0.0
3.2272915440000003,0.0,0.0
3.237333688,0.0,0.0
3.2471658370000003,0.0,0.0
3.257157979,0.0,0.0
3.267200201,0.0,0.0
3.2772284230000004,0.0,0.0
3.287304568,0.0,0.0
3.297163782,0.0,0.0
3.307171002,0.0,0.0
3.3171712220000003,0.0,0.0
3.3274874430000003,0.0,0.0
3.337348593,0.0,0.0
3.3471917270000002,0.0,0.0
3.3571819470000004,0.0,0.0
3.367188168,0.0,0.0
3.37718531,0.0,0.0
3.3873305370000004,0.0,0.0
3.397229877,0.0,0.0
3.4071791570000003,0.0,0.0
3.417179518,0.0,0.0
3.427201724,0.0,0.0
3.4373680920000003,0.0,0.0
3.4471964290000003,0.0,0.0
3.4571777110000004,0.0,0.0
3.467172993,0.0,0.0
3.4771792770000003,0.0,0.0
3.487310566,0.0,0.0
3.497224704,0.0,0.0
3.507182921,0.0,0.0
3.517177063,0.0,0.0
3.527169283,0.0,0.0
3.537163565,0.0,0.0
3.5473708580000003,0.0,0.0
3.557184131,0.0,0.0
3.5671944150000003,0.0,0.0
3.5771927590000003,0.0,0.0
3.587323064,0.0,0.0
3.5971701990000002,0.0,0.0
3.607211421,0.0,0.0
3.6171896400000003,0.0,0.0
3.627176844,0.0,0.0
3.6373740120000004,0.0,0.0
3.647194144,0.0,0.0
3.657200365,0.0,0.0
3.6671905220000003,0.0,0.0
3.677205728,0.0,0.0
3.6873278910000002,0.0,0.0
3.697198089,0.0,0.0
3.7071882460000003,0.0,0.0
3.7171883890000004,0.0,0.0
3.7271926090000003,0.0,0.0
3.7373537750000003,0.0,0.0
3.7472379100000004,0.0,0.0
3.7572081290000003,0.0,0.0
3.767199349,0.0,0.0
3.7772175550000004,0.0,0.0
3.7873407180000003,0.0,0.0
3.797207916,0.0,0.0
3.8072000740000003,0.0,0.0
3.817193231,0.0,0.0
3.827197436,0.0,0.0
3.8373466,0.0,0.0
3.8472057360000003,0.0,0.0
3.8572259570000003,0.0,0.0
3.867197113,0.0,0.0
3.877219257,0.0,0.0
3.8873424040000004,0.0,0.0
3.897199617,0.0,0.0
3.9072148390000003,0.0,0.0
3.91720498,0.0,0.0
3.927215138,0.0,0.0
3.9373563650000003,0.0,0.0
3.947205562,0.0,0.0
3.9572107200000004,0.0,0.0
3.967251864,0.0,0.0
3.9772230210000004,0.0,0.0
3.9873942340000004,0.0,0.0
3.997199381,0.0,0.0
4.007198602,0.0,0.0
4.017212744,0.0,0.0
4.027204964,0.0,0.0
4.037205184,0.0,0.0
4.047360397,0.0,0.0
4.057204546,0.0,0.0
4.067209689,0.0,0.0
4.077252911,0.0,0.0
4.087359136,0.0,0.0
4.097211333000001,0.0,0.0
4.107214492000001,0.0,0.0
4.117207711,0.0,0.0
4.127213853000001,0.0,0.0
4.137364018,0.0,0.0
4.1472362160000005,0.0,0.0
4.1572351020000005,0.0,0.0
4.167251617000001,0.0,0.0
4.177246055,0.0,0.0
4.187354568,0.0,0.0
4.197222008000001,0.0,0.0
4.207219462,0.0,0.0
4.217211977,0.0,0.0
4.2272274780000005,0.0,0.0
4.237397927,0.0,0.0
4.247208368,0.0,0.0
4.257214884000001,0.0,0.0
4.2672074,0.0,0.0
4.277228837,0.0,0.0
4.28735335,0.0,0.0
4.2972298680000005,0.0,0.0
4.307254305,0.0,0.0
4.317215759000001,0.0,0.0
4.327209197,0.0,0.0
4.337351647,0.0,0.0
4.347227087,0.0,0.0
4.35723954,0.0,0.0
4.3672399770000006,0.0,0.0
4.3772524310000005,0.0,0.0
4.387348866,0.0,0.0
4.397207322,0.0,0.0
4.40720576,0.0,0.0
4.417210198,0.0,0.0
4.42721765,0.0,0.0
4.4373641,0.0,0.0
4.447208541,0.0,0.0
4.457202979,0.0,0.0
4.467194433,0.0,0.0
4.477198869,0.0,0.0
4.48734632,0.0,0.0
4.497236760000001,0.0,0.0
4.507209213,0.0,0.0
4.517203651,0.0,0.0
4.527205104,0.0,0.0
4.537205542000001,0.0,0.0
4.547367992,0.0,0.0
4.557195511000001,0.0,0.0
4.5672120110000005,0.0,0.0
4.577202464,0.0,0.0
4.587350961,0.0,0.0
4.597209542,0.0,0.0
4.6072041200000005,0.0,0.0
4.617214636,0.0,0.0
4.627212151,0.0,0.0
4.637346602,0.0,0.0
4.647193105,0.0,0.0
4.657246557000001,0.0,0.0
4.667201058,0.0,0.0
4.677204511,0.0,0.0
4.687358087000001,0.0,0.0
4.697213605,0.0,0.0
4.707217106,0.0,0.0
4.71722062,0.0,0.0
4.727217199,0.0,0.0
4.737344650000001,0.0,0.0
4.747206152,0.0,0.0
4.757206605,0.0,0.0
4.767240121,0.0,0.0
4.777202559,0.0,0.0
4.787339071,0.0,0.0
4.797194512,0.0,0.0
4.807183029,0.0,0.0
4.817200481,0.0,0.0
4.827193919,0.0,0.0
4.837357431,0.0,0.0
4.8471908720000005,0.0,0.0
4.8571853250000006,0.0,0.0
4.867193763,0.0,0.0
4.877235199,0.0,0.0
4.887323713000001,0.0,0.0
4.897191232,0.0,0.0
4.907193748,0.0,0.0
4.917180185,0.0,0.0
4.927193638,0.0,0.0
4.937340213000001,0.0,0.0
4.947183795,0.0,0.0
4.957184294,0.0,0.0
4.967175873,0.0,0.0
4.9771973880000004,0.0,0.0
4.987326838,0.0,0.0
4.997179357,0.0,0.0
5.007172795000001,0.0,0.0
5.017164311,0.0,0.0
5.027194748,0.0,0.0
5.037210263,0.0,0.0
5.047329714,0.0,0.0
5.057188217,0.0,0.0
5.067184733,0.0,0.0
5.077189249,0.0,0.0
5.087337823,0.0,0.0
5.097181327,0.0,0.0
5.1071789050000005,0.0,0.0
5.117170421,0.0,0.0
5.127187936,0.0,0.0
5.137381385,0.0,0.0
5.147180889,0.0,0.0
5.15719581,0.0,0.0
5.167180966,0.0,0.0
5.177198001000001,0.0,0.0
5.187393292,0.0,0.0
5.197252367,0.0,0.0
5.207261601,0.0,0.0
5.217204730000001,0.0,0.0
5.227279943,0.0,0.0
5.237430142,0.0,0.0
5.247237184,0.0,0.0
5.2572473550000005,0.0,0.0
5.267283481000001,0.0,0.0
5.277308537000001,0.0,0.0
5.2874407880000005,0.0,0.0
5.297268843,0.0,0.0
5.307284879,0.0,0.0
5.317300991000001,0.0,0.0
5.327297076000001,0.0,0.0
5.337489301000001,0.0,0.0
5.347324236,0.0,0.0
5.357313317,0.0,0.0
5.367324426000001,0.0,0.0
5.3773265310000005,0.0,0.0
5.3874786530000005,0.0,0.0
5.397333601000001,0.0,0.0
5.407379733,0.0,0.0
5.417356743,0.0,0.0
5.427361849,0.0,0.0
5.43750903,0.0,0.0
5.447359975,0.0,0.0
5.457376026,0.0,0.0
5.467378115000001,0.0,0.0
5.4773892250000005,0.0,0.0
5.487542425,0.0,0.0
5.497401422,0.0,0.0
5.507390456,0.0,0.0
5.5174125720000005,0.0,0.0
5.527453687,0.0,0.0
5.537441781,0.0,0.0
5.547583913,0.0,0.0
5.557438907000001,0.0,0.0
5.567458960000001,0.0,0.0
5.577446978,0.0,0.0
5.587644144,0.0,0.0
5.597473059,0.0,0.0
5.607465157,0.0,0.0
5.617469199,0.0,0.0
5.627512315000001,0.0,0.0
5.637633432,0.0,0.0
5.6475564700000005,0.0,0.0
5.6574995370000005,0.0,0.0
5.667505581,0.0,0.0
5.677520694,0.0,0.0
5.687673816,0.0,0.0
5.69756585,0.0,0.0
5.7075398580000005,0.0,0.0
5.717548966000001,0.0,0.0
5.727558998,0.0,0.0
5.737698190000001,0.0,0.0
5.7475641280000005,0.0,0.0
5.757574176,0.0,0.0
5.767584284000001,0.0,0.0
5.777580385,0.0,0.0
5.787720499000001,0.0,0.0
5.797588439,0.0,0.0
5.807595547,0.0,0.0
5.817605593000001,0.0,0.0
5.82760762,0.0,0.0
5.837765824000001,0.0,0.0
5.8476307620000005,0.0,0.0
5.857634805,0.0,0.0
5.867648917,0.0,0.0
5.8776359330000005,0.0,0.0
5.887792136000001,0.0,0.0
5.897680168,0.0,0.0
5.9076461700000005,0.0,0.0
5.917673291000001,0.0,0.0
5.9276663890000005,0.0,0.0
5.937835584,0.0,0.0
5.9477335590000004,0.0,0.0
5.95769162,0.0,0.0
5.967686657000001,0.0,0.0
5.977697705000001,0.0,0.0
5.98785683,0.0,0.0
5.997744784,0.0,0.0
6.0077128040000005,0.0,0.0
6.017727838000001,0.0,0.0
6.027750893,0.0,0.0
6.037759924,0.0,0.0
6.047893049000001,0.0,0.0
6.057751984,0.0,0.0
6.067763031,0.0,0.0
6.077768059,0.0,0.0
6.087939209,0.0,0.0
6.0977621200000005,0.0,0.0
6.1077821740000005,0.0,0.0
6.11780021,0.0,0.0
6.127810256,0.0,0.0
6.137944367,0.0,0.0
6.147806304,0.0,0.0
6.1578408620000005,0.0,0.0
6.167854532000001,0.0,0.0
6.177861189000001,0.0,0.0
6.187960897,0.0,0.0
6.197799666000001,0.0,0.0
6.207822458000001,0.0,0.0
6.2178022020000006,0.0,0.0
6.227796003000001,0.0,0.0
6.237941696,0.0,0.0
6.247793477,0.0,0.0
6.257827267000001,0.0,0.0
6.267777018,0.0,0.0
6.277787815000001,0.0,0.0
6.287916498,0.0,0.0
6.297772215,0.0,0.0
6.307749943,0.0,0.0
6.317758615000001,0.0,0.0
6.327766349,0.0,0.0
6.337964028,0.0,0.0
6.347795799,0.0,0.0
6.3577584840000005,0.0,0.0
6.367798194000001,0.0,0.0
6.3777489460000005,0.0,0.0
6.387889578,0.0,0.0
6.397751278,0.0,0.0
6.407737941000001,0.0,0.0
6.417733679,0.0,0.0
6.427747350000001,0.0,0.0
6.437887107000001,0.0,0.0
6.44773389,0.0,0.0
6.4577266920000005,0.0,0.0
6.467760481,0.0,0.0
6.477729211000001,0.0,0.0
6.487854911,0.0,0.0
6.497710613000001,0.0,0.0
6.507704289,0.0,0.0
6.517716023,0.0,0.0
6.527706684,0.0,0.0
6.5376854280000005,0.0,0.0
6.547854114000001,0.0,0.0
6.557687963,0.0,0.0
6.56773567,0.0,0.0
6.577697419000001,0.0,0.0
6.5878191820000005,0.0,0.0
6.597676961,0.0,0.0
6.607687757000001,0.0,0.0
6.617679497,0.0,0.0
6.627680296,0.0,0.0
6.637824052,0.0,0.0
6.6476488410000005,0.0,0.0
6.657667635,0.0,0.0
6.667665358000001,0.0,0.0
6.677665094000001,0.0,0.0
6.687788794,0.0,0.0
6.6976594920000005,0.0,0.0
6.707633236,0.0,0.0
6.7176529060000005,0.0,0.0
6.727649628,0.0,0.0
6.737784465000001,0.0,0.0
6.747634372,0.0,0.0
6.7576341090000005,0.0,0.0
6.767630909,0.0,0.0
6.777631771,0.0,0.0
6.7877733870000005,0.0,0.0
6.797623169,0.0,0.0
6.807635964,0.0,0.0
6.817612771,0.0,0.0
6.827638500000001,0.0,0.0
6.837760326000001,0.0,0.0
6.847647159,0.0,0.0
6.857597974000001,0.0,0.0
6.867604708,0.0,0.0
6.877616566,0.0,0.0
6.8877481860000005,0.0,0.0
6.8976299580000004,0.0,0.0
6.9075956430000005,0.0,0.0
6.917596442000001,0.0,0.0
6.927596179,0.0,0.0
6.9377317970000005,0.0,0.0
6.947607571000001,0.0,0.0
6.957585237000001,0.0,0.0
6.967572915000001,0.0,0.0
6.977573574,0.0,0.0
6.987726265,0.0,0.0
6.997557974,0.0,0.0
7.007552713000001,0.0,0.0
7.017556448000001,0.0,0.0
7.027567182,0.0,0.0
7.037557844,0.0,0.0
7.047701538,0.0,0.0
7.057585294000001,0.0,0.0
7.067556039,0.0,0.0
7.077549716,0.0,0.0
7.087693409000001,0.0,0.0
7.097539178000001,0.0,0.0
7.1075429130000005,0.0,0.0
7.117536574000001,0.0,0.0
7.127551307,0.0,0.0
7.1376700070000005,0.0,0.0
7.147535723000001,0.0,0.0
7.157522641000001,0.0,0.0
7.167574076,0.0,0.0
7.177528454000001,0.0,0.0
7.187667805,0.0,0.0
7.197528205,0.0,0.0
7.207508654000001,0.0,0.0
7.217510084000001,0.0,0.0
7.227516528000001,0.0,0.0
7.237654879000001,0.0,0.0
7.247553348,0.0,0.0
7.257503789,0.0,0.0
7.267510172000001,0.0,0.0
7.277494605,0.0,0.0
7.287649015,0.0,0.0
7.297474439,0.0,0.0
7.307490802,0.0,0.0
7.317480188,0.0,0.0
7.3274846170000005,0.0,0.0
7.3376209690000005,0.0,0.0
7.3474743700000005,0.0,0.0
7.357475815000001,0.0,0.0
7.367486196000001,0.0,0.0
7.377492561,0.0,0.0
7.387619978,0.0,0.0
7.397480378,0.0,0.0
7.407467826,0.0,0.0
7.417470193000001,0.0,0.0
7.427460641000001,0.0,0.0
7.4376200500000005,0.0,0.0
7.4474554710000005,0.0,0.0
7.457453901,0.0,0.0
7.467455284000001,0.0,0.0
7.477468649,0.0,0.0
7.487588004000001,0.0,0.0
7.497470399000001,0.0,0.0
7.5074567850000005,0.0,0.0
7.517446154000001,0.0,0.0
7.527441539000001,0.0,0.0
7.537437907,0.0,0.0
7.547575243000001,0.0,0.0
7.557419662,0.0,0.0
7.5674290420000005,0.0,0.0
7.577433409,0.0,0.0
7.587574745,0.0,0.0
7.597457155000001,0.0,0.0
7.607418531,0.0,0.0
7.617404917000001,0.0,0.0
7.627419281000001,0.0,0.0
7.637569631000001,0.0,0.0
7.647401036000001,0.0,0.0
7.657414417000001,0.0,0.0
7.667412784000001,0.0,0.0
7.6774021690000005,0.0,0.0
7.687547645,0.0,0.0
7.697396187000001,0.0,0.0
7.707385698,0.0,0.0
7.717397141,0.0,0.0
7.727400648000001,0.0,0.0
7.737543123000001,0.0,0.0
7.747385668000001,0.0,0.0
7.757383098000001,0.0,0.0
7.767378545000001,0.0,0.0
7.777401048000001,0.0,0.0
7.787523387,0.0,0.0
7.797389863,0.0,0.0
7.80738831,0.0,0.0
7.817374759000001,0.0,0.0
7.827373126,0.0,0.0
7.8375265370000005,0.0,0.0
7.8473579430000004,0.0,0.0
7.857350390000001,0.0,0.0
7.867347836,0.0,0.0
7.877350218,0.0,0.0
7.887483697,0.0,0.0
7.8973452360000005,0.0,0.0
7.907351665,0.0,0.0
7.917335176000001,0.0,0.0
7.927335685,0.0,0.0
7.937487096000001,0.0,0.0
7.94732964,0.0,0.0
7.957321087,0.0,0.0
7.967334593,0.0,0.0
7.977334023000001,0.0,0.0
7.987477373000001,0.0,0.0
7.997309857,0.0,0.0
8.007313223,0.0,0.0
8.017326666,0.0,0.0
8.027312037,0.0,0.0
8.037321480000001,0.0,0.0
8.047454895000001,0.0,0.0
8.057311436,0.0,0.0
8.067309882,0.0,0.0
8.077323387,0.0,0.0
8.087468785,0.0,0.0
8.097332261,0.0,0.0
8.107298714,0.0,0.0
8.117297222000001,0.0,0.0
8.127296652,0.0,0.0
8.137416009,0.0,0.0
8.147329474000001,0.0,0.0
8.157274005,0.0,0.0
8.167275883,0.0,0.0
8.177319675,0.0,0.0
8.187480587000001,0.0,0.0
8.197348427,0.0,0.0
8.207287317,0.0,0.0
8.217289195000001,0.0,0.0
8.227290996,0.0,0.0
8.237414977,0.0,0.0
8.247322872,0.0,0.0
8.257274759000001,0.0,0.0
8.267279700000001,0.0,0.0
8.277282702,0.0,0.0
8.287422619,0.0,0.0
8.297323515,0.0,0.0
8.307249532,0.0,0.0
8.317237413,0.0,0.0
8.327247352,0.0,0.0
8.337390189,0.0,0.0
8.347304146,0.0,0.0
8.357291965,0.0,0.0
8.36725385,0.0,0.0
8.377252651000001,0.0,0.0
8.387390441,0.0,0.0
8.397283324,0.0,0.0
8.407230151,0.0,0.0
8.417268959000001,0.0,0.0
8.42726876,0.0,0.0
8.437379618000001,0.0,0.0
8.447234507000001,0.0,0.0
8.457247322,0.0,0.0
8.467234202,0.0,0.0
8.477247001,0.0,0.0
8.487378792000001,0.0,0.0
8.497223684,0.0,0.0
8.507235498,0.0,0.0
8.517231377,0.0,0.0
8.527223179,0.0,0.0
8.537231979000001,0.0,0.0
8.54737383,0.0,0.0
8.557205678,0.0,0.0
8.567215476000001,0.0,0.0
8.577222354,0.0,0.0
8.587349132,0.0,0.0
8.597201974,0.0,0.0
8.607199854000001,0.0,0.0
8.617199654,0.0,0.0
8.627193456,0.0,0.0
8.637351306000001,0.0,0.0
8.647206148,0.0,0.0
8.65719995,0.0,0.0
8.667220824000001,0.0,0.0
8.677186709,0.0,0.0
8.687373538000001,0.0,0.0
8.697189388,0.0,0.0
8.707194266,0.0,0.0
8.71717607,0.0,0.0
8.727186947,0.0,0.0
8.737325721000001,0.0,0.0
8.747171565,0.0,0.0
8.757171366,0.0,0.0
8.76720124,0.0,0.0
8.777173124,0.0,0.0
8.7873029,0.0,0.0
8.797162804000001,0.0,0.0
8.807170682,0.0,0.0
8.817162483,0.0,0.0
8.827166361,0.0,0.0
8.837316135,0.0,0.0
8.847150981,0.0,0.0
8.857147797000001,0.0,0.0
8.867170594000001,0.0,0.0
8.877144399,0.0,0.0
8.887329182,0.0,0.0
8.897148015,0.0,0.0
8.907145832000001,0.0,0.0
8.917145632,0.0,0.0
8.927159445000001,0.0,0.0
8.937296221,0.0,0.0
8.947142065000001,0.0,0.0
8.957129868,0.0,0.0
8.967119686,0.0,0.0
8.977131485000001,0.0,0.0
8.987280273000001,0.0,0.0
8.997103107000001,0.0,0.0
9.00711892,0.0,0.0
9.01712472,0.0,0.0
9.027124520000001,0.0,0.0
9.037135333,0.0,0.0
9.047253129000001,0.0,0.0
9.057115017000001,0.0,0.0
9.067105834000001,0.0,0.0
9.077114634,0.0,0.0
9.087268546,0.0,0.0
9.097121452000001,0.0,0.0
9.107115331000001,0.0,0.0
9.117105212,0.0,0.0
9.127166142,0.0,0.0
9.137247928,0.0,0.0
9.147108832,0.0,0.0
9.157151551,0.0,0.0
9.167083059000001,0.0,0.0
9.177146473,0.0,0.0
9.187228947000001,0.0,0.0
9.197099452,0.0,0.0
9.207067888000001,0.0,0.0
9.217076362,0.0,0.0
9.227133841,0.0,0.0
9.237232311000001,0.0,0.0
9.247081898000001,0.0,0.0
9.257088388000001,0.0,0.0
9.267075945,0.0,0.0
9.277116412,0.0,0.0
9.28725795,0.0,0.0
9.297065469000001,0.0,0.0
9.307056963,0.0,0.0
9.317051518000001,0.0,0.0
9.327104998000001,0.0,0.0
9.337208388,0.0,0.0
9.347068911000001,0.0,0.0
9.357054328,0.0,0.0
9.367058756,0.0,0.0
9.377059232,0.0,0.0
