t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
3.82835025,-200,3,14,64360305,432,0
3.8476589590000003,-212,3,14,64361567,431,0
3.867514378,-213,3,14,64362884,431,0
3.8874727410000003,-232,3,14,64364197,430,0
3.9073781330000004,-222,3,14,64365494,430,0
3.9284648950000003,-218,3,14,64366868,429,0
3.9474347850000004,-213,3,14,64368128,429,0
3.9674301290000002,-209,-6,-31,64369428,428,0
3.9874994330000004,-202,-6,-31,64370751,428,0
4.007503772000001,-198,-6,-31,64372061,428,0
4.028114788,-188,-6,-31,64373402,428,0
4.0475344380000005,-191,3,14,64374690,427,0
4.067350897,-175,3,14,64375987,427,0
4.087268886,-169,3,14,64377294,428,0
4.107473948,-174,3,14,64378617,428,0
4.128335174,-163,3,14,64379970,428,0
4.147289923000001,-26,3,14,64381225,428,0
4.167636020000001,53,3,14,64382549,429,0
4.1873889680000005,76,3,14,64383853,430,0
4.207305958,77,-6,-31,64385158,431,0
4.2285792870000005,65,-6,-31,64386525,431,0
4.2475580420000005,97,3,14,64387793,433,0
4.267341998,196,3,14,64389083,434,0
4.287686095000001,256,3,14,64390416,435,0
4.307536068,275,3,14,64391719,437,0
4.3283662860000005,263,3,14,64393067,438,0
4.347651117,374,3,14,64394347,440,0
4.367696139,415,3,14,64395651,441,0
4.387383071,445,3,14,64396950,443,0
4.407688158,447,3,14,64398281,445,0
4.428882467,441,-7,-31,64399627,447,0
4.447560146000001,421,-7,-31,64400889,448,0
4.467715196,438,-7,-31,64402206,450,0
4.4876912,436,3,14,64403519,451,0
4.507504164,546,3,14,64404817,453,0
4.528716478000001,580,3,14,64406189,455,0
4.547691231,498,3,14,64407450,457,0
4.567676238000001,435,3,14,64408748,458,0
4.587748266,534,3,14,64410073,460,0
4.607733273,575,3,14,64411383,461,0
4.628582496,599,3,14,64412724,463,0
4.64787933,591,3,14,64414011,464,0
4.6677173000000005,587,3,14,64415309,466,0
4.68763429,569,3,14,64416616,467,0
4.707836351,564,3,14,64417939,468,0
4.728961643,570,3,14,64419292,470,0
4.747639322,577,3,14,64420547,471,0
4.7679023990000005,566,3,14,64421871,472,0
4.787752371000001,451,3,14,64423175,473,0
4.807678363,389,-7,-31,64424480,473,0
4.828878674,376,-12,-54,64425846,474,0
4.847868432,372,-7,-31,64427113,475,0
4.867669392000001,388,-7,-31,64428405,476,0
4.888016489,390,-7,-31,64429738,477,0
4.907823452000001,492,-7,-31,64431041,478,0
4.928633665,538,-7,-31,64432389,479,0
4.947952505,462,3,14,64433668,479,0
4.96793051,403,3,14,64434974,480,0
4.987691460000001,367,3,14,64436272,480,0
5.007993546000001,359,3,14,64437602,481,0
5.028915788,354,3,14,64438948,481,0
5.0478375280000005,368,3,14,64440210,482,0
5.06800572,380,3,14,64441528,483,0
5.088100977000001,385,3,14,64442840,484,0
5.107805131,389,3,14,64444138,485,0
5.129001676000001,380,3,14,64445512,485,0
5.147985642,385,3,14,64446770,486,0
5.167912855,378,3,14,64448071,487,0
5.188057124,366,3,14,64449395,488,0
5.208029349,375,3,14,64450705,488,0
5.228880803,382,3,14,64452046,489,0
5.2481838530000005,375,3,14,64453333,490,0
5.268029044,364,3,14,64454630,491,0
5.288049281,352,3,14,64455937,491,0
5.308139537000001,343,3,14,64457261,492,0
5.329012997,336,3,14,64458613,492,0
5.347930946,330,3,14,64459867,492,0
5.368270266000001,351,3,14,64461196,493,0
5.388067445,356,3,14,64462498,493,0
5.407991657,349,3,14,64463803,494,0
5.429319236,351,3,14,64465171,495,0
5.448325208,352,3,14,64466437,495,0
5.468067372,350,-7,-31,64467729,496,0
5.488501718,341,-7,-31,64469064,496,0
5.508282892,350,-7,-31,64470367,497,0
5.529056327,347,-7,-31,64471712,498,0
5.548442398000001,356,-7,-31,64472989,499,0
5.568319597,361,-7,-31,64474296,499,0
5.58809377,355,4,14,64475595,500,0
5.608701161,343,4,14,64476928,501,0
5.629173516000001,234,4,14,64478271,501,0
5.648183489,172,4,14,64479532,501,0
5.668416782,146,4,14,64480851,502,0
5.688452023,152,4,14,64482163,502,0
5.70816718,258,4,14,64483461,502,0
5.729385731000001,333,4,14,64484834,503,0
5.748445717,357,4,14,64486092,504,0
5.768327918000001,353,4,14,64487393,504,0
5.788424175,364,4,14,64488718,505,0
5.808408402,357,4,14,64490028,506,0
5.829125822,359,4,14,64491368,507,0
5.848509893,351,4,14,64492654,508,0
5.868375089000001,354,4,14,64493953,509,0
5.888398327,346,4,14,64495260,510,0
5.908503586,234,4,14,64496584,510,0
5.929349039000001,179,-8,-31,64497936,511,0
5.948361013,273,-8,-31,64499189,512,0
5.968621313000001,323,-8,-31,64500519,513,0
5.988400487000001,359,-8,-31,64501820,514,0
6.008331701,372,-8,-31,64503124,515,0
6.029462228000001,373,-8,-31,64504490,516,0
6.048495207,345,4,14,64505756,516,0
6.068295007000001,324,4,14,64507050,517,0
6.088602708000001,319,4,14,64508383,518,0
6.108477308,334,4,14,64509686,518,0
6.12931013,333,4,14,64511034,519,0
6.148680613000001,337,4,14,64512311,520,0
6.168543211,331,4,14,64513618,520,0
6.188319788,330,4,14,64514917,521,0
6.208691503000001,322,4,14,64516249,522,0
6.229401297000001,313,4,14,64517592,522,0
6.248417698000001,317,4,14,64518853,523,0
6.268648381,321,4,14,64520175,523,0
6.288579994,322,-8,-31,64521485,524,0
6.30839158,325,-8,-31,64522783,524,0
6.329624495,339,-8,-31,64524158,525,0
6.348694909000001,329,4,14,64525414,526,0
6.3685425030000005,316,4,14,64526715,526,0
6.388642155,330,-8,-31,64528040,527,0
6.40862578,334,4,14,64529349,528,0
6.429359579000001,343,4,14,64530690,529,0
6.448790077000001,337,4,14,64531978,530,0
6.4686256680000005,324,4,14,64533275,531,0
6.488526274000001,312,4,14,64534582,531,0
6.508772961,322,4,14,64535908,532,0
6.529975868,319,4,14,64537257,533,0
6.548649190000001,337,-8,-31,64538512,534,0
6.568854867000001,334,-8,-31,64539839,535,0
6.588650449,324,-8,-31,64541141,535,0
6.60865708,311,-8,-31,64542450,536,0
6.629701951,311,-8,-31,64543812,537,0
6.6487413580000005,300,4,14,64545078,537,0
6.668664969000001,292,4,14,64546376,537,0
6.688949664000001,312,-8,-31,64547704,538,0
6.708815262000001,320,4,14,64549005,539,0
6.729681092000001,315,4,14,64550359,539,0
6.748875535000001,322,4,14,64551633,540,0
6.7688071480000005,316,4,14,64552937,541,0
6.788697752,306,4,14,64554243,541,0
6.809059465000001,295,4,14,64555569,542,0
6.8296782380000005,199,4,14,64556911,542,0
6.848775658,152,4,14,64558179,542,0
6.868928322,248,4,14,64559494,543,0
6.888851934000001,298,4,14,64560804,544,0
6.9087665430000005,321,4,14,64562109,545,0
6.929724394000001,323,4,14,64563468,546,0
6.948809812,203,4,14,64564732,546,0
6.968855452000001,146,4,14,64566041,546,0
6.988945102000001,219,4,14,64567361,546,0
7.0089947420000005,290,-8,-31,64568668,547,0
7.029747546,316,-8,-31,64570016,548,0
7.0491170290000005,336,-8,-31,64571298,549,0
7.06910823,330,-8,-31,64572596,550,0
7.088895172000001,315,-8,-31,64573908,550,0
7.109032183,299,-8,-31,64575227,551,0
7.130003361000001,281,4,14,64576579,551,0
7.148870119000001,308,4,14,64577836,552,0
7.169150159000001,310,-8,-31,64579161,553,0
7.188913095,294,-8,-31,64580461,553,0
7.209054107,295,4,14,64581772,554,0
7.230003281,309,4,14,64583134,555,0
7.249126090000001,320,4,14,64584399,556,0
7.269094067,214,4,14,64585700,556,0
7.289246082,137,4,14,64587030,556,0
7.309133043,109,-8,-31,64588329,557,0
7.329963193,103,-8,-31,64589680,557,0
7.349182021000001,125,-15,-54,64590957,557,0
7.369235016,136,-8,-31,64592261,558,0
7.389030959,133,4,14,64593564,558,0
7.409364009000001,142,4,14,64594893,558,0
7.4300831370000004,142,4,14,64596235,559,0
7.449046914,137,4,14,64597500,559,0
7.469333955000001,252,4,14,64598818,560,0
7.489221917,309,4,14,64600127,560,0
7.509034864,226,4,14,64601430,561,0
7.530228085,166,4,14,64602800,561,0
7.549188862,249,4,14,64604056,562,0
7.569128834000001,293,4,14,64605364,563,0
7.589266846,202,-8,-31,64606687,563,0
7.6093768520000005,156,-8,-31,64607992,564,0
7.629982957,131,-8,-31,64609337,564,0
7.649321809000001,135,4,14,64610621,565,0
7.6693537990000005,136,4,14,64611918,565,0
7.6891717470000005,128,4,14,64613231,565,0
7.709358768,144,4,14,64614551,566,0
7.730318944,147,4,14,64615900,566,0
7.749139693,164,4,14,64617160,567,0
7.769385726,164,4,14,64618483,567,0
7.789273687000001,270,4,14,64619784,568,0
7.809241665,317,4,14,64621096,569,0
7.8302278460000005,227,4,14,64622454,570,0
7.8493576560000005,156,4,14,64623720,570,0
7.8693006290000005,131,4,14,64625021,570,0
7.8894196370000005,115,4,14,64626349,570,0
7.909349607,128,-9,-31,64627650,571,0
7.9303007800000005,135,-9,-31,64629004,571,0
7.949347574000001,166,-9,-31,64630276,572,0
7.9694365760000005,172,-9,-31,64631583,573,0
7.989230519,167,-9,-31,64632888,573,0
8.009435544,151,4,14,64634212,573,0
8.03025069,160,4,14,64635554,574,0
8.049308486000001,159,4,14,64636825,575,0
8.069511297,167,4,14,64638137,575,0
8.089454954,171,4,14,64639449,576,0
8.109298591,166,4,14,64640754,577,0
8.130526483,158,4,14,64642120,577,0
8.14938294,144,4,14,64643375,577,0
8.169410612,167,-9,-31,64644688,578,0
8.189447285,174,-9,-31,64646004,579,0
8.209472956,170,-9,-31,64647311,579,0
8.230635836000001,171,-9,-31,64648660,580,0
8.249612315,158,-9,-31,64649939,580,0
8.269546969,266,-9,-31,64651236,581,0
8.289393608000001,313,4,14,64652546,582,0
8.309663324,226,4,14,64653872,582,0
8.330552153000001,195,4,14,64655215,583,0
8.349500627000001,169,-9,-31,64656480,583,0
8.369717333,159,4,14,64657800,584,0
8.389750006,253,4,14,64659103,584,0
8.409548635,309,-9,-31,64660412,585,0
8.430617498,225,-9,-31,64661776,586,0
8.449634984000001,190,-9,-31,64663035,586,0
8.469562637000001,173,4,14,64664341,587,0
8.489736336,167,4,14,64665667,587,0
8.509677992,169,-9,-31,64666968,588,0
8.53072185,192,-9,-31,64668319,589,0
8.550106403000001,293,-9,-31,64669597,590,0
8.569816017,358,-9,-31,64670897,591,0
8.589822684000001,261,4,14,64672207,592,0
8.60992637,195,4,14,64673531,593,0
8.630782193,152,-9,-31,64674875,593,0
8.649743670000001,133,-9,-31,64676140,593,0
8.669925369000001,152,-9,-31,64677458,593,0
8.689858024000001,164,-9,-31,64678764,594,0
8.709876693,167,-9,-31,64680076,594,0
8.730912550000001,173,-9,-31,64681440,595,0
8.749886028,165,4,14,64682696,595,0
8.769823683,174,4,14,64684004,596,0
8.789947373,163,-9,-31,64685325,596,0
8.809920034000001,175,-9,-31,64686628,596,0
8.830779858000001,175,-9,-31,64687983,597,0
8.850116403000001,197,-9,-31,64689259,598,0
8.869964042000001,200,-9,-31,64690557,598,0
8.889855688,192,-9,-31,64691871,599,0
8.910013384,198,-9,-31,64693190,600,0
8.930893212,178,-9,-31,64694536,600,0
8.949888694,165,-9,-31,64695803,601,0
8.970091398000001,177,-9,-31,64697122,601,0
8.989934035000001,195,-9,-31,64698422,602,0
9.009939703,185,-9,-31,64699735,603,0
9.031001564,292,-16,-54,64701095,603,0
9.050091064,346,-16,-54,64702356,604,0
9.069945452,253,-16,-54,64703664,605,0
9.090101599,191,-16,-54,64704988,605,0
9.110044587,268,-16,-54,64706288,606,0
9.130937288,314,-29,-100,64707644,606,0
9.150126709,352,-30,-100,64708918,607,0
9.170377928,347,-16,-54,64710218,608,0
9.190044708,214,-16,-54,64711531,608,0
9.210217869000001,150,-9,-31,64712852,608,0
9.231038516,102,-16,-54,64714194,607,0
9.250197914000001,108,-16,-54,64715464,607,0
9.270218960000001,126,-9,-31,64716777,607,0
9.290197975,133,-9,-31,64718085,607,0
9.310177990000001,136,-9,-31,64719397,607,0
9.331243821000001,137,-9,-31,64720759,607,0
9.35029714,27,-9,-31,64722016,607,0
9.370224116000001,-25,-9,-31,64723325,606,0
9.390299202000001,-40,-16,-54,64724644,606,0
9.410310241000001,-69,-16,-54,64725949,605,0
9.431202942,-70,-16,-54,64727304,604,0
9.450497442000001,-55,-16,-54,64728578,604,0
9.470367375,-45,-9,-31,64729877,604,0
9.490307360000001,-46,4,14,64731192,603,0
9.510538564,-63,4,14,64732510,602,0
9.531354207000001,-78,4,14,64733858,601,0
9.550362492000001,-211,-9,-31,64735125,600,0
9.570527647,-293,-16,-54,64736441,599,0
9.590429603,-316,-16,-54,64737744,597,0
9.610412621,-309,-16,-54,64739056,596,0
9.631484457,-379,-16,-54,64740417,594,0
9.650530770000001,-399,-9,-31,64741678,593,0
9.670485767,-442,-9,-31,64742986,591,0
9.690592878,-445,-9,-31,64744307,590,0
9.710569891,-434,-9,-31,64745609,588,0
9.731456587,-442,4,14,64746965,586,0
9.750622991,-436,4,14,64748237,585,0
9.770664052,-423,-9,-31,64749540,583,0
9.790595031,-411,-9,-31,64750853,582,0
9.810742172000001,-405,-15,-54,64752172,581,0
9.83160385,-412,-15,-54,64753516,579,0
9.850645159,-415,-15,-54,64754785,578,0
9.870768282,-554,-15,-54,64756099,576,0
9.890749298000001,-628,-28,-100,64757407,575,0
9.910832391000001,-658,-28,-100,64758719,573,0
9.931781134000001,-654,-28,-100,64760080,571,0
9.950809434,-656,-15,-54,64761337,569,0
9.970795454000001,-642,-15,-54,64762648,567,0
9.990952603,-646,-8,-31,64763965,566,0
10.01092161,-653,-8,-31,64765269,563,0
10.031838329000001,-637,-8,-31,64766626,562,0
10.051039759,-628,-8,-31,64767900,560,0
10.070999888000001,-624,-8,-31,64769199,559,0
10.09092541,-629,-8,-31,64770514,557,0
10.111149924000001,-635,-15,-54,64771832,555,0
10.131918426,-647,-14,-54,64773177,553,0
10.150945969,-643,-27,-100,64774446,552,0
10.171170483000001,-634,-14,-54,64775759,550,0
10.190980008,-720,-14,-54,64777065,548,0
10.210987528,-761,-8,-31,64778378,546,0
10.231964024,-756,-8,-31,64779738,544,0
10.250975568000001,-765,-8,-31,64780997,542,0
10.270978088000001,-772,4,14,64782308,540,0
10.291057606,-749,4,14,64783626,539,0
10.311122124,-668,4,14,64784931,537,0
10.331953624,-607,4,14,64786287,536,0
10.351092164,-575,4,14,64787559,535,0
10.371205682000001,-594,-14,-54,64788860,534,0
10.391012206000001,-692,-44,-169,64790174,532,0
10.411101724,-743,-49,-191,64791491,530,0
10.432006222,-772,-49,-191,64792838,528,0
10.451017766000001,-778,-43,-169,64794106,526,0
10.471257280000001,-763,-25,-100,64795428,525,0
10.491068804000001,-751,-14,-54,64796726,523,0
10.511046325,-763,4,14,64798040,521,0
10.53205482,-752,4,14,64799399,519,0
10.551068364,-727,4,14,64800659,518,0
10.571275879,-723,4,14,64801976,516,0
10.591108403,-726,4,14,64803287,514,0
10.611073924000001,-733,4,14,64804591,513,0
10.631987422,-738,-8,-31,64805947,511,0
10.651189961,-733,-13,-54,64807219,509,0
10.671103483000001,-733,-25,-100,64808520,508,0
10.691041004,-726,-25,-100,64809835,506,0
10.711153521,-722,-25,-100,64811154,505,0
10.73203202,-735,-24,-100,64812499,503,0
10.751044564,-727,-13,-54,64813768,501,0
10.771391075,-733,-7,-31,64815089,500,0
10.791091602,-733,4,14,64816387,498,0
10.811374115000001,-725,4,14,64817700,496,0
10.832085618,-713,4,14,64819060,495,0
10.851097162,-704,-7,-31,64820319,493,0
10.871197679000002,-713,-7,-31,64821637,492,0
10.891149200000001,-721,-13,-54,64822948,490,0
10.91114072,-721,-13,-54,64824253,489,0
10.932012219,-712,-13,-54,64825608,487,0
10.95114676,-701,-13,-53,64826881,486,0
10.971437273000001,-705,-13,-53,64828190,484,0
10.9911448,-620,-7,-30,64829496,483,0
11.01115832,-580,-7,-30,64830813,482,0
11.032194815,-563,-7,-30,64832159,481,0
11.051089361,-552,-7,-30,64833428,480,0
11.071349802,-561,-7,-30,64834750,479,0
11.091155109,-556,3,15,64836047,478,0
11.111146476,-648,3,15,64837362,476,0
11.132171171000001,-688,-7,-30,64838721,475,0
11.151516332,-708,-7,-30,64839980,473,0
11.171288629000001,-696,-7,-30,64841297,472,0
11.191267991,-602,-7,-30,64842611,471,0
11.21120434,-551,-7,-30,64843912,470,0
11.232229036000001,-517,-7,-30,64845269,470,0
11.251297109000001,-497,-7,-30,64846544,469,0
11.271380504000001,-511,-7,-30,64847850,468,0
11.291227825,-513,-7,-30,64849157,468,0
11.311358236,-383,-7,-30,64850478,468,0
11.332198873000001,-323,-7,-30,64851820,467,0
11.351229934000001,-282,-7,-30,64853090,467,0
11.371474381,-290,-7,-30,64854411,467,0
11.391277688,-301,-7,-30,64855708,466,0
11.411244046,-296,-7,-30,64857022,466,0
11.432520822,-296,-7,-30,64858383,466,0
11.451334814,-292,3,15,64859638,466,0
11.471495234,-205,3,15,64860959,466,0
11.491584632,-168,3,15,64862272,466,0
11.511433953000001,-171,-7,-30,64863575,466,0
11.532213571000002,-159,-12,-53,64864923,466,0
11.551479706,-152,-23,-99,64866202,466,0
11.571729155,-147,-23,-99,64867516,466,0
11.591428429,-142,-23,-99,64868820,466,0
11.611526829,-146,-33,-145,64870137,467,0
11.632499508,-165,-23,-99,64871473,466,0
11.651574583,-177,-23,-99,64872752,466,0
11.671705994,-175,-23,-99,64874071,466,0
11.69159933,-159,-12,-53,64875367,466,0
11.711557686,-22,-12,-53,64876686,466,0
11.732517360000001,48,-23,-99,64878040,467,0
11.751530415000001,73,-33,-145,64879299,467,0
11.771666828,63,-33,-145,64880619,467,0
11.791865261,-85,-33,-145,64881931,467,0
11.811599545,-150,-33,-145,64883231,466,0
11.832765286,-177,-33,-145,64884593,466,0
11.851769338,-180,-38,-168,64885865,466,0
11.871963769,-170,-38,-168,64887174,466,0
11.891803087000001,-170,-38,-168,64888481,465,0
11.911978513000001,-47,-38,-168,64889804,465,0
11.932638092000001,27,-33,-145,64891134,465,0
11.951783189,58,-33,-145,64892416,465,0
11.972079653000002,63,-33,-145,64893736,465,0
11.991715906000001,78,-33,-145,64895027,466,0
12.011973357,74,-33,-145,64896354,466,0
12.032785986,64,-33,-145,64897700,466,0
12.051771032000001,85,-33,-145,64898959,467,0
12.071926569,85,-33,-145,64900281,468,0
12.091996221,99,-33,-145,64901594,469,0
12.112220870000002,211,-39,-168,64902899,470,0
12.132709514,270,-33,-145,64904249,471,0
12.15196918,301,-34,-145,64905524,473,0
12.171861834000001,322,-34,-145,64906829,475,0
12.191818488000001,408,-34,-145,64908142,476,0
12.212058137000001,460,-23,-99,64909463,478,0
12.232664779,478,-34,-145,64910795,480,0
12.251786447,470,-40,-168,64912072,482,0
12.272040095000001,469,-34,-145,64913393,484,0
12.291801752000001,470,-34,-145,64914688,486,0
12.312002402000001,562,-35,-145,64916014,488,0
12.332788041,606,-35,-145,64917361,490,0
12.351914709,637,-35,-145,64918621,492,0
12.371840363,647,-35,-145,64919934,494,0
12.391881015000001,635,-41,-168,64921252,495,0
12.411815669000001,629,-41,-168,64922553,497,0
12.432745306000001,619,-35,-145,64923907,499,0
12.451927973,616,-36,-145,64925184,501,0
12.47225762,610,-41,-168,64926501,503,0
12.491867279000001,600,-41,-168,64927801,504,0
12.512122928,577,-42,-168,64929123,505,0
12.53274457,571,-36,-145,64930453,506,0
12.551988236000001,575,-36,-145,64931733,507,0
12.571986889000001,582,-42,-168,64933048,508,0
12.592000541,579,-42,-168,64934349,509,0
12.612064193,569,-36,-145,64935672,510,0
12.632863832,559,-25,-99,64937021,511,0
12.651934501000001,547,-25,-99,64938281,512,0
12.671880154,430,-36,-145,64939596,512,0
12.691998805,364,-36,-145,64940912,512,0
12.712156455,337,-42,-168,64942220,512,0
12.733099092000002,331,-42,-168,64943570,512,0
12.752128761000002,334,-42,-168,64944845,512,0
