t,Long_Delta_Distance,Long_Delta_Velocity
2.3467708050000002,0.0,0.0
2.356679901,0.0,0.0
2.3666941080000004,0.0,0.0
2.376726322,0.0,0.0
2.3868635670000002,0.0,0.0
2.396751654,0.0,0.0
2.406700815,0.0,0.0
2.416706955,0.0,0.0
2.426718081,0.0,0.0
2.436864347,0.0,0.0
2.446708398,0.0,0.0
2.456733609,0.0,0.0
2.466724805,0.0,0.0
2.4767379480000002,0.0,0.0
2.486890138,0.0,0.0
2.4967432720000002,0.0,0.0
2.506758462,0.0,0.0
2.516796616,0.0,0.0
2.526768741,0.0,0.0
2.53676386,0.0,0.0
2.546903044,0.0,0.0
2.556782127,0.0,0.0
2.566752235,0.0,0.0
2.576780385,0.0,0.0
2.5869745930000003,0.0,0.0
2.596785645,0.0,0.0
2.6067807650000003,0.0,0.0
2.616791907,0.0,0.0
2.626801033,0.0,0.0
2.636967244,0.0,0.0
2.646803292,0.0,0.0
2.6568624560000003,0.0,0.0
2.6668445700000003,0.0,0.0
2.6768377030000003,0.0,0.0
2.686970885,0.0,0.0
2.696830943,0.0,0.0
2.7068300790000004,0.0,0.0
2.716848225,0.0,0.0
2.7268643530000003,0.0,0.0
2.737003616,0.0,0.0
2.746861736,0.0,0.0
2.7568700020000003,0.0,0.0
2.766887272,0.0,0.0
2.776872464,0.0,0.0
2.787006787,0.0,0.0
2.796869988,0.0,0.0
2.8069132690000003,0.0,0.0
2.8168894580000003,0.0,0.0
2.82688972,0.0,0.0
2.837086008,0.0,0.0
2.8468960450000003,0.0,0.0
2.8569072490000003,0.0,0.0
2.8669134510000003,0.0,0.0
2.876931581,0.0,0.0
2.887058837,0.0,0.0
2.8969509270000002,0.0,0.0
2.906928037,0.0,0.0
2.9169311610000004,0.0,0.0
2.926943366,0.0,0.0
2.9370845660000002,0.0,0.0
2.9469516280000003,0.0,0.0
2.956934742,0.0,0.0
2.9669649550000003,0.0,0.0
2.9769570880000003,0.0,0.0
2.98711736,0.0,0.0
2.9969775590000003,0.0,0.0
3.0069537320000004,0.0,0.0
3.016966001,0.0,0.0
3.026977205,0.0,0.0
3.0369854710000004,0.0,0.0
3.047141662,0.0,0.0
3.056980727,0.0,0.0
3.067033888,0.0,0.0
3.077012062,0.0,0.0
3.08715939,0.0,0.0
3.0970155260000003,0.0,0.0
3.1070608080000004,0.0,0.0
3.117037997,0.0,0.0
3.1270752760000002,0.0,0.0
3.137188511,0.0,0.0
3.1470385800000003,0.0,0.0
3.1570332860000003,0.0,0.0
3.167087432,0.0,0.0
3.1771086530000003,0.0,0.0
3.187187798,0.0,0.0
3.197045949,0.0,0.0
3.207046091,0.0,0.0
3.217044248,0.0,0.0
3.227165475,0.0,0.0
3.2372076190000003,0.0,0.0
3.247039768,0.0,0.0
3.2570319100000003,0.0,0.0
3.2670741320000003,0.0,0.0
3.277102338,0.0,0.0
3.2871785,0.0,0.0
3.2970377120000003,0.0,0.0
3.3070449330000002,0.0,0.0
3.317045137,0.0,0.0
3.327361374,0.0,0.0
3.337222509,0.0,0.0
3.347065659,0.0,0.0
3.3570558790000002,0.0,0.0
3.3670620980000003,0.0,0.0
3.377059241,0.0,0.0
3.387204468,0.0,0.0
3.3971038090000003,0.0,0.0
3.407053088,0.0,0.0
3.417053434,0.0,0.0
3.4270756540000002,0.0,0.0
3.437242008,0.0,0.0
3.44707036,0.0,0.0
3.457051642,0.0,0.0
3.467046925,0.0,0.0
3.4770532070000004,0.0,0.0
3.4871844960000002,0.0,0.0
3.4970986340000003,0.0,0.0
3.5070568530000004,0.0,0.0
3.5170509940000003,0.0,0.0
3.5270432140000003,0.0,0.0
3.5370374960000004,0.0,0.0
3.54724479,0.0,0.0
3.5570580630000004,0.0,0.0
3.567068346,0.0,0.0
3.577066691,0.0,0.0
3.5871969800000003,0.0,0.0
3.59704413,0.0,0.0
3.6070853520000004,0.0,0.0
3.617063555,0.0,0.0
3.6270507750000003,0.0,0.0
3.637247927,0.0,0.0
3.647068076,0.0,0.0
3.6570742970000003,0.0,0.0
3.667064437,0.0,0.0
3.6770796590000003,0.0,0.0
3.687201807,0.0,0.0
3.6970720200000002,0.0,0.0
3.707062178,0.0,0.0
3.717062319,0.0,0.0
3.72706654,0.0,0.0
3.73722769,0.0,0.0
3.7471118420000002,0.0,0.0
3.757082061,0.0,0.0
3.767073265,0.0,0.0
3.777091486,0.0,0.0
3.787214634,0.0,0.0
3.7970818480000004,0.0,0.0
3.807074005,0.0,0.0
3.8170671470000004,0.0,0.0
3.8270713670000003,0.0,0.0
3.8372205160000004,0.0,0.0
3.8470796660000004,0.0,0.0
3.857099888,0.0,0.0
3.8670710290000003,0.0,0.0
3.8770931710000003,0.0,0.0
3.8872163360000003,0.0,0.0
3.8970735480000003,0.0,0.0
3.9070887690000005,0.0,0.0
3.9170789110000004,0.0,0.0
3.9270890530000004,0.0,0.0
3.937230281,0.0,0.0
3.9470794930000004,0.0,0.0
3.957084651,0.0,0.0
3.9671257960000004,0.0,0.0
3.977096936,0.0,0.0
3.987268165,0.0,0.0
3.9970733120000004,0.0,0.0
4.007072518,0.0,0.0
4.017086676,0.0,0.0
4.02707888,0.0,0.0
4.037079100000001,0.0,0.0
4.047234327,0.0,0.0
4.057078478,0.0,0.0
4.067083619,0.0,0.0
4.077126842,0.0,0.0
4.087233052,0.0,0.0
4.0970852650000005,0.0,0.0
4.107088422,0.0,0.0
4.1170816420000005,0.0,0.0
4.1270877850000005,0.0,0.0
4.137237934,0.0,0.0
4.147110148,0.0,0.0
4.157109041,0.0,0.0
4.167125557,0.0,0.0
4.177119995,0.0,0.0
4.1872285080000005,0.0,0.0
4.197095948,0.0,0.0
4.207093401,0.0,0.0
4.217085902,0.0,0.0
4.227101417,0.0,0.0
4.2372718670000005,0.0,0.0
4.247082308,0.0,0.0
4.257088824,0.0,0.0
4.267081339000001,0.0,0.0
4.2771027770000005,0.0,0.0
4.287227290000001,0.0,0.0
4.297103793000001,0.0,0.0
4.307128245,0.0,0.0
4.317089699,0.0,0.0
4.327083137000001,0.0,0.0
4.337225572,0.0,0.0
4.347101027,0.0,0.0
4.357113465,0.0,0.0
4.367113918,0.0,0.0
4.377126355000001,0.0,0.0
4.387222807000001,0.0,0.0
4.397081246,0.0,0.0
4.407079700000001,0.0,0.0
4.417084137000001,0.0,0.0
4.42709159,0.0,0.0
4.437238025,0.0,0.0
4.447082481000001,0.0,0.0
4.457076919,0.0,0.0
4.467068372,0.0,0.0
4.47707281,0.0,0.0
4.487220244,0.0,0.0
4.4971107,0.0,0.0
4.507083154,0.0,0.0
4.517077592000001,0.0,0.0
4.527079029,0.0,0.0
4.537079481,0.0,0.0
4.547241932,0.0,0.0
4.557069436,0.0,0.0
4.567085951,0.0,0.0
4.577076388,0.0,0.0
4.587224901,0.0,0.0
4.597083482,0.0,0.0
4.60707806,0.0,0.0
4.617088576,0.0,0.0
4.627086092,0.0,0.0
4.637220527,0.0,0.0
4.647067045,0.0,0.0
4.657120482000001,0.0,0.0
4.6670749990000004,0.0,0.0
4.677078452,0.0,0.0
4.687232026,0.0,0.0
4.697087529,0.0,0.0
4.707091045,0.0,0.0
4.717094561000001,0.0,0.0
4.7270911390000006,0.0,0.0
4.737218574,0.0,0.0
4.747080092,0.0,0.0
4.757080546,0.0,0.0
4.7671140450000005,0.0,0.0
4.7770764990000005,0.0,0.0
4.787212996,0.0,0.0
4.797068452,0.0,0.0
4.807056968,0.0,0.0
4.817074406000001,0.0,0.0
4.8270678590000005,0.0,0.0
4.837231355,0.0,0.0
4.847064812,0.0,0.0
4.857059250000001,0.0,0.0
4.867067702,0.0,0.0
4.87710914,0.0,0.0
4.887197654,0.0,0.0
4.897065171,0.0,0.0
4.9070676870000005,0.0,0.0
4.917054125,0.0,0.0
4.927067562,0.0,0.0
4.937214138000001,0.0,0.0
4.947057719,0.0,0.0
4.957058235,0.0,0.0
4.967049813,0.0,0.0
4.977071329,0.0,0.0
4.987200779,0.0,0.0
4.997053282,0.0,0.0
5.007046735,0.0,0.0
5.017038235,0.0,0.0
5.027068688,0.0,0.0
5.037084203,0.0,0.0
5.047203638,0.0,0.0
5.057062157000001,0.0,0.0
5.067058673,0.0,0.0
5.077063173,0.0,0.0
5.0872117480000005,0.0,0.0
5.097055267,0.0,0.0
5.107052845,0.0,0.0
5.1170443610000005,0.0,0.0
5.127061876,0.0,0.0
5.1372553100000005,0.0,0.0
5.14705483,0.0,0.0
5.1570696510000005,0.0,0.0
5.167054807,0.0,0.0
5.177071858000001,0.0,0.0
5.187267148,0.0,0.0
5.197126223000001,0.0,0.0
5.207135457000001,0.0,0.0
5.217078586,0.0,0.0
5.2271538,0.0,0.0
5.237303998000001,0.0,0.0
5.247111041,0.0,0.0
5.2571212130000005,0.0,0.0
5.267157339000001,0.0,0.0
5.277182379,0.0,0.0
5.287314629,0.0,0.0
5.297142685000001,0.0,0.0
5.307158735000001,0.0,0.0
5.317174832,0.0,0.0
5.3271709330000006,0.0,0.0
5.337363159000001,0.0,0.0
5.347198078,0.0,0.0
5.357187174000001,0.0,0.0
5.3671982840000005,0.0,0.0
5.377200372,0.0,0.0
5.38735251,0.0,0.0
5.397207457,0.0,0.0
5.407253575,0.0,0.0
5.4172306,0.0,0.0
5.427235690000001,0.0,0.0
5.437382887,0.0,0.0
5.447233832,0.0,0.0
5.457249868000001,0.0,0.0
5.4672519710000005,0.0,0.0
5.477263081,0.0,0.0
5.487416266,0.0,0.0
5.497275279,0.0,0.0
5.507264312,0.0,0.0
5.517286414,0.0,0.0
5.527327543,0.0,0.0
5.537315639,0.0,0.0
5.547457753000001,0.0,0.0
5.557312764000001,0.0,0.0
5.5673328170000005,0.0,0.0
5.577320834,0.0,0.0
5.587517985000001,0.0,0.0
5.597346916,0.0,0.0
5.607339014000001,0.0,0.0
5.617343041000001,0.0,0.0
5.627386171,0.0,0.0
5.637507274000001,0.0,0.0
5.647430327,0.0,0.0
5.657373394,0.0,0.0
5.667379423000001,0.0,0.0
5.677394535,0.0,0.0
5.687547673,0.0,0.0
5.6974396910000005,0.0,0.0
5.707413715,0.0,0.0
5.717422824000001,0.0,0.0
5.727432855,0.0,0.0
5.737572046,0.0,0.0
5.747437986,0.0,0.0
5.757448032,0.0,0.0
5.767458142000001,0.0,0.0
5.777454226000001,0.0,0.0
5.7875943560000005,0.0,0.0
5.797462297,0.0,0.0
5.807469404000001,0.0,0.0
5.817479435,0.0,0.0
5.827481477,0.0,0.0
5.8376396800000006,0.0,0.0
5.847504619,0.0,0.0
5.857508662000001,0.0,0.0
5.867522758000001,0.0,0.0
5.8775097910000005,0.0,0.0
5.887665978,0.0,0.0
5.897554008,0.0,0.0
5.907520028,0.0,0.0
5.9175471470000005,0.0,0.0
5.927540231,0.0,0.0
5.937709441,0.0,0.0
5.947607401,0.0,0.0
5.957565477,0.0,0.0
5.9675605140000005,0.0,0.0
5.977571546,0.0,0.0
5.987730688,0.0,0.0
5.997618641000001,0.0,0.0
6.007586661,0.0,0.0
6.017601695000001,0.0,0.0
6.027624735000001,0.0,0.0
6.037633781,0.0,0.0
6.0477669060000006,0.0,0.0
6.057625841,0.0,0.0
6.0676368730000005,0.0,0.0
6.077641916,0.0,0.0
6.087813066000001,0.0,0.0
6.0976359780000005,0.0,0.0
6.107656014000001,0.0,0.0
6.117674067,0.0,0.0
6.1276840980000005,0.0,0.0
6.137818224,0.0,0.0
6.14768016,0.0,0.0
6.157714837,0.0,0.0
6.167728492,0.0,0.0
6.1777351640000004,0.0,0.0
6.187834855,0.0,0.0
6.197673641000001,0.0,0.0
6.207696433000001,0.0,0.0
6.217676176,0.0,0.0
6.227669977000001,0.0,0.0
6.237815671000001,0.0,0.0
6.247667452,0.0,0.0
6.257701242,0.0,0.0
6.267650978000001,0.0,0.0
6.277661775,0.0,0.0
6.287790472,0.0,0.0
6.297646175000001,0.0,0.0
6.307623919,0.0,0.0
6.3176325900000005,0.0,0.0
6.327640309,0.0,0.0
6.337837987,0.0,0.0
6.347669775,0.0,0.0
6.357632444,0.0,0.0
6.367672169,0.0,0.0
6.377622921,0.0,0.0
6.3877635370000005,0.0,0.0
6.397625254,0.0,0.0
6.4076119160000005,0.0,0.0
6.417607654,0.0,0.0
6.4276213250000005,0.0,0.0
6.437761082000001,0.0,0.0
6.447607850000001,0.0,0.0
6.457600651000001,0.0,0.0
6.46763444,0.0,0.0
6.477603187000001,0.0,0.0
6.487728887,0.0,0.0
6.4975845880000005,0.0,0.0
6.507578264,0.0,0.0
6.517589998,0.0,0.0
6.527580660000001,0.0,0.0
6.537559403,0.0,0.0
6.547728074,0.0,0.0
6.557561923000001,0.0,0.0
6.567609646,0.0,0.0
6.577571393,0.0,0.0
6.587693157,0.0,0.0
6.597550936,0.0,0.0
6.607561733000001,0.0,0.0
6.617553471000001,0.0,0.0
6.627554255000001,0.0,0.0
6.637698028,0.0,0.0
6.647522801,0.0,0.0
6.6575415950000005,0.0,0.0
6.667539333000001,0.0,0.0
6.677539070000001,0.0,0.0
6.687662754000001,0.0,0.0
6.697533467,0.0,0.0
6.707507212,0.0,0.0
6.717526865000001,0.0,0.0
6.727523602000001,0.0,0.0
6.737658424,0.0,0.0
6.747508331000001,0.0,0.0
6.757508069,0.0,0.0
6.767504869000001,0.0,0.0
6.777505746,0.0,0.0
6.7876473630000005,0.0,0.0
6.797497145,0.0,0.0
6.80750994,0.0,0.0
6.817486746,0.0,0.0
6.82751246,0.0,0.0
6.8376343010000005,0.0,0.0
6.847521134000001,0.0,0.0
6.857471948000001,0.0,0.0
6.867478667,0.0,0.0
6.877490542,0.0,0.0
6.887622161,0.0,0.0
6.897503933,0.0,0.0
6.907469618,0.0,0.0
6.9174704170000005,0.0,0.0
6.927470139,0.0,0.0
6.9376057730000005,0.0,0.0
6.947481531,0.0,0.0
6.957459212000001,0.0,0.0
6.967446875,0.0,0.0
6.977447549000001,0.0,0.0
6.987600240000001,0.0,0.0
6.997431949,0.0,0.0
7.007426687000001,0.0,0.0
7.0174304240000005,0.0,0.0
7.027441142000001,0.0,0.0
7.037431819,0.0,0.0
7.047575497,0.0,0.0
7.057459269000001,0.0,0.0
7.067430015,0.0,0.0
7.077423691000001,0.0,0.0
7.087567369,0.0,0.0
7.097413152000001,0.0,0.0
7.107416888,0.0,0.0
7.1174105480000005,0.0,0.0
7.127425281000001,0.0,0.0
7.1375439830000005,0.0,0.0
7.147409682,0.0,0.0
7.157396608000001,0.0,0.0
7.167448026000001,0.0,0.0
7.177402420000001,0.0,0.0
7.187541756000001,0.0,0.0
7.19740217,0.0,0.0
7.207382605,0.0,0.0
7.217384050000001,0.0,0.0
7.227390495000001,0.0,0.0
7.237528846,0.0,0.0
7.247427299000001,0.0,0.0
7.257377756,0.0,0.0
7.267384122,0.0,0.0
7.277368571,0.0,0.0
7.2875229820000005,0.0,0.0
7.297348404,0.0,0.0
7.307364768,0.0,0.0
7.317354138000001,0.0,0.0
7.3273585830000005,0.0,0.0
7.337494934,0.0,0.0
7.3473483360000005,0.0,0.0
7.357349781000001,0.0,0.0
7.367360146,0.0,0.0
7.3773665280000005,0.0,0.0
7.387493944,0.0,0.0
7.397354344,0.0,0.0
7.407341792,0.0,0.0
7.417344159000001,0.0,0.0
7.427334607000001,0.0,0.0
7.4374940160000005,0.0,0.0
7.447329422,0.0,0.0
7.457327867,0.0,0.0
7.467329234,0.0,0.0
7.477342614,0.0,0.0
7.487461955000001,0.0,0.0
7.497344365000001,0.0,0.0
7.507330736,0.0,0.0
7.517320121000001,0.0,0.0
7.52731549,0.0,0.0
7.537311873,0.0,0.0
7.547449209000001,0.0,0.0
7.557293628,0.0,0.0
7.567302993,0.0,0.0
7.577307376,0.0,0.0
7.587448711,0.0,0.0
7.597331120000001,0.0,0.0
7.607292497,0.0,0.0
7.6172788680000005,0.0,0.0
7.627293248000001,0.0,0.0
7.637443596000001,0.0,0.0
7.647275002000001,0.0,0.0
7.657288366,0.0,0.0
7.667286751000001,0.0,0.0
7.677276136000001,0.0,0.0
7.687421611,0.0,0.0
7.697270153000001,0.0,0.0
7.707259664,0.0,0.0
7.717271091000001,0.0,0.0
7.727274599,0.0,0.0
7.737417074000001,0.0,0.0
7.747259619,0.0,0.0
7.757257064000001,0.0,0.0
7.767252511000001,0.0,0.0
7.777275014000001,0.0,0.0
7.787397354,0.0,0.0
7.79726383,0.0,0.0
7.807262275,0.0,0.0
7.817248724000001,0.0,0.0
7.827247092,0.0,0.0
7.8374005030000005,0.0,0.0
7.8472319090000004,0.0,0.0
7.857224356000001,0.0,0.0
7.8672218030000005,0.0,0.0
7.877224169000001,0.0,0.0
7.887357648,0.0,0.0
7.897219187,0.0,0.0
7.907225631,0.0,0.0
7.917209143000001,0.0,0.0
7.927209651,0.0,0.0
7.937361062000001,0.0,0.0
7.947203606,0.0,0.0
7.957195038,0.0,0.0
7.967208542000001,0.0,0.0
7.977207988000001,0.0,0.0
7.987351339000001,0.0,0.0
7.997183808000001,0.0,0.0
8.00718719,0.0,0.0
8.017200617,0.0,0.0
8.027186003,0.0,0.0
8.037195447,0.0,0.0
8.047328862,0.0,0.0
8.057185403,0.0,0.0
8.067183833,0.0,0.0
8.077197338000001,0.0,0.0
8.087342750000001,0.0,0.0
8.097206227000001,0.0,0.0
8.107172665,0.0,0.0
8.117171173000001,0.0,0.0
8.127170619000001,0.0,0.0
8.137289975,0.0,0.0
8.14720344,0.0,0.0
8.157147966,0.0,0.0
8.167149843,0.0,0.0
8.177193636,0.0,0.0
8.187354547,0.0,0.0
8.197222388,0.0,0.0
8.207161278000001,0.0,0.0
8.21716314,0.0,0.0
8.227164957000001,0.0,0.0
8.237288937,0.0,0.0
8.247196833,0.0,0.0
8.257148704,0.0,0.0
8.267153644,0.0,0.0
8.277156664000001,0.0,0.0
8.287296579000001,0.0,0.0
8.297197460000001,0.0,0.0
8.307123493,0.0,0.0
8.317111359,0.0,0.0
8.327121298,0.0,0.0
8.337264150000001,0.0,0.0
8.347178107000001,0.0,0.0
8.357165925,0.0,0.0
8.367127811000001,0.0,0.0
8.377126612,0.0,0.0
8.387264387,0.0,0.0
8.397157285,0.0,0.0
8.407104111,0.0,0.0
8.417142904,0.0,0.0
8.427142704000001,0.0,0.0
8.437253563,0.0,0.0
8.447108468,0.0,0.0
8.457121282000001,0.0,0.0
8.467108147000001,0.0,0.0
8.477120962,0.0,0.0
8.487252737,0.0,0.0
8.497097645,0.0,0.0
8.507109459,0.0,0.0
8.517105322,0.0,0.0
8.527097141,0.0,0.0
8.537105939,0.0,0.0
8.547247792,0.0,0.0
8.557079623,0.0,0.0
8.567089438,0.0,0.0
8.577096315,0.0,0.0
8.587223092,0.0,0.0
8.597075935000001,0.0,0.0
8.607073799,0.0,0.0
8.617073615,0.0,0.0
8.627067416000001,0.0,0.0
8.637225266,0.0,0.0
8.647080108,0.0,0.0
8.657073910000001,0.0,0.0
8.667094785,0.0,0.0
8.677060655,0.0,0.0
8.687247499,0.0,0.0
8.697063349,0.0,0.0
8.707068227,0.0,0.0
8.717050030000001,0.0,0.0
8.727060907,0.0,0.0
8.737199682,0.0,0.0
8.747045526,0.0,0.0
8.757045327,0.0,0.0
8.7670752,0.0,0.0
8.777047068,0.0,0.0
8.787176861,0.0,0.0
8.797036764000001,0.0,0.0
8.807044642000001,0.0,0.0
8.817036444000001,0.0,0.0
8.827040322,0.0,0.0
8.837190095,0.0,0.0
8.847024941,0.0,0.0
8.857021742,0.0,0.0
8.867044554000001,0.0,0.0
8.877018360000001,0.0,0.0
8.887203142,0.0,0.0
8.897021976000001,0.0,0.0
8.907019776,0.0,0.0
8.917019593000001,0.0,0.0
8.927033407,0.0,0.0
8.937170182000001,0.0,0.0
8.94701601,0.0,0.0
8.957003829000001,0.0,0.0
8.966993647,0.0,0.0
8.977005445000001,0.0,0.0
8.987154219,0.0,0.0
8.996977067000001,0.0,0.0
9.006992865,0.0,0.0
9.01699868,0.0,0.0
9.026998481,0.0,0.0
9.037009295,0.0,0.0
9.047127074,0.0,0.0
9.056988977000001,0.0,0.0
9.06697978,0.0,0.0
9.076988594000001,0.0,0.0
9.087142507000001,0.0,0.0
9.096995412,0.0,0.0
9.106989292,0.0,0.0
9.116979157000001,0.0,0.0
9.127040087000001,0.0,0.0
9.137121889000001,0.0,0.0
9.146982777,0.0,0.0
9.157025516000001,0.0,0.0
9.166957024,0.0,0.0
9.177020423,0.0,0.0
9.187102897,0.0,0.0
9.196973417,0.0,0.0
9.206941838,0.0,0.0
9.216950328000001,0.0,0.0
9.227007806000001,0.0,0.0
9.237106276,0.0,0.0
9.246955863,0.0,0.0
9.256962339000001,0.0,0.0
9.266949895,0.0,0.0
9.276990378,0.0,0.0
9.2871319,0.0,0.0
9.296939435,0.0,0.0
9.306930913,0.0,0.0
9.316925468,0.0,0.0
9.326978948,0.0,0.0
9.337082354000001,0.0,0.0
9.346942877,0.0,0.0
9.356928293000001,0.0,0.0
9.366932706,0.0,0.0
9.376933198000001,0.0,0.0
9.38706266,0.0,0.0
9.396911185,0.0,0.0
