t,Hunter_GPS_Mode
2.6076616440000002,0
2.61767277,0
2.6276818960000003,0
2.637848108,0
2.647684156,0
2.657743319,0
2.667725432,0
2.6777185670000003,0
2.6878517480000004,0
2.697711823,0
2.7077109430000004,0
2.717729088,0
2.7277452170000003,0
2.7378844790000003,0
2.747742616,0
2.757750881,0
2.7677681510000003,0
2.777753328,0
2.78788765,0
2.797750852,0
2.8077941330000002,0
2.8177703220000003,0
2.827770584,0
2.837966872,0
2.847776908,0
2.857788112,0
2.8677943150000003,0
2.8778124440000004,0
2.887939701,0
2.897831789,0
2.907808901,0
2.9178120240000003,0
2.927824229,0
2.93796543,0
2.947832491,0
2.9578156210000004,0
2.9678458190000003,0
2.9778379520000002,0
2.987998224,0
2.9978584230000003,0
3.0078346120000004,0
3.0178468790000004,0
3.027858068,0
3.0378663340000003,0
3.048022542,0
3.0578615900000004,0
3.067914751,0
3.077892926,0
3.0880402690000004,0
3.097896389,0
3.1079416710000003,0
3.117918861,0
3.12795614,0
3.13806939,0
3.1479194440000002,0
3.1579138,0
3.167967945,0
3.177989165,0
3.1880683110000003,0
3.1979264620000003,0
3.207926619,0
3.217924762,0
3.2280459880000003,0
3.238088131,0
3.2479202810000003,0
3.2579124220000004,0
3.267954645,0
3.2779828670000004,0
3.288059012,0
3.297918225,0
3.307925446,0
3.3179256510000004,0
3.3282418870000003,0
3.338103037,0
3.3479461720000003,0
3.3579363910000004,0
3.367942611,0
3.3779397540000002,0
3.388084981,0
3.397984321,0
3.4079336020000004,0
3.4179339460000002,0
3.427956168,0
3.4381225360000003,0
3.4479508730000004,0
3.4579321550000004,0
3.4679274380000003,0
3.4779337200000002,0
3.488065009,0
3.497979147,0
3.507937366,0
3.517931507,0
3.527923727,0
3.537918009,0
3.5481253020000003,0
3.557938576,0
3.5679488590000004,0
3.5779472040000004,0
3.588077493,0
3.5979246430000003,0
3.607965865,0
3.6179440690000004,0
3.627931288,0
3.638128456,0
3.6479485890000003,0
3.657954809,0
3.6679449510000004,0
3.677960172,0
3.6880823190000003,0
3.697952533,0
3.7079426900000003,0
3.7179428330000004,0
3.7279470530000003,0
3.7381082030000004,0
3.747992355,0
3.7579625730000004,0
3.7679537780000003,0
3.7779719980000004,0
3.7880951630000004,0
3.797962361,0
3.8079545180000003,0
3.81794766,0
3.8279518790000004,0
3.838101045,0
3.8479601800000003,0
3.8579804010000003,0
3.867951542,0
3.8779737,0
3.8880968480000004,0
3.897954061,0
3.9079692820000003,0
3.917959424,0
3.9279695820000002,0
3.9381107940000004,0
3.9479600070000003,0
3.9579651640000004,0
3.968006309,0
3.9779774490000004,0
3.9881486780000004,0
3.997953825,0
4.007953046,0
4.017967189,0
4.027959408,0
4.037959612,0
4.04811484,0
4.05795899,0
4.067964133,0
4.0780073550000004,0
4.088113581,0
4.097965778,0
4.107968935000001,0
4.117962156,0
4.127968297000001,0
4.1381184630000005,0
4.147990661000001,0
4.1579894930000005,0
4.168006008,0
4.178000445,0
4.188108959,0
4.1979764,0
4.207973853,0
4.217966369,0
4.2279818680000005,0
4.238152318,0
4.24796276,0
4.257969274000001,0
4.26796179,0
4.277983228,0
4.288107741,0
4.297984259000001,0
4.308008696,0
4.31797015,0
4.327963588,0
4.338106022,0
4.347981478,0
4.357993931,0
4.367994369000001,0
4.378006806,0
4.388103257,0
4.3979616980000005,0
4.40796015,0
4.417964588,0
4.427972041,0
4.4381184760000005,0
4.447962932,0
4.45795737,0
4.467948823,0
4.477953261000001,0
4.488100711,0
4.497991150000001,0
4.5079636050000005,0
4.517958042,0
4.527959480000001,0
4.537959933000001,0
4.548122382,0
4.557949887,0
4.5679664010000005,0
4.5779568390000005,0
4.588105352,0
4.597963933,0
4.6079585110000005,0
4.617969027,0
4.627966543,0
4.638100977000001,0
4.6479474960000005,0
4.658000933,0
4.667955449,0
4.677958903,0
4.688112477000001,0
4.697967996,0
4.707971496,0
4.717975012,0
4.72797159,0
4.738099024,0
4.7479605430000005,0
4.757960996,0
4.767994496,0
4.77795695,0
4.788093463,0
4.797948903,0
4.807937419,0
4.817954857,0
4.82794831,0
4.838111806000001,0
4.847945263000001,0
4.857939716000001,0
4.8679481540000005,0
4.877989591,0
4.888078104,0
4.897945622,0
4.907948138,0
4.9179345770000005,0
4.927948029,0
4.938094604000001,0
4.947938185,0
4.957938685,0
4.9679302640000005,0
4.9779517790000005,0
4.988081230000001,0
4.997933733,0
5.007927186000001,0
5.017918686000001,0
5.027949138,0
5.0379646540000005,0
5.048084090000001,0
5.057942608,0
5.067939123,0
5.077943623,0
5.088092199,0
5.097935717,0
5.107933296000001,0
5.117924811,0
5.127942327,0
5.138135761,0
5.1479352810000005,0
5.157950682,0
5.167935838,0
5.17795289,0
5.188148180000001,0
5.198007255,0
5.208016489,0
5.217959617,0
5.228034831,0
5.23818503,0
5.247992072000001,0
5.258002244,0
5.268038369,0
5.278063410000001,0
5.28819566,0
5.298023716,0
5.308039767,0
5.318055864000001,0
5.328051965,0
5.338244189,0
5.348079125,0
5.358068205,0
5.368079315,0
5.378081419,0
5.388233541,0
5.398088489,0
5.408134605000001,0
5.4181116320000005,0
5.428116722,0
5.4382639180000005,0
5.448114864000001,0
5.458130898,0
5.468133003,0
5.478144113,0
5.488297298,0
5.498156311000001,0
5.508145344000001,0
5.518167461,0
5.528208574000001,0
5.5381966700000005,0
5.548338785,0
5.558193795,0
5.568213848,0
5.578201866000001,0
5.588399032000001,0
5.598227948000001,0
5.608220045,0
5.618224072,0
5.628267203,0
5.638388304,0
5.648311358,0
5.658254425,0
5.668260469000001,0
5.678275566,0
5.688428705000001,0
5.698320723,0
5.708294746,0
5.718303855,0
5.7283138860000005,0
5.738453078,0
5.748319017,0
5.758329064000001,0
5.768339173,0
5.778335258,0
5.788475387,0
5.7983433280000005,0
5.808350435,0
5.818360482,0
5.8283625080000006,0
5.838520712,0
5.848385651,0
5.858389693,0
5.868403805000001,0
5.878390821,0
5.888547024,0
5.898435040000001,0
5.908401058,0
5.918428179,0
5.928421261,0
5.9385904720000005,0
5.948488432,0
5.958446508000001,0
5.968441546,0
5.9784525770000005,0
5.9886117190000006,0
5.998499672,0
6.008467692,0
6.018482726,0
6.028505781000001,0
6.038514812000001,0
6.048647937,0
6.058506872000001,0
6.068517903,0
6.078522948000001,0
6.088694097,0
6.098517009,0
6.108537046,0
6.118555098000001,0
6.1285651450000005,0
6.138699255000001,0
6.148561192000001,0
6.158595043,0
6.168608698000001,0
6.17861537,0
6.188715078,0
6.198553847,0
6.20857664,0
6.218556383,0
6.228550184,0
6.238695878000001,0
6.248547659000001,0
6.258581448,0
6.268531184,0
6.27854198,0
6.288670679,0
6.298526381,0
6.308504124000001,0
6.318512797,0
6.328520531000001,0
6.338718194,0
6.3485499800000005,0
6.358512650000001,0
6.368552376,0
6.378503127,0
6.388643760000001,0
6.398505459000001,0
6.408492123,0
6.418487861,0
6.428501531,0
6.438641289,0
6.448488055,0
6.458480858000001,0
6.4685146620000005,0
6.478483393,0
6.488609092000001,0
6.498464794,0
6.508458470000001,0
6.518470204000001,0
6.5284608660000005,0
6.538439609,0
6.548608280000001,0
6.558442129,0
6.568489851000001,0
6.5784516,0
6.588573363,0
6.598431142000001,0
6.608441938,0
6.618433678000001,0
6.628434477000001,0
6.638578234000001,0
6.648403008000001,0
6.658421801,0
6.668419539,0
6.6784192760000005,0
6.6885429610000005,0
6.698413673,0
6.708387418,0
6.718407071000001,0
6.7284038090000005,0
6.738538631000001,0
6.748388553000001,0
6.7583882740000005,0
6.768385075,0
6.778385952000001,0
6.788527569,0
6.79837735,0
6.808390146000001,0
6.818366953000001,0
6.828392666,0
6.838514507,0
6.848401341000001,0
6.858352155,0
6.868358874,0
6.878370748,0
6.888502367,0
6.89838414,0
6.908349824,0
6.918350623,0
6.928350345,0
6.938485979,0
6.948361738,0
6.958339418,0
6.968327096,0
6.9783277550000005,0
6.988480447000001,0
6.998312155000001,0
7.008306894,0
7.01831063,0
7.028321363000001,0
7.038312025000001,0
7.048455719000001,0
7.058339475,0
7.068310221000001,0
7.0783038970000005,0
7.0884475920000005,0
7.098293359,0
7.108297095,0
7.118290755,0
7.1283054880000005,0
7.138424189,0
7.148289888000001,0
7.1582768770000005,0
7.168328295,0
7.178282688,0
7.188422040000001,0
7.198282439000001,0
7.20826289,0
7.218264319,0
7.228270762,0
7.2384091150000005,0
7.248307583000001,0
7.258258025000001,0
7.268264406,0
7.278248840000001,0
7.288403251,0
7.2982286730000006,0
7.308245037000001,0
7.318234407,0
7.328238851,0
7.338375203,0
7.348228605,0
7.35823005,0
7.368240415000001,0
7.378246796000001,0
7.3883742130000005,0
7.3982346130000005,0
7.408222061,0
7.418224428,0
7.428214876,0
7.438374285,0
7.4482096900000005,0
7.4582081360000005,0
7.468209503000001,0
7.478222883000001,0
7.4883422390000005,0
7.4982246340000005,0
7.508211003,0
7.5182003900000005,0
7.528195758000001,0
7.538192142000001,0
7.548329478,0
7.5581738960000004,0
7.568183262000001,0
7.578187644000001,0
7.588328980000001,0
7.598211389,0
7.608172766,0
7.6181591520000005,0
7.628173516,0
7.638323865,0
7.648155271,0
7.658168635000001,0
7.668167018,0
7.678156405,0
7.688301880000001,0
7.698150422,0
7.708139932000001,0
7.71815136,0
7.728154867000001,0
7.738297343,0
7.748139887000001,0
7.7581373330000005,0
7.76813278,0
7.778155283,0
7.788277623000001,0
7.798144098000001,0
7.808142544000001,0
7.818128993,0
7.828127361000001,0
7.838280771000001,0
7.848112178,0
7.858104625,0
7.868102071000001,0
7.878104438,0
7.888237915,0
7.898099456000001,0
7.908105899000001,0
7.9180894120000005,0
7.928089920000001,0
7.938241331,0
7.948083875000001,0
7.9580753070000005,0
7.968088811,0
7.9780882570000005,0
7.988231608,0
7.998064092000001,0
8.008067459000001,0
8.018080901000001,0
8.028066272,0
8.038075715,0
8.04820913,0
8.058065671000001,0
8.068064117,0
8.078077622,0
8.088223019,0
8.098086496,0
8.108052949000001,0
8.118051458,0
8.128050888,0
8.138170244000001,0
8.148083709,0
8.158028272000001,0
8.16803015,0
8.178073943000001,0
8.188234854000001,0
8.198102695000001,0
8.208041585,0
8.218043447000001,0
8.228045263,0
8.238169244,0
8.248077140000001,0
8.258029011,0
8.268033951000001,0
8.278036971,0
8.288176886,0
8.298077767,0
8.308003799,0
8.317991665000001,0
8.32800162,0
8.338144456,0
8.348058414,0
8.358046232000001,0
8.368008118,0
8.378006918,0
8.38814471,0
8.398037592,0
8.407984418,0
8.418023212000001,0
8.428023027,0
8.43813387,0
8.447988775,0
8.458001589,0
8.46798847,0
8.478001268,0
8.488133044000001,0
8.497977952000001,0
8.507989766,0
8.517985629,0
8.527977447000001,0
8.537986246000001,0
8.548128099000001,0
8.557959945,0
8.567969745000001,0
8.577976621000001,0
8.588103399000001,0
8.597956242,0
8.607954121,0
8.617953922,0
8.627947723,0
8.638105573,0
8.647960415,0
8.657954217,0
8.667975092,0
8.677940962000001,0
8.688127805,0
8.697943656000001,0
8.707948533,0
8.717930337,0
8.727941214000001,0
8.738079988,0
8.747925833,0
8.757925633000001,0
8.767955507,0
8.777927391,0
8.788057167,0
8.797917071,0
8.807924949,0
8.817916751,0
8.827920628000001,0
8.838070402000001,0
8.847905248,0
8.85790205,0
8.867924861,0
8.877898667,0
8.888083449,0
8.897902283,0
8.907900099,0
8.917899899,0
8.927913714,0
8.938050488,0
8.947896333000001,0
8.957884136,0
8.967873953,0
8.977885752,0
8.988034526,0
8.997857374,0
9.007873187000001,0
9.017878987000001,0
9.027878787,0
9.037889602,0
9.048007380000001,0
9.057869284,0
9.067860087,0
9.077868901,0
9.088022814,0
9.097875719000001,0
9.107869599,0
9.117859464,0
9.127920394,0
9.138002195,0
9.147863083,0
9.157905789,0
9.167837297,0
9.177900711000001,0
9.187983169,0
9.19785369,0
9.207822111,0
9.217830600000001,0
9.227888079000001,0
9.237986549,0
9.247836136,0
9.257842626,0
9.267830183000001,0
9.27787065,0
9.288012173,0
9.297819707,0
9.307811201,0
9.317805756,0
9.32785922,0
9.337962627000001,0
9.347823149,0
9.357808566000001,0
9.367812994000001,0
9.377813470000001,0
9.387942933,0
9.397791458,0
9.407797011000001,0
9.417795503,0
9.427825972,0
9.437940376,0
9.44780482,0
9.457796251000001,0
9.467781746,0
9.477794157,0
9.48793268,0
9.497773207,0
9.507768684,0
9.517774315,0
9.527824780000001,0
9.537789341,0
9.547920804,0
9.557757269000001,0
9.567767759,0
9.577771234,0
9.587900635,0
9.597774076,0
9.607761633,0
9.617754190000001,0
9.627807668,0
9.63790114,0
9.647745666,0
9.657740081,0
9.667759631000001,0
9.677758123,0
9.687899504,0
9.697727097000001,0
9.707737586,0
9.717728002000001,0
9.727762487000001,0
9.737865954,0
9.747708403,0
9.757714894000001,0
9.767704387,0
9.777741871,0
9.787857259,0
9.797719702,0
9.807719194,0
9.817712625,0
9.827723036,0
9.837862497000001,0
9.847687949,0
9.857678443000001,0
9.867689869000001,0
9.87769336,0
9.887814809,0
9.897679269000001,0
9.907671747,0
9.917689234000001,0
9.927680666,0
9.937823125000001,0
9.947666637000001,0
9.957660129,0
9.967664542000001,0
9.977667033000001,0
9.987801432000001,0
9.997668938,0
10.007667367,0
10.017642848000001,0
10.027659274000001,0
10.037687759,0
10.047811223,0
10.057650673000001,0
10.067647166,0
10.077645579,0
10.087800036,0
10.097684491,0
10.107630917,0
10.117640391,0
10.127645881000001,0
10.137773282000001,0
10.147680794000001,0
10.157624548000001,0
10.167613623000001,0
10.177608682,0
10.187776791000001,0
10.197674881000001,0
10.207672939,0
10.217623005,0
10.227619079,0
10.237771128,0
10.247666203000001,0
10.257617269,0
10.267633340000001,0
10.277623400000001,0
10.287742454,0
10.297682521,0
10.307579612000001,0
10.317590667000001,0
10.327580743,0
10.337757772,0
10.347629866,0
10.357583931,0
10.36757899,0
10.377590062000001,0
10.387731113000001,0
10.397631187,0
10.407570254000001,0
10.417580327000001,0
10.427629392,0
10.437706438000001,0
10.447562518,0
10.457573653,0
10.467582725000002,0
10.477573846,0
10.487709961,0
10.497563121,0
10.507542244000001,0
10.517547458000001,0
10.527569653,0
10.537555775000001,0
10.547696951,0
10.557549111,0
10.567554308,0
10.577563506,0
10.587700558,0
10.597579697,0
10.60753784,0
10.617544896,0
10.627554031,0
10.637693145,0
10.647535307,0
10.657537441,0
10.667544640000001,0
10.677551837000001,0
10.687680875,0
10.697524035,0
10.707536153000001,0
10.717524229,0
10.727530364000001,0
10.737673399,0
10.747516560000001,0
10.757509698,0
10.767505756,0
10.777523889000001,0
10.787663065,0
10.79754422,0
10.807520361,0
10.817519559,0
10.82751468,0
10.837657856,0
10.847501017,0
10.857497216,0
10.867491353,0
10.877520547000001,0
10.887635587,0
10.897482684,0
10.907527813000002,0
10.917495877,0
10.927496012,0
10.937645047,0
10.947495144000001,0
10.957501201000001,0
10.96748234,0
10.977484397000001,0
10.98761445,0
10.997482607,0
11.007490726,0
11.017521857,0
11.027481,0
11.037476199,0
11.047619297,0
11.057480596000001,0
11.067500791,0
11.077465058000001,0
11.087644087000001,0
11.097474312000001,0
11.10746645,0
11.117473647,0
11.127509716,0
11.137639830000001,0
11.147460058,0
11.157511874,0
11.167460828000001,0
11.177534794000001,0
11.187640941000002,0
11.197477876,0
11.207492815,0
11.217492728,0
11.22755184,0
11.237696858000001,0
11.247519596,0
11.257526513,0
11.267576415,0
11.277586289,0
11.287701222,0
11.297562050000002,0
11.307574910000001,0
11.317579842,0
11.327638813,0
11.337752746000001,0
11.347612574000001,0
11.357608498000001,0
11.367629426,0
11.377686334,0
11.387806348000002,0
11.397624131,0
11.407687042000001,0
11.417658934,0
11.427699893000002,0
11.437805835,0
11.447676671,0
11.457665512,0
11.467689458,0
11.477737344000001,0
11.487853355,0
11.497715122,0
11.50772598,0
11.517728833000001,0
11.527779735000001,0
11.537728627,0
11.547882589,0
11.557790388,0
11.567807313000001,0
11.577822190000001,0
11.587926115,0
11.597788882000001,0
11.607785793000001,0
11.617770648,0
11.62780654,0
11.637943552000001,0
11.647816389,0
11.65783225,0
11.667829114,0
11.677832045,0
11.688012103,0
11.697897872,0
11.707845762000002,0
11.717861624000001,0
11.727882505,0
11.738021518,0
11.747888289,0
11.757891204,0
11.767913147000002,0
11.777921082,0
11.788104079,0
11.797913856000001,0
11.807920789,0
11.817930725,0
11.827957595,0
11.838109632,0
11.847951385,0
11.857971249,0
11.868013130000001,0
11.877993982000001,0
11.888116921,0
11.897992698000001,0
11.907999553000002,0
11.918006424000001,0
11.928008276,0
11.938156249,0
11.948022002,0
11.958018866000002,0
11.968078759,0
11.978061614000001,0
11.988194559,0
11.998055325000001,0
12.008053174,0
12.018087049,0
12.028088916000002,0
12.038092785,0
12.048241743,0
12.058090484000001,0
12.068142388,0
12.078127227000001,0
12.08826119,0
12.098124019,0
12.108143946,0
12.118144814,0
12.128155671,0
12.138314778000002,0
12.148179671000001,0
12.158223818000002,0
12.168310251000001,0
12.178164676000002,0
12.188334949000001,0
12.198167380000001,0
12.208220696000001,0
12.218161023,0
12.228168413,0
12.238313691,0
12.24815212,0
12.258206499,0
12.268145904,0
12.278140218,0
12.288336486,0
12.298124926000002,0
12.308166245,0
12.318137565,0
12.328140877000001,0
12.338281314000001,0
12.348137723,0
12.35816617,0
12.368128632000001,0
12.378120025000001,0
12.388275442000001,0
12.398123869,0
12.408163313000001,0
12.41810978,0
12.428113233000001,0
12.438259527000001,0
12.448127933,0
12.458102253000002,0
12.468103644000001,0
12.47811197,0
12.488237254000001,0
12.498094678000001,0
12.508081994000001,0
12.518088384,0
12.528133764000001,0
12.538095165000001,0
12.548233524,0
12.558090011,0
12.568080466000001,0
12.578073922000002,0
12.588211344000001,0
12.598073751000001,0
12.608065145000001,0
12.618074596000001,0
12.628080986,0
12.638226264,0
12.648055695,0
12.658056024,0
12.668064476000001,0
12.678072850000001,0
12.68820535,0
12.698036765000001,0
12.708030221000001,0
12.718037672000001,0
12.728080116000001,0
12.738164425,0
12.748032831000002,0
12.758026224,0
12.768031551,0
12.778032005,0
12.788164365,0
12.798014854000002,0
12.808024227,0
12.81802768,0
12.828048129,0
12.838156495000002,0
12.848021918,0
12.858016294,0
12.868022684000001,0
12.878005079000001,0
12.888160372000002,0
12.898016781,0
12.908000113,0
12.918016485,0
12.928018813000001,0
12.938138176,0
12.947992586000002,0
12.957975919,0
12.967988291000001,0
12.977984621000001,0
12.98811092,0
12.997985324,0
13.007968720000001,0
13.017976031000002,0
13.027993418000001,0
13.038009743,0
13.048104112,0
13.057960522,0
13.067965849,0
13.077973222,0
13.08810652,0
13.097958946,0
13.107949261000002,0
13.117945653000001,0
13.127947965,0
13.138100258000001,0
13.147927612,0
13.157933583,0
13.167937042,0
13.177942454,0
13.188113813000001,0
13.197941329,0
13.207973795000001,0
13.217927208,0
13.227933682000002,0
13.238093107000001,0
13.247957626000002,0
13.257920037000002,0
13.267910516,0
13.277909977,0
13.288067402000001,0
13.297902869000001,0
13.307894348000001,0
13.317884812,0
13.327906219,0
13.338078623000001,0
13.347888098,0
13.357876517000001,0
13.367868979,0
13.377881389,0
13.388039798000001,0
13.397863269,0
13.40787774,0
13.417915127,0
13.42786262,0
13.438021044000001,0
13.447854559000001,0
13.457859972000001,0
13.467859447,0
13.477856846000002,0
13.487985203000001,0
13.497869654,0
13.507824082,0
13.51782648,0
13.527831876,0
13.537839288,0
13.547954664,0
13.557827104000001,0
13.567812506000001,0
13.577832913000002,0
13.587952273,0
13.59778674,0
13.607792136,0
13.617784552000002,0
13.627785950000002,0
13.637924319000001,0
13.647782763,0
13.657824163,0
13.667784575,0
13.677778974,0
13.687920342000002,0
13.697763807000001,0
13.707753208000002,0
13.717768679,0
13.727765079000001,0
13.737960554,0
13.747765094,0
13.757742639000002,0
13.767740117,0
13.777740655,0
13.787930070000002,0
13.797735672000002,0
13.807745129,0
13.817720613,0
13.827746143,0
13.837880498,0
13.847702969,0
13.857717441,0
13.867703921,0
13.877711317000001,0
13.887872803,0
13.897695400000002,0
13.907694939,0
13.917681420000001,0
13.927695953,0
13.937845443,0
13.947688955,0
13.957682495,0
13.967674037,0
13.977675512000001,0
13.987813007000002,0
13.997658533000001,0
14.007663008000002,0
14.017657486000001,0
14.027683938000001,0
14.037640428000001,0
14.047800915000002,0
14.05764944,0
14.067640982,0
14.077634522,0
14.087818861,0
14.097637396000001,0
14.107618816,0
14.117626212000001,0
14.127649680000001,0
14.137776099000002,0
14.147655615000001,0
14.157631842,0
14.167618642,0
14.177619442000001,0
14.187798263000001,0
14.197680035000001,0
14.207625829000001,0
14.21767662,0
14.227644354,0
14.237763229,0
14.247677021000001,0
14.257623941,0
14.267622803,0
14.277782621,0
14.287779484000001,0
14.297679399000002,0
14.307620255000002,0
14.317633119000002,0
14.327642983,0
14.337802801,0
14.347669587,0
14.357616366,0
14.367622168,0
14.377930002000001,0
14.387779785000001,0
14.397672558,0
14.407643356000001,0
14.417645157,0
14.427632956,0
14.437795774000001,0
14.447644543000001,0
14.457640264,0
14.467660067,0
14.477648804000001,0
14.487812544,0
14.497635263000001,0
14.507675052000002,0
14.517640849000001,0
14.527656588000001,0
14.537659389000002,0
14.547798189000002,0
14.557648911000001,0
14.567657696000001,0
14.577669498,0
14.587826253000001,0
14.597665021000001,0
14.607661821,0
14.617663622,0
14.627693347000001,0
14.637817099000001,0
14.647674884,0
14.657722674,0
14.667671469,0
14.677689193,0
14.687829009000001,0
14.697660728,0
14.707663529000001,0
14.717658313000001,0
14.727709056,0
14.737809852000002,0
14.747669638000001,0
14.757679439,0
14.767669161,0
14.7776779,0
14.787834717,0
14.797675422000001,0
14.80768216,0
14.817693947,0
14.827729751000001,0
14.837835485000001,0
14.847677269,0
14.85769207,0
14.867709873,0
14.877698594000002,0
14.887843348,0
14.897706056,0
14.907702793,0
14.917696515000001,0
14.927701253,0
14.937845991000001,0
14.947707714000002,0
14.957696435,0
14.967685156000002,0
14.977701896000001,0
14.987832648000001,0
14.997708357,0
15.00770608,0
15.017706817,0
15.027714541000002,0
15.037742344000002,0
15.047853157,0
15.057705003,0
15.067714805000001,0
15.077722669000002,0
15.087862547,0
15.097727318,0
15.107723117,0
15.117724918,0
15.127734782000001,0
15.137882661,0
15.147735445,0
15.157737767,0
15.167719198,0
15.177713551,0
15.187912913000002,0
15.197725288,0
15.207713656000001,0
15.217728008000002,0
15.227730314,0
15.237904676000001,0
15.247724036000001,0
15.257741341000001,0
15.267752693,0
15.277760998000002,0
15.287916361,0
15.297708737,0
15.307725026000002,0
15.317735394000001,0
15.327725747,0
15.337931045000001,0
15.347725421000002,0
15.357735711,0
15.367766016000001,0
15.37773237,0
15.38795973,0
15.397728044,0
15.407722397,0
15.417714704000002,0
15.427769991000002,0
15.437922495,0
15.447768853000001,0
15.457725222,0
15.467719716000001,0
15.477737225,0
15.487867573,0
15.497732883000001,0
15.507722314,0
15.517716683000002,0
15.527718036000001,0
15.537718466000001,0
15.547856908000002,0
15.557709407,0
15.567718759000002,0
15.577714268000001,0
15.587867631000002,0
15.597717927000001,0
15.607713295000002,0
15.617705585000001,0
15.627751952,0
15.637875316,0
15.647707612000001,0
15.657722902000001,0
15.667744207,0
15.677704577000002,0
15.687840940000001,0
15.697701235,0
15.707737602000002,0
15.717698894000002,0
