t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
2.741953683,2949,1576,491,9070191,6575,0
2.761307687,2993,1578,491,9071466,6582,0
2.780922286,3098,1506,468,9072768,6589,0
2.8011649120000004,3158,1508,468,9074096,6597,0
2.82134164,3167,1361,422,9075404,6604,0
2.8410910310000004,3154,1217,377,9076707,6611,0
2.861045104,2910,1218,377,9078026,6617,0
2.881298713,2719,1145,354,9079342,6622,0
2.9006537150000002,2641,1146,354,9080627,6627,0
2.9211359700000004,2644,997,308,9081965,6632,0
2.9415633100000003,2546,998,308,9083286,6636,0
2.960559867,2454,999,308,9084558,6640,0
2.9811160070000002,2609,1149,354,9085903,6645,0
3.001194887,2758,1150,354,9087196,6652,0
3.020705647,2791,1001,308,9088496,6658,0
3.041399574,2677,1002,308,9089847,6663,0
3.0609427030000003,2660,1003,308,9091126,6668,0
3.080693755,2625,1153,354,9092434,6673,0
3.1009138320000003,2278,1154,354,9093756,6676,0
3.121180911,2070,1154,354,9095065,6679,0
3.140898961,2297,1155,354,9096368,6684,0
3.1609000270000003,2410,1156,354,9097689,6689,0
3.1811591050000003,2315,1157,354,9099003,6692,0
3.2006841450000003,2311,1158,354,9100288,6697,0
3.2210682310000003,2324,1008,308,9101625,6702,0
3.2414403160000003,2265,858,262,9102942,6706,0
3.260914353,2104,636,194,9104219,6709,0
3.281183432,2110,636,194,9105569,6714,0
3.300843479,2065,561,171,9106847,6718,0
3.320744539,1971,486,148,9108157,6720,0
3.341458643,1700,410,125,9109508,6722,0
3.3610426860000002,1755,410,125,9110787,6726,0
3.3807777370000003,2150,184,56,9112095,6733,0
3.4009658120000004,2273,108,33,9113417,6738,0
3.4212058900000004,1916,36,11,9114725,6741,0
3.4408879380000004,1778,109,33,9116024,6744,0
3.461095014,1953,184,56,9117350,6749,0
3.481347093,1954,36,11,9118669,6752,0
3.50044411,1748,36,11,9119940,6755,0
3.5212402170000003,1753,36,11,9121287,6759,0
3.541548299,1800,36,11,9122604,6763,0
3.5606413160000003,1785,36,11,9123881,6766,0
3.581246413,1882,36,11,9125230,6770,0
3.600947462,1927,36,11,9126508,6775,0
3.6207795180000004,1634,-113,-34,9127817,6778,0
3.641423618,1435,36,11,9129163,6779,0
3.6612546740000003,1517,36,11,9130450,6782,0
3.6808387170000003,1561,-189,-57,9131756,6785,0
3.7008417820000004,1226,-494,-149,9133069,6785,0
3.721334874,1075,-341,-103,9134387,6786,0
3.741023922,1474,-113,-34,9135684,6791,0
3.761057989,1677,-113,-34,9137011,6795,0
3.7814210740000003,1456,-342,-103,9138330,6797,0
3.8005770940000003,1326,-342,-103,9139600,6800,0
3.821194192,1407,-113,-34,9140947,6803,0
3.84162828,1433,-113,-34,9142264,6806,0
3.860718297,1278,-113,-34,9143542,6807,0
3.8813083930000003,1164,-113,-34,9144891,6808,0
3.9012704570000003,892,-113,-34,9146169,6807,0
3.9209685060000004,818,36,11,9147479,6808,0
3.941601604,1241,36,11,9148829,6812,0
3.9612396500000004,1449,36,11,9150113,6815,0
3.980897697,1302,-190,-57,9151416,6818,0
4.000916763,1140,-113,-34,9152730,6820,0
4.021341851,1089,36,11,9154047,6822,0
4.040955896,1124,36,11,9155340,6826,0
4.061180779,957,-114,-34,9156672,6827,0
4.081593464,855,-190,-57,9157991,6829,0
4.100621763,1011,-114,-34,9159261,6831,0
4.1214545650000005,1171,-114,-34,9160609,6836,0
4.141658191,1200,-191,-57,9161920,6839,0
4.160886546,1064,-191,-57,9163203,6841,0
4.181542299,933,-114,-34,9164552,6842,0
4.201149759000001,919,36,11,9165830,6845,0
4.220991285,761,-114,-34,9167139,6846,0
4.24165804,726,-114,-34,9168485,6847,0
4.261428546,952,-114,-34,9169772,6850,0
4.28111903,1073,-114,-34,9171083,6853,0
4.301051581,865,36,11,9172391,6854,0
4.3216123070000005,809,36,11,9173709,6856,0
4.341263779,956,36,11,9175011,6859,0
4.3612573470000005,1012,36,11,9176333,6860,0
4.3817350500000005,853,36,11,9177652,6862,0
4.400816364000001,801,36,11,9178922,6864,0
4.421419102000001,831,37,11,9180269,6866,0
4.441883801,831,37,11,9181580,6867,0
4.460925104,695,36,11,9182862,6868,0
4.481677883000001,745,37,11,9184218,6870,0
4.50145239,1027,37,11,9185500,6874,0
4.5211208670000005,1136,-115,-34,9186800,6877,0
4.541792624,960,-115,-34,9188148,6880,0
4.561434094,818,-115,-34,9189431,6882,0
4.581361644,708,-115,-34,9190744,6883,0
4.601208171000001,630,37,11,9192052,6884,0
4.621640861,811,-115,-34,9193368,6886,0
4.64124332,886,-192,-57,9194661,6888,0
4.661403935,659,-192,-57,9195993,6889,0
4.681779609,584,37,11,9197313,6890,0
4.700929942,976,37,11,9198583,6895,0
4.721651713,1128,-115,-34,9199931,6898,0
4.741925359000001,753,-115,-34,9201241,6899,0
4.761072691,537,-115,-34,9202523,6899,0
4.78178746,771,-115,-34,9203879,6902,0
4.801648991,856,-193,-57,9205161,6904,0
4.821257452,534,-193,-57,9206461,6904,0
4.841947214,399,-115,-34,9207802,6905,0
4.861630696000001,736,-115,-34,9209092,6908,0
4.881471221,855,-193,-57,9210410,6909,0
4.90132375,782,-115,-34,9211712,6911,0
4.921830461,798,-115,-34,9213030,6913,0
4.9413619,775,-193,-57,9214323,6915,0
4.961529516000001,715,-115,-34,9215655,6916,0
4.982056233000001,565,-115,-34,9216979,6917,0
5.0010155130000005,561,-193,-57,9218244,6919,0
5.021717278000001,533,-193,-57,9219591,6920,0
5.042079949000001,519,-115,-34,9220897,6921,0
5.061227097000001,713,37,11,9222186,6924,0
5.081893366,849,-116,-34,9223540,6927,0
5.101530372,664,-116,-34,9224812,6928,0
5.121387434000001,534,37,11,9226122,6929,0
5.142031697,663,37,11,9227468,6931,0
5.161746723,764,-116,-34,9228755,6934,0
5.181588781,527,-194,-57,9230071,6934,0
5.201443843000001,444,-194,-57,9231373,6936,0
5.2221401190000005,460,-194,-57,9232691,6937,0
5.241447040000001,558,-116,-34,9233978,6939,0
5.261669196000001,631,-116,-34,9235316,6941,0
5.2821064060000005,654,-194,-57,9236640,6944,0
5.301257288,649,-350,-103,9237904,6946,0
5.32182053,577,-350,-103,9239252,6947,0
5.342074693000001,444,-194,-57,9240558,6948,0
5.361380615000001,404,-350,-103,9241847,6949,0
5.382075891,481,-506,-149,9243200,6950,0
5.40160787,461,-584,-172,9244473,6950,0
5.421485937,572,-506,-149,9245782,6951,0
5.442078187,705,-507,-149,9247124,6955,0
5.461852228000001,840,-507,-149,9248415,6958,0
5.481691285,792,-507,-149,9249731,6960,0
5.501672379,814,-585,-172,9251035,6962,0
5.522008563,794,-586,-172,9252352,6965,0
5.541857623,519,-507,-149,9253646,6965,0
5.561768699,393,-507,-149,9254977,6966,0
5.5821679,589,-508,-149,9256300,6968,0
5.601292775,747,-508,-149,9257565,6970,0
5.621915032,698,-508,-149,9258913,6972,0
5.642101178000001,666,-508,-149,9260219,6974,0
5.66144611,693,-508,-149,9261507,6976,0
5.682127382,702,-508,-149,9262861,6977,0
5.701753385,573,-352,-103,9264134,6977,0
5.7216094470000005,631,-508,-149,9265444,6979,0
5.742186693000001,603,-587,-172,9266785,6981,0
5.761884714000001,504,-587,-172,9268077,6981,0
5.781816796,396,-509,-149,9269393,6981,0
5.801668857,478,-352,-103,9270695,6983,0
5.822060055000001,581,-509,-149,9272012,6985,0
5.841634045,614,-509,-149,9273300,6987,0
5.8618752050000005,605,-509,-149,9274638,6989,0
5.882281407000001,644,-509,-149,9275961,6991,0
5.901535315,476,-509,-149,9277227,6992,0
5.92214957,406,-509,-149,9278574,6992,0
5.942293706,470,-510,-149,9279880,6993,0
5.961639638,563,-510,-149,9281167,6995,0
5.982302905,595,-353,-103,9282522,6996,0
6.002016931,645,-196,-57,9283805,6998,0
6.021825981,751,-510,-149,9285105,7001,0
6.042560266000001,799,-510,-149,9286451,7003,0
6.062023338,569,-353,-103,9287736,7004,0
6.081979624000001,425,-353,-103,9289053,7005,0
6.102123931,501,-353,-103,9290366,7006,0
6.12220223,529,-196,-57,9291674,7007,0
6.141778472,565,-196,-57,9292961,7008,0
6.162143804,650,-196,-57,9294298,7011,0
6.182635151,655,-196,-57,9295620,7013,0
6.201519313,590,-196,-57,9296887,7014,0
6.222232685000001,583,37,11,9298237,7015,0
6.2423949940000005,629,37,11,9299541,7017,0
6.261711207,474,-117,-34,9300828,7018,0
6.282371573000001,436,37,11,9302180,7019,0
6.30216784,517,37,11,9303466,7021,0
6.321918102000001,587,37,11,9304767,7022,0
6.3425214610000005,508,37,11,9306109,7024,0
6.362189713,493,37,11,9307395,7026,0
6.382158,706,37,11,9308719,7028,0
6.4021372880000005,794,37,11,9310025,7031,0
6.422329601,579,37,11,9311337,7032,0
6.44161781,482,37,11,9312617,7033,0
6.46213716,525,37,11,9313960,7034,0
6.48266551,499,37,11,9315281,7035,0
6.501674687,546,37,11,9316549,7036,0
6.522286048000001,682,37,11,9317896,7039,0
6.542529366,832,37,11,9319207,7042,0
6.561878582,834,37,11,9320489,7044,0
6.582437936000001,729,37,11,9321841,7046,0
6.602160195000001,661,113,33,9323125,7048,0
6.621982465,441,113,33,9324427,7048,0
6.642611828000001,318,192,56,9325770,7048,0
6.662205071000001,494,192,56,9327059,7049,0
6.682239366,586,113,33,9328380,7051,0
6.702057635,325,192,56,9329678,7050,0
6.722371962,292,192,56,9330996,7051,0
6.741946203,507,430,125,9332284,7053,0
6.762333538,567,430,125,9333621,7054,0
6.782524851000001,503,430,125,9334941,7055,0
6.8016820440000005,485,509,148,9336210,7057,0
6.822456424,564,509,148,9337556,7058,0
6.842546724000001,539,430,125,9338865,7059,0
6.861899941000001,333,430,125,9340153,7059,0
6.882510301000001,363,430,125,9341502,7061,0
6.902089543000001,675,430,125,9342776,7064,0
6.9220138250000005,753,430,125,9344088,7066,0
6.942613184000001,728,431,125,9345431,7068,0
6.962348444000001,697,510,148,9346718,7070,0
6.982201718000001,403,510,148,9348036,7071,0
7.002075994,246,510,148,9349339,7071,0
7.022541337000001,618,431,125,9350657,7074,0
7.0417565380000005,800,431,125,9351939,7077,0
7.062311224,580,511,148,9353281,7078,0
7.08282639,532,511,148,9354602,7080,0
7.101761312000001,747,511,148,9355871,7083,0
7.122421500000001,801,591,171,9357218,7085,0
7.1426736250000005,577,591,171,9358526,7086,0
7.161984606000001,544,591,171,9359813,7088,0
7.1826207900000005,583,591,171,9361164,7090,0
7.202200812,522,511,148,9362439,7090,0
7.222263908,442,511,148,9363749,7091,0
7.242757071000001,511,591,171,9365089,7093,0
7.262431107,584,591,171,9366381,7094,0
7.282335178,611,592,171,9367697,7096,0
7.302370270000001,665,592,171,9369010,7098,0
7.322547384000001,659,592,171,9370318,7099,0
7.3418723660000005,397,672,194,9371600,7099,0
7.362394533000001,246,672,194,9372942,7099,0
7.3827106680000005,349,672,194,9374263,7100,0
7.401874626000001,400,672,194,9375532,7101,0
7.422730844,263,672,194,9376878,7101,0
7.4427529340000005,281,672,194,9378184,7101,0
7.462122924000001,544,908,262,9379473,7104,0
7.482842121000001,598,908,262,9380822,7104,0
7.502392138,516,988,285,9382100,7105,0
7.5222802070000006,541,908,262,9383410,7107,0
7.542892388,522,908,262,9384751,7109,0
7.562579426,429,909,262,9386040,7110,0
7.582550508000001,405,988,285,9387362,7110,0
7.602349564000001,523,909,262,9388658,7113,0
7.622684702000001,680,989,285,9389978,7116,0
7.6423067300000005,708,1070,308,9391268,7119,0
7.662526850000001,842,990,285,9392603,7122,0
7.682957003,853,990,285,9393924,7124,0
7.702030947000001,710,991,285,9395194,7126,0
7.722645128000001,633,1071,308,9396537,7127,0
7.742945261000001,631,991,285,9397845,7129,0
7.762247239000001,612,674,194,9399137,7130,0
7.7828544200000005,487,911,262,9400483,7131,0
7.8023914350000005,542,992,285,9401758,7133,0
7.8224115240000005,630,992,285,9403073,7136,0
7.8429146880000005,591,912,262,9404411,7136,0
7.862626730000001,471,992,285,9405701,7137,0
7.882717831000001,526,912,262,9407024,7139,0
7.902370864000001,463,912,262,9408319,7140,0
7.922738007,395,912,262,9409637,7140,0
7.942243017000001,523,675,194,9410924,7141,0
7.962580155,647,676,194,9412262,7143,0
7.982847283000001,599,676,194,9413583,7144,0
8.002144261,549,913,262,9414856,7146,0
8.022757442,619,676,194,9416200,7148,0
8.042952558,641,676,194,9417506,7150,0
8.062336841,397,914,262,9418798,7150,0
8.082899722,307,994,285,9420143,7151,0
8.102468416,346,994,285,9421419,7151,0
8.122538204000001,389,994,285,9422735,7152,0
8.143206105,313,994,285,9424075,7152,0
8.162673779,407,1075,308,9425362,7154,0
8.182719562,600,1075,308,9426682,7157,0
8.202492294,557,1075,308,9427982,7156,0
8.222873141,503,995,285,9429298,7157,0
8.242489843000001,529,995,285,9430591,7159,0
8.262740666000001,372,995,285,9431925,7160,0
8.282999489,277,995,285,9433244,7160,0
8.302239121000001,517,996,285,9434518,7162,0
8.322894019000001,649,996,285,9435864,7164,0
8.34313884,555,996,285,9437167,7165,0
8.362462487,546,996,285,9438461,7167,0
8.383027369,754,678,194,9439808,7170,0
8.402567057,835,678,194,9441081,7172,0
8.422563831,623,678,194,9442394,7173,0
8.443091705,528,679,194,9443733,7175,0
8.462769419,549,679,194,9445022,7176,0
8.482820204000001,549,598,171,9446346,7177,0
8.502654947,468,598,171,9447643,7177,0
8.522954779,544,598,171,9448958,7180,0
8.542429454,694,679,194,9450247,7183,0
8.562765292,625,679,194,9451584,7184,0
8.583155141,650,599,171,9452906,7185,0
8.602428779,644,599,171,9454177,7187,0
8.622998661,379,680,194,9455525,7187,0
8.643116458,254,680,194,9456827,7187,0
8.662738161,507,680,194,9458119,7189,0
8.683197023,612,680,194,9459468,7190,0
8.702686701000001,695,919,262,9460742,7192,0
8.722683476,760,919,262,9462056,7195,0
8.743367379,748,920,262,9463397,7198,0
8.762874061,626,920,262,9464683,7199,0
8.782858833,481,920,262,9466002,7199,0
8.802723582,490,920,262,9467304,7201,0
8.823075424,433,681,194,9468623,7201,0
8.84245008,420,681,194,9469906,7202,0
8.862937947,704,600,171,9471249,7205,0
8.883235778000001,852,681,194,9472568,7207,0
8.902414398000001,644,601,171,9473838,7208,0
8.923055294000001,477,520,148,9475183,7209,0
8.943202096,575,520,148,9476487,7210,0
8.96261076,599,520,148,9477780,7212,0
8.983215649,353,520,148,9479128,7211,0
9.002839352,296,439,125,9480401,7212,0
9.02275011,482,520,148,9481716,7213,0
9.043326994000001,572,520,148,9483057,7214,0
9.062975255000001,687,601,171,9484345,7217,0
9.082956744,801,602,171,9485662,7220,0
9.102829181,768,602,171,9486968,7223,0
9.123219865000001,691,602,171,9488281,7225,0
9.142588062,678,521,148,9489567,7227,0
9.162996754,613,521,148,9490906,7228,0
9.183367428,377,602,171,9492230,7228,0
9.202732625000001,263,602,171,9493499,7228,0
9.223174332000001,200,521,148,9494844,7228,0
9.243357918000001,250,602,171,9496150,7229,0
9.262903199,545,602,171,9497441,7231,0
9.283353911,729,684,194,9498788,7234,0
9.302989236,621,684,194,9500061,7235,0
9.322928705,490,603,171,9501377,7236,0
9.343572509000001,301,603,171,9502723,7236,0
9.363111788000001,336,603,171,9504004,7237,0
9.383140299,423,603,171,9505325,7239,0
9.403052756000001,463,603,171,9506624,7240,0
9.423298370000001,608,603,171,9507941,7242,0
9.442723595,642,603,171,9509228,7243,0
9.463289362000001,578,604,171,9510567,7244,0
9.483552985000001,516,604,171,9511888,7246,0
9.502706081000001,477,522,148,9513159,7247,0
9.523381899,442,522,148,9514505,7247,0
9.543561483000001,626,604,171,9515812,7249,0
9.562979704,748,604,171,9517102,7250,0
9.583524461000001,7,522,148,9518448,7247,0
9.603438918,-362,522,148,9519724,7244,0
9.623172289000001,132,522,148,9521042,7246,0
9.643604993,409,522,148,9522374,7247,0
9.663446415000001,236,441,125,9523666,7247,0
9.683323855000001,81,441,125,9524986,7246,0
9.70312826,67,441,125,9526285,7245,0
9.723495933,90,522,148,9527603,7245,0
9.742932163,-88,522,148,9528891,7244,0
9.763487925,-191,441,125,9530228,7242,0
9.783739542000001,107,441,125,9531548,7242,0
9.802923652,252,603,171,9532822,7243,0
9.823553449,94,603,171,9534166,7243,0
9.843803066000001,100,604,171,9535474,7245,0
9.863249301,233,522,148,9536764,7246,0
9.883760041,215,522,148,9538112,7246,0
9.903335337000001,420,522,148,9539385,7248,0
9.923474901,549,523,148,9540700,7251,0
9.943831569,279,523,148,9542038,7251,0
9.963373849,192,523,148,9543317,7252,0
9.983520417000001,552,523,148,9544646,7256,0
10.003317818000001,651,197,56,9545946,7258,0
10.023756525000001,172,197,56,9547268,7257,0
10.043126724,122,523,148,9548552,7260,0
10.063579025000001,647,524,148,9549881,7265,0
10.083823841000001,687,197,56,9551207,7265,0
10.103073666,431,116,33,9552483,7265,0
10.123737479,466,197,56,9553827,7268,0
10.143829297,366,197,56,9555130,7269,0
10.163105122000001,207,197,56,9556415,7268,0
10.183843933,314,116,33,9557770,7269,0
10.203365756,485,116,33,9559043,7271,0
10.223803571000001,-84,197,56,9560365,7268,0
10.243931388,-526,442,125,9561698,7262,0
10.26356621,-984,197,56,9562978,7256,0
10.283682027000001,-755,197,56,9564313,7256,0
10.303407848,668,442,125,9565609,7263,0
10.323962662000001,1390,197,56,9566927,7270,0
10.343257487,895,442,125,9568213,7271,0
10.363477303,511,524,148,9569539,7272,0
10.383852118,467,442,125,9570868,7274,0
10.403188943,395,443,125,9572145,7274,0
10.423795756,155,442,125,9573488,7274,0
10.444027572000001,160,116,33,9574799,7276,0
10.463209398,368,197,56,9576077,7277,0
10.48396121,461,606,171,9577433,7279,0
10.503520032,422,443,125,9578709,7279,0
10.523865848,508,116,33,9580029,7281,0
10.544174663000002,301,525,148,9581360,7281,0
10.563668487000001,55,606,171,9582639,7279,0
10.583953302000001,-213,606,171,9583975,7278,0
10.603634124000001,-326,688,194,9585268,7277,0
10.624056939,-119,524,148,9586588,7276,0
10.643435763000001,-40,442,125,9587877,7275,0
10.663696579,-56,524,148,9589202,7274,0
10.684188393000001,-83,442,125,9590533,7272,0
10.703738215000001,-134,197,56,9591808,7271,0
10.724107031,-203,197,56,9593149,7268,0
10.744160849,-334,442,125,9594452,7267,0
10.763440674,-451,197,56,9595740,7265,0
10.784258485,-707,523,148,9597091,7261,0
10.803710308000001,-801,604,171,9598365,7257,0
10.823785126,-335,523,148,9599689,7257,0
10.84425494,-100,441,125,9601020,7257,0
10.863717764,-90,441,125,9602300,7257,0
10.88398858,-198,441,125,9603637,7257,0
10.903696401000001,-288,197,56,9604931,7256,0
10.924023216,-469,197,56,9606247,7252,0
10.94348004,-728,197,56,9607537,7248,0
10.963701856,-805,197,56,9608861,7245,0
10.984260670000001,-854,440,125,9610190,7242,0
11.003453496,-865,522,148,9611468,7239,0
11.024095308000001,-575,522,148,9612812,7239,0
11.044192126,-414,603,171,9614113,7238,0
11.063509717,-639,603,171,9615401,7236,0
11.084142275000001,-689,684,194,9616750,7235,0
11.103677751000001,-504,684,194,9618028,7235,0
11.123995286000001,-591,924,262,9619353,7232,0
11.144258816,-852,683,194,9620681,7229,0
11.163752288000001,-866,923,262,9621960,7229,0
11.184165830000001,-434,923,262,9623298,7230,0
11.203678304,-427,923,262,9624587,7228,0
11.224078845000001,-521,683,194,9625907,7227,0
11.243571317,-536,683,194,9627201,7226,0
11.263834848,-582,923,262,9628523,7226,0
11.284276392,-675,683,194,9629850,7224,0
11.303561849000001,-496,602,171,9631132,7223,0
11.324201408,-426,520,148,9632471,7223,0
11.344201918000001,-511,601,171,9633773,7222,0
11.363538379000001,-502,601,171,9635062,7222,0
11.384327949000001,-297,520,148,9636413,7223,0
11.403745416000001,-306,196,56,9637687,7222,0
11.424262966,-584,439,125,9639013,7220,0
11.444346483,-697,439,125,9640339,7217,0
11.463764949000002,-638,520,148,9641619,7216,0
11.48415849,-637,520,148,9642961,7215,0
11.503822975,-549,520,148,9644250,7213,0
11.524529539000001,-287,601,171,9645571,7215,0
11.543644983,103,682,194,9646862,7217,0
11.563779504000001,205,682,194,9648180,7218,0
11.584430063000001,175,601,171,9649513,7220,0
11.603637514,113,601,171,9650793,7222,0
11.624205068,-423,601,171,9652133,7219,0
11.64436159,-713,520,148,9653432,7217,0
11.663685050000002,-331,520,148,9654725,7217,0
11.68434261,16,601,171,9656074,7220,0
11.703843083,242,601,171,9657348,7222,0
11.723864595,285,520,148,9658665,7224,0
11.744375145000001,163,439,125,9660000,7225,0
11.763899619,-33,439,125,9661277,7224,0
11.784216154000001,213,439,125,9662619,7226,0
11.803828635,369,521,148,9663908,7228,0
11.824592204,165,440,125,9665231,7229,0
11.843905662000001,-50,196,56,9666525,7227,0
11.86399218,238,440,125,9667845,7230,0
11.884476727000001,383,521,148,9669177,7232,0
11.904081208000001,443,440,125,9670456,7234,0
11.924351739,385,196,56,9671792,7235,0
11.944684274,142,196,56,9673095,7235,0
11.96382172,0,521,148,9674388,7235,0
11.984554286000002,-89,602,171,9675734,7234,0
12.004214771000001,-108,602,171,9677008,7234,0
12.024157277,193,521,148,9678336,7235,0
12.044691828000001,313,440,125,9679666,7235,0
12.064209751,541,603,171,9680943,7238,0
12.084257038,694,603,171,9682277,7241,0
12.103956321,417,440,125,9683571,7242,0
12.124587617000001,44,196,56,9684890,7239,0
12.144137898,197,440,125,9686185,7240,0
12.164008183,271,522,148,9687504,7241,0
12.184540478,-93,521,148,9688837,7239,0
12.203832754,-128,440,125,9690116,7240,0
12.224343049000002,445,522,148,9691452,7244,0
12.244702341,776,522,148,9692748,7247,0
12.263913617,476,522,147,9694051,7248,0
12.284493912,307,522,147,9695398,7249,0
12.304361197,452,604,170,9696669,7251,0
12.324222482000001,465,604,170,9697998,7252,0
12.344517773000002,275,522,147,9699321,7252,0
12.364285057,201,441,124,9700602,7253,0
12.384763351,121,441,124,9701944,7253,0
12.404031628,129,522,147,9703230,7253,0
12.424619923000002,598,604,170,9704550,7256,0
12.444020201,777,523,147,9705846,7259,0
12.464119490000002,263,441,124,9707165,7258,0
12.484671785000002,68,441,124,9708498,7258,0
12.504057063000001,279,523,147,9709777,7259,0
12.524500356,463,604,170,9711113,7260,0
12.544875649000002,-62,604,170,9712418,7257,0
