t,Lat_Delta_Distance,Lat_Delta_Velocity
0.7789665570000001,0.0,0.0
0.7891612760000001,0.0,0.0
0.799040057,0.0,0.0
0.8089758380000001,0.0,0.0
0.81896762,0.0,0.0
0.828991338,0.0,0.0
0.839127979,0.0,0.0
0.8491006980000001,0.0,0.0
0.858963354,0.0,0.0
0.868973073,0.0,0.0
0.8789717130000001,0.0,0.0
0.888966354,0.0,0.0
0.899096073,0.0,0.0
0.909040854,0.0,0.0
0.9190135730000001,0.0,0.0
0.9290013540000001,0.0,0.0
0.9391160730000001,0.0,0.0
0.9490387910000001,0.0,0.0
0.958979432,0.0,0.0
0.9689750880000001,0.0,0.0
0.9789757290000001,0.0,0.0
0.98912551,0.0,0.0
0.9990462910000001,0.0,0.0
1.008966073,0.0,0.0
1.018958791,0.0,0.0
1.028978651,0.0,0.0
1.0391213540000002,0.0,0.0
1.04904301,0.0,0.0
1.058994666,0.0,0.0
1.0689733700000001,0.0,0.0
1.078969026,0.0,0.0
1.089143666,0.0,0.0
1.099028407,0.0,0.0
1.108997212,0.0,0.0
1.119017111,0.0,0.0
1.1290370090000001,0.0,0.0
1.1391881460000002,0.0,0.0
1.149133894,0.0,0.0
1.159089614,0.0,0.0
1.169099415,0.0,0.0
1.179126264,0.0,0.0
1.1893294170000002,0.0,0.0
1.1992280320000002,0.0,0.0
1.2091697110000001,0.0,0.0
1.219192615,0.0,0.0
1.2292114490000001,0.0,0.0
1.239377613,0.0,0.0
1.2493152840000001,0.0,0.0
1.2592679820000001,0.0,0.0
1.269294831,0.0,0.0
1.279304711,0.0,0.0
1.2894698100000002,0.0,0.0
1.299409548,0.0,0.0
1.309359257,0.0,0.0
1.319366116,0.0,0.0
1.3293929640000002,0.0,0.0
1.339591186,0.0,0.0
1.3494658210000001,0.0,0.0
1.3594416390000001,0.0,0.0
1.3694614600000001,0.0,0.0
1.3794953840000002,0.0,0.0
1.389494228,0.0,0.0
1.3996583880000002,0.0,0.0
1.4095280140000002,0.0,0.0
1.4195568660000002,0.0,0.0
1.4296028120000002,0.0,0.0
1.439735838,0.0,0.0
1.449604399,0.0,0.0
1.459635239,0.0,0.0
1.4696530710000002,0.0,0.0
1.479686917,0.0,0.0
1.489829037,0.0,0.0
1.4997116860000002,0.0,0.0
1.509749602,0.0,0.0
1.519723495,0.0,0.0
1.529766419,0.0,0.0
1.5399325830000001,0.0,0.0
1.549784177,0.0,0.0
1.559804074,0.0,0.0
1.569822893,0.0,0.0
1.579858758,0.0,0.0
1.589996871,0.0,0.0
1.5998815080000002,0.0,0.0
1.609891326,0.0,0.0
1.619912226,0.0,0.0
1.6299510810000002,0.0,0.0
1.640099213,0.0,0.0
1.6499567540000002,0.0,0.0
1.659979579,0.0,0.0
1.670056519,0.0,0.0
1.6800342620000002,0.0,0.0
1.6901983600000001,0.0,0.0
1.700062898,0.0,0.0
1.7100927520000002,0.0,0.0
1.720118583,0.0,0.0
1.730139421,0.0,0.0
1.740283545,0.0,0.0
1.7502033240000001,0.0,0.0
1.7601790640000001,0.0,0.0
1.7701929520000002,0.0,0.0
1.780268889,0.0,0.0
1.7903658500000001,0.0,0.0
1.800262524,0.0,0.0
1.8102743300000002,0.0,0.0
1.820306251,0.0,0.0
1.830315128,0.0,0.0
1.840476283,0.0,0.0
1.8503429040000001,0.0,0.0
1.860359797,0.0,0.0
1.870382763,0.0,0.0
1.880406653,0.0,0.0
1.8904194760000002,0.0,0.0
1.900579629,0.0,0.0
1.910481297,0.0,0.0
1.920472143,0.0,0.0
1.930478955,0.0,0.0
1.9406831100000002,0.0,0.0
1.950536644,0.0,0.0
1.9605425170000002,0.0,0.0
1.9705523820000002,0.0,0.0
1.980584302,0.0,0.0
1.990754598,0.0,0.0
2.000621297,0.0,0.0
2.010634246,0.0,0.0
2.020638099,0.0,0.0
2.0306640710000003,0.0,0.0
2.040831174,0.0,0.0
2.05070274,0.0,0.0
2.060757703,0.0,0.0
2.0707415200000003,0.0,0.0
2.080766427,0.0,0.0
2.0909675770000002,0.0,0.0
2.100775838,0.0,0.0
2.110753736,0.0,0.0
2.120738541,0.0,0.0
2.130718435,0.0,0.0
2.140846971,0.0,0.0
2.150681076,0.0,0.0
2.160680868,0.0,0.0
2.170645714,0.0,0.0
2.1806206180000003,0.0,0.0
2.190741231,0.0,0.0
2.200570347,0.0,0.0
2.2105901620000004,0.0,0.0
2.220551092,0.0,0.0
2.230509966,0.0,0.0
2.240629504,0.0,0.0
2.250488638,0.0,0.0
2.260503462,0.0,0.0
2.2704513410000002,0.0,0.0
2.280438159,0.0,0.0
2.290563763,0.0,0.0
2.300383959,0.0,0.0
2.310355806,0.0,0.0
2.3203396130000002,0.0,0.0
2.330321503,0.0,0.0
2.340443178,0.0,0.0
2.350273307,0.0,0.0
2.360274081,0.0,0.0
2.370247987,0.0,0.0
2.3802457820000003,0.0,0.0
2.3902455590000002,0.0,0.0
2.400323196,0.0,0.0
2.410159375,0.0,0.0
2.420141188,0.0,0.0
2.430119007,0.0,0.0
2.440237625,0.0,0.0
2.4500778590000003,0.0,0.0
2.460063882,0.0,0.0
2.470033857,0.0,0.0
2.480011739,0.0,0.0
2.490150318,0.0,0.0
2.5000284130000003,0.0,0.0
2.5099763090000002,0.0,0.0
2.51993816,0.0,0.0
2.529928034,0.0,0.0
2.540047588,0.0,0.0
2.5498867450000002,0.0,0.0
2.5598696330000004,0.0,0.0
2.569844475,0.0,0.0
2.579828361,0.0,0.0
2.589946963,0.0,0.0
2.5997731010000003,0.0,0.0
2.609802895,0.0,0.0
2.6197368020000003,0.0,0.0
2.629722621,0.0,0.0
2.639832257,0.0,0.0
2.649680397,0.0,0.0
2.659673203,0.0,0.0
2.6696580090000004,0.0,0.0
2.6796727710000003,0.0,0.0
2.689762447,0.0,0.0
2.69958665,0.0,0.0
2.709548501,0.0,0.0
2.7195502730000003,0.0,0.0
2.729525177,0.0,0.0
2.739648723,0.0,0.0
2.7494748450000004,0.0,0.0
2.759456734,0.0,0.0
2.7694784830000003,0.0,0.0
2.7794683410000003,0.0,0.0
2.7895460400000003,0.0,0.0
2.799385354,0.0,0.0
2.8093622380000003,0.0,0.0
2.81933814,0.0,0.0
2.829334064,0.0,0.0
2.839458608,0.0,0.0
2.849293711,0.0,0.0
2.8592625640000002,0.0,0.0
2.869253359,0.0,0.0
2.8792371820000002,0.0,0.0
2.889212086,0.0,0.0
2.8993326990000003,0.0,0.0
2.909205791,0.0,0.0
2.919152687,0.0,0.0
2.929122601,0.0,0.0
2.9392491880000002,0.0,0.0
2.949121233,0.0,0.0
2.959077112,0.0,0.0
2.969057926,0.0,0.0
2.979045804,0.0,0.0
2.9891603520000003,0.0,0.0
2.998993537,0.0,0.0
3.008976425,0.0,0.0
3.018944405,0.0,0.0
3.028969147,0.0,0.0
3.039042777,0.0,0.0
3.04888195,0.0,0.0
3.0588668340000003,0.0,0.0
3.068883576,0.0,0.0
3.0788324690000004,0.0,0.0
3.0889540820000003,0.0,0.0
3.09879855,0.0,0.0
3.108809277,0.0,0.0
3.11877495,0.0,0.0
3.128781742,0.0,0.0
3.138928403,0.0,0.0
3.148783271,0.0,0.0
3.158758079,0.0,0.0
3.1687598120000002,0.0,0.0
3.178756609,0.0,0.0
3.188916201,0.0,0.0
3.1987549360000003,0.0,0.0
3.20873468,0.0,0.0
3.218734414,0.0,0.0
3.2287410650000004,0.0,0.0
3.2389187730000004,0.0,0.0
3.2487296000000003,0.0,0.0
3.258737393,0.0,0.0
3.2687141370000004,0.0,0.0
3.278733861,0.0,0.0
3.288847538,0.0,0.0
3.2986842750000003,0.0,0.0
3.3086929410000003,0.0,0.0
3.318680602,0.0,0.0
3.3286982650000003,0.0,0.0
3.338851984,0.0,0.0
3.348675805,0.0,0.0
3.358655548,0.0,0.0
3.3686543450000004,0.0,0.0
3.3786821270000003,0.0,0.0
3.388796804,0.0,0.0
3.398652593,0.0,0.0
3.4086592600000003,0.0,0.0
3.41863499,0.0,0.0
3.4286406580000004,0.0,0.0
3.4387673280000004,0.0,0.0
3.4486221350000004,0.0,0.0
3.4586098740000004,0.0,0.0
3.4686215230000004,0.0,0.0
3.478620257,0.0,0.0
3.4887659180000004,0.0,0.0
3.4985986560000004,0.0,0.0
3.508631374,0.0,0.0
3.518585068,0.0,0.0
3.528587722,0.0,0.0
3.5387203890000003,0.0,0.0
3.5485732580000002,0.0,0.0
3.558556063,0.0,0.0
3.5685638550000003,0.0,0.0
3.578562652,0.0,0.0
3.588698255,0.0,0.0
3.598554044,0.0,0.0
3.6085677080000003,0.0,0.0
3.618542392,0.0,0.0
3.6285340510000004,0.0,0.0
3.638655646,0.0,0.0
3.6485824160000004,0.0,0.0
3.658502189,0.0,0.0
3.668498924,0.0,0.0
3.6785506320000003,0.0,0.0
3.6886493170000003,0.0,0.0
3.6985580170000003,0.0,0.0
3.708485709,0.0,0.0
3.718480382,0.0,0.0
3.728526093,0.0,0.0
3.738610721,0.0,0.0
3.7485334150000003,0.0,0.0
3.75847218,0.0,0.0
3.768466837,0.0,0.0
3.7785094860000004,0.0,0.0
3.7886031730000003,0.0,0.0
3.7985288660000003,0.0,0.0
3.8084685670000002,0.0,0.0
3.818429242,0.0,0.0
3.828458898,0.0,0.0
3.838561502,0.0,0.0
3.8484862100000004,0.0,0.0
3.8583989720000003,0.0,0.0
3.8684406210000004,0.0,0.0
3.8783983130000004,0.0,0.0
3.888404044,0.0,0.0
3.8985386330000003,0.0,0.0
3.908474398,0.0,0.0
3.9183861600000003,0.0,0.0
3.9283948260000003,0.0,0.0
3.9385384880000003,0.0,0.0
3.9484402700000003,0.0,0.0
3.958358966,0.0,0.0
3.9683666960000004,0.0,0.0
3.9784103290000004,0.0,0.0
3.9884770290000002,0.0,0.0
3.998410858,0.0,0.0
4.008342766,0.0,0.0
4.018367472,0.0,0.0
4.0283412180000004,0.0,0.0
4.038460891000001,0.0,0.0
4.048419584,0.0,0.0
4.058324286,0.0,0.0
4.068315962000001,0.0,0.0
4.078299687,0.0,0.0
4.08848033,0.0,0.0
4.098362456,0.0,0.0
4.108297887,0.0,0.0
4.1183454280000005,0.0,0.0
4.128312853000001,0.0,0.0
4.138451257,0.0,0.0
4.148347693,0.0,0.0
4.158289106000001,0.0,0.0
4.168283466,0.0,0.0
4.178289809000001,0.0,0.0
4.188414152,0.0,0.0
4.198343583000001,0.0,0.0
4.208286935,0.0,0.0
4.218298292,0.0,0.0
4.228310775000001,0.0,0.0
4.238416105000001,0.0,0.0
4.248374532000001,0.0,0.0
4.258274967,0.0,0.0
4.268275326,0.0,0.0
4.278267671,0.0,0.0
4.288438008,0.0,0.0
4.298352425,0.0,0.0
4.3082647960000005,0.0,0.0
4.318264218,0.0,0.0
4.328312633,0.0,0.0
4.338416026,0.0,0.0
4.348331459000001,0.0,0.0
4.358244829,0.0,0.0
4.3682481730000005,0.0,0.0
4.378239596,0.0,0.0
4.388259953,0.0,0.0
4.3985713340000006,0.0,0.0
4.4083257090000005,0.0,0.0
4.418254141,0.0,0.0
4.428244548,0.0,0.0
4.438381889,0.0,0.0
4.448324257,0.0,0.0
4.458246610000001,0.0,0.0
4.468252953,0.0,0.0
4.478275309000001,0.0,0.0
4.488393716,0.0,0.0
4.498332083,0.0,0.0
4.508254437000001,0.0,0.0
4.518255859,0.0,0.0
4.528288198,0.0,0.0
4.538381670000001,0.0,0.0
4.548295166,0.0,0.0
4.55821766,0.0,0.0
4.568208084,0.0,0.0
4.578229502,0.0,0.0
4.588379842,0.0,0.0
4.598279198,0.0,0.0
4.608215567,0.0,0.0
4.618219972,0.0,0.0
4.628218394,0.0,0.0
4.638377795,0.0,0.0
4.648287166,0.0,0.0
4.658263576,0.0,0.0
4.66822494,0.0,0.0
4.6782242830000005,0.0,0.0
4.688361687,0.0,0.0
4.6982791200000005,0.0,0.0
4.708225486,0.0,0.0
4.718211894,0.0,0.0
4.728216316,0.0,0.0
4.738347658,0.0,0.0
4.748272011,0.0,0.0
4.758199380000001,0.0,0.0
4.768193725000001,0.0,0.0
4.778233142,0.0,0.0
4.788366483,0.0,0.0
4.798254841,0.0,0.0
4.8082012700000005,0.0,0.0
4.818185631,0.0,0.0
4.828203973,0.0,0.0
4.838348376,0.0,0.0
4.8482467950000006,0.0,0.0
4.858180163,0.0,0.0
4.868183585000001,0.0,0.0
4.878186068000001,0.0,0.0
4.888178491000001,0.0,0.0
4.898336815,0.0,0.0
4.908268183000001,0.0,0.0
4.918176601,0.0,0.0
4.928202957,0.0,0.0
4.938332362000001,0.0,0.0
4.948251731,0.0,0.0
4.958198082,0.0,0.0
4.968191505,0.0,0.0
4.978174851,0.0,0.0
4.988323253,0.0,0.0
4.998260746000001,0.0,0.0
5.008159243000001,0.0,0.0
5.018151729,0.0,0.0
5.028170148,0.0,0.0
5.03830249,0.0,0.0
5.0482228440000005,0.0,0.0
5.0581522130000005,0.0,0.0
5.068166617,0.0,0.0
5.0781700380000006,0.0,0.0
5.0883274400000005,0.0,0.0
5.09821686,0.0,0.0
5.10814017,0.0,0.0
5.1181635430000005,0.0,0.0
5.1281569220000005,0.0,0.0
5.1383162,0.0,0.0
5.148247586,0.0,0.0
5.158157976,0.0,0.0
5.168142292000001,0.0,0.0
5.178158590000001,0.0,0.0
5.1882889500000005,0.0,0.0
5.198227398,0.0,0.0
5.20813471,0.0,0.0
5.218139024,0.0,0.0
5.22813434,0.0,0.0
5.238274698000001,0.0,0.0
5.248213006,0.0,0.0
5.258123317,0.0,0.0
5.2681426920000005,0.0,0.0
5.278135071,0.0,0.0
5.28828849,0.0,0.0
5.298204879,0.0,0.0
5.308138264,0.0,0.0
5.318140705,0.0,0.0
5.3281451440000005,0.0,0.0
5.338263428,0.0,0.0
5.348200751,0.0,0.0
5.358147057,0.0,0.0
5.368124375000001,0.0,0.0
5.378141688,0.0,0.0
5.388131051,0.0,0.0
5.39826941,0.0,0.0
5.408223856,0.0,0.0
5.418130308,0.0,0.0
5.428119687000001,0.0,0.0
5.4382580460000005,0.0,0.0
5.448201432,0.0,0.0
5.458119741,0.0,0.0
5.468113057,0.0,0.0
5.478099436,0.0,0.0
5.488244778,0.0,0.0
5.498160167,0.0,0.0
5.508101553,0.0,0.0
5.5180920570000005,0.0,0.0
5.528102495000001,0.0,0.0
5.538242791,0.0,0.0
5.548168163000001,0.0,0.0
5.5580925510000005,0.0,0.0
5.568094865,0.0,0.0
5.578110241,0.0,0.0
5.588253521,0.0,0.0
5.598160848,0.0,0.0
5.608092219,0.0,0.0
5.618082598,0.0,0.0
5.628089912,0.0,0.0
5.638270265,0.0,0.0
5.648167656,0.0,0.0
5.658080967,0.0,0.0
5.668071268,0.0,0.0
5.678071583,0.0,0.0
5.6882249400000005,0.0,0.0
5.698152326000001,0.0,0.0
5.708100633,0.0,0.0
5.718070015,0.0,0.0
5.728082453000001,0.0,0.0
5.738238809,0.0,0.0
5.7481432,0.0,0.0
5.758073571000001,0.0,0.0
5.768092008,0.0,0.0
5.778064389000001,0.0,0.0
5.788217684,0.0,0.0
5.798119074000001,0.0,0.0
5.808057381,0.0,0.0
5.818067696,0.0,0.0
5.828073057,0.0,0.0
5.838246551,0.0,0.0
5.848137005000001,0.0,0.0
5.858045458,0.0,0.0
5.8680349000000005,0.0,0.0
5.878070272,0.0,0.0
5.888048637000001,0.0,0.0
5.898195932,0.0,0.0
5.9081292560000005,0.0,0.0
5.9180506280000005,0.0,0.0
5.928071941000001,0.0,0.0
5.938236295,0.0,0.0
5.948127672,0.0,0.0
5.958033,0.0,0.0
5.968049312000001,0.0,0.0
5.97807867,0.0,0.0
5.988202031,0.0,0.0
5.9981143580000005,0.0,0.0
6.008038668,0.0,0.0
6.018046981,0.0,0.0
6.028052358,0.0,0.0
6.038205699000001,0.0,0.0
6.048097169,0.0,0.0
6.058020541,0.0,0.0
6.068019919,0.0,0.0
6.078036294,0.0,0.0
6.088177652000001,0.0,0.0
6.098117329000001,0.0,0.0
6.1080157040000005,0.0,0.0
6.118031139,0.0,0.0
6.128027558,0.0,0.0
6.1381959880000005,0.0,0.0
6.148108425,0.0,0.0
6.1580329250000005,0.0,0.0
6.168068358,0.0,0.0
6.178028857,0.0,0.0
6.188184209,0.0,0.0
6.198094584000001,0.0,0.0
6.208018943000001,0.0,0.0
6.218027378,0.0,0.0
6.228073812000001,0.0,0.0
6.238180243,0.0,0.0
6.248084743000001,0.0,0.0
6.258019304,0.0,0.0
6.268013740000001,0.0,0.0
6.278015175,0.0,0.0
6.288215588000001,0.0,0.0
6.298085964,0.0,0.0
6.308005401,0.0,0.0
6.318030757000001,0.0,0.0
6.328018192,0.0,0.0
6.338160686,0.0,0.0
6.348089122,0.0,0.0
6.358011622,0.0,0.0
6.368021119000001,0.0,0.0
6.378025554000001,0.0,0.0
6.3882249820000006,0.0,0.0
6.398078344,0.0,0.0
6.408036717000001,0.0,0.0
6.418025074,0.0,0.0
6.428034509000001,0.0,0.0
6.438203938,0.0,0.0
6.448125376,0.0,0.0
6.458019876000001,0.0,0.0
6.468026374000001,0.0,0.0
6.478024871000001,0.0,0.0
6.4881672230000005,0.0,0.0
6.498090660000001,0.0,0.0
6.508010034000001,0.0,0.0
6.518027391,0.0,0.0
6.528024763,0.0,0.0
6.538152117,0.0,0.0
6.548080491,0.0,0.0
6.55801585,0.0,0.0
6.568022222000001,0.0,0.0
6.578032656,0.0,0.0
6.588163150000001,0.0,0.0
6.598076649,0.0,0.0
6.608029149,0.0,0.0
6.618009583,0.0,0.0
6.628022002000001,0.0,0.0
6.638161371000001,0.0,0.0
6.648078746,0.0,0.0
6.658037166000001,0.0,0.0
6.6680226010000005,0.0,0.0
6.6780129740000005,0.0,0.0
6.688171388000001,0.0,0.0
6.698077888,0.0,0.0
6.708010388000001,0.0,0.0
6.717999901000001,0.0,0.0
6.728003398,0.0,0.0
6.7381547500000005,0.0,0.0
6.748065126,0.0,0.0
6.758013561,0.0,0.0
6.767997982000001,0.0,0.0
6.778013353,0.0,0.0
6.7881477850000005,0.0,0.0
6.798078143000001,0.0,0.0
6.808013517,0.0,0.0
6.818010952000001,0.0,0.0
6.8280223090000005,0.0,0.0
6.8381556770000005,0.0,0.0
6.848070036,0.0,0.0
6.858012472,0.0,0.0
6.868021845,0.0,0.0
6.878007201000001,0.0,0.0
6.888037558000001,0.0,0.0
6.898143068,0.0,0.0
6.9080804890000005,0.0,0.0
6.918001988,0.0,0.0
6.9279824230000004,0.0,0.0
6.938163790000001,0.0,0.0
6.948072150000001,0.0,0.0
6.9579855880000006,0.0,0.0
6.967993021000001,0.0,0.0
6.978019378000001,0.0,0.0
6.988131747000001,0.0,0.0
6.998088183,0.0,0.0
7.008005542,0.0,0.0
7.017996915,0.0,0.0
7.027997350000001,0.0,0.0
7.038182764,0.0,0.0
7.048082139000001,0.0,0.0
7.058004513,0.0,0.0
7.067994870000001,0.0,0.0
7.078008226000001,0.0,0.0
7.0881296570000005,0.0,0.0
7.098067973,0.0,0.0
7.107997249,0.0,0.0
7.118025485,0.0,0.0
7.128010712,0.0,0.0
7.138158902000001,0.0,0.0
7.148084113,0.0,0.0
7.157999244000001,0.0,0.0
7.168004475,0.0,0.0
7.178017646000001,0.0,0.0
7.188153911000001,0.0,0.0
7.198115116,0.0,0.0
7.2080103200000005,0.0,0.0
7.218011551,0.0,0.0
7.228032785000001,0.0,0.0
7.238194979,0.0,0.0
7.248100185,0.0,0.0
7.258067407,0.0,0.0
7.26803255,0.0,0.0
7.2780287800000005,0.0,0.0
7.2881990530000005,0.0,0.0
7.29810926,0.0,0.0
7.3080545400000005,0.0,0.0
7.318036828,0.0,0.0
7.328080131,0.0,0.0
7.338212317000001,0.0,0.0
7.348129526,0.0,0.0
7.35810675,0.0,0.0
7.368061907,0.0,0.0
7.378076126000001,0.0,0.0
7.3880562880000005,0.0,0.0
7.398226624,0.0,0.0
7.4081228900000005,0.0,0.0
7.418079109000001,0.0,0.0
7.428087342,0.0,0.0
7.438218589000001,0.0,0.0
7.4481597420000005,0.0,0.0
7.458078952,0.0,0.0
7.4680921080000005,0.0,0.0
7.47811028,0.0,0.0
7.488245545000001,0.0,0.0
7.498148672,0.0,0.0
7.5081268340000005,0.0,0.0
7.518088977000001,0.0,0.0
7.528112213000001,0.0,0.0
7.5382524790000005,0.0,0.0
7.548181613000001,0.0,0.0
7.558097822000001,0.0,0.0
7.568098053000001,0.0,0.0
7.578119225000001,0.0,0.0
7.588271478,0.0,0.0
7.598178685000001,0.0,0.0
7.608097896,0.0,0.0
7.618116052,0.0,0.0
7.62810828,0.0,0.0
7.638265550000001,0.0,0.0
7.64813581,0.0,0.0
7.658130101,0.0,0.0
7.668133332000001,0.0,0.0
7.678153568000001,0.0,0.0
7.688330842,0.0,0.0
7.698149949,0.0,0.0
7.708149101,0.0,0.0
7.71819228,0.0,0.0
7.7281424350000005,0.0,0.0
7.738304831000001,0.0,0.0
7.748228042000001,0.0,0.0
7.758141313,0.0,0.0
7.768159548000001,0.0,0.0
7.778150760000001,0.0,0.0
7.788304967,0.0,0.0
7.798243103000001,0.0,0.0
7.808174254000001,0.0,0.0
7.818164419,0.0,0.0
7.828160632,0.0,0.0
7.838313901,0.0,0.0
7.848250053,0.0,0.0
7.858177249000001,0.0,0.0
7.8681854190000005,0.0,0.0
7.878184587000001,0.0,0.0
7.888179738000001,0.0,0.0
7.898336929,0.0,0.0
7.908275144,0.0,0.0
7.918211295000001,0.0,0.0
7.9282025240000005,0.0,0.0
7.938347713000001,0.0,0.0
7.948276862,0.0,0.0
7.9582080600000005,0.0,0.0
7.968199288,0.0,0.0
7.978221523,0.0,0.0
7.988366790000001,0.0,0.0
7.998301941,0.0,0.0
8.008224074000001,0.0,0.0
8.018224227000001,0.0,0.0
8.028239398,0.0,0.0
8.038384602,0.0,0.0
8.048220853,0.0,0.0
8.058228008,0.0,0.0
8.068228238,0.0,0.0
8.078237471000001,0.0,0.0
8.088381722000001,0.0,0.0
8.098280494,0.0,0.0
8.108249520000001,0.0,0.0
8.118250536,0.0,0.0
8.128244565000001,0.0,0.0
8.138387741,0.0,0.0
8.148243798000001,0.0,0.0
8.158246892000001,0.0,0.0
8.168245985,0.0,0.0
8.178287146,0.0,0.0
8.188401192,0.0,0.0
8.198267189000001,0.0,0.0
8.208246216000001,0.0,0.0
8.218256295,0.0,0.0
8.228263328,0.0,0.0
8.238409378,0.0,0.0
8.248245511,0.0,0.0
8.258243604,0.0,0.0
8.268272685000001,0.0,0.0
8.278320785,0.0,0.0
8.288410891,0.0,0.0
8.298276965000001,0.0,0.0
8.308282981000001,0.0,0.0
8.318263009,0.0,0.0
8.328279026,0.0,0.0
8.338417139,0.0,0.0
8.348355222,0.0,0.0
8.358276368,0.0,0.0
8.368292525000001,0.0,0.0
8.378286618,0.0,0.0
8.388280694,0.0,0.0
8.398416744,0.0,0.0
8.408356766,0.0,0.0
8.418291834,0.0,0.0
8.428317931,0.0,0.0
8.438421039000001,0.0,0.0
8.448359123000001,0.0,0.0
8.458281127000001,0.0,0.0
8.468283221,0.0,0.0
8.478337321,0.0,0.0
8.488440428,0.0,0.0
8.498363433,0.0,0.0
8.508287453000001,0.0,0.0
8.518295469,0.0,0.0
8.528323566000001,0.0,0.0
8.538435674,0.0,0.0
8.548367758000001,0.0,0.0
8.558289903,0.0,0.0
8.568293121,0.0,0.0
8.578308217,0.0,0.0
8.588495336000001,0.0,0.0
8.598380334,0.0,0.0
8.608305418,0.0,0.0
8.618312434,0.0,0.0
8.628328528,0.0,0.0
8.638448701,0.0,0.0
8.648386785000001,0.0,0.0
8.658325933,0.0,0.0
8.668315024,0.0,0.0
8.678316180000001,0.0,0.0
8.688516238,0.0,0.0
8.698402316000001,0.0,0.0
8.708317382,0.0,0.0
8.71837442,0.0,0.0
8.728344493,0.0,0.0
8.73846354,0.0,0.0
8.748404563000001,0.0,0.0
8.758325567,0.0,0.0
8.768326660000001,0.0,0.0
8.778344756000001,0.0,0.0
8.788510793,0.0,0.0
8.798395871,0.0,0.0
8.808332892000001,0.0,0.0
8.818334908,0.0,0.0
8.828373944,0.0,0.0
8.838494037,0.0,0.0
8.84839418,0.0,0.0
8.858337265000001,0.0,0.0
8.868344422,0.0,0.0
8.878362517000001,0.0,0.0
8.88833767,0.0,0.0
8.898532789,0.0,0.0
8.908401802,0.0,0.0
8.918345809,0.0,0.0
8.928395847,0.0,0.0
8.938484937,0.0,0.0
8.948419020000001,0.0,0.0
8.958368169,0.0,0.0
8.968367262000001,0.0,0.0
8.978401423000001,0.0,0.0
8.98850953,0.0,0.0
8.998447553,0.0,0.0
9.008349554,0.0,0.0
9.018375650000001,0.0,0.0
9.028382667,0.0,0.0
9.038528842,0.0,0.0
9.048451987,0.0,0.0
9.058387133,0.0,0.0
9.068384289,0.0,0.0
9.078398384,0.0,0.0
9.088542497,0.0,0.0
9.098456192,0.0,0.0
9.108382908000001,0.0,0.0
9.118414686000001,0.0,0.0
9.128419402,0.0,0.0
9.138548118000001,0.0,0.0
9.148447757000001,0.0,0.0
9.15837441,0.0,0.0
9.168373110000001,0.0,0.0
9.178389826,0.0,0.0
9.188529542000001,0.0,0.0
9.198454258,0.0,0.0
9.208386974,0.0,0.0
9.21837569,0.0,0.0
9.228380328,0.0,0.0
9.238532966000001,0.0,0.0
9.248444682,0.0,0.0
9.258407397000001,0.0,0.0
9.268389114000001,0.0,0.0
9.278383892,0.0,0.0
9.288526608,0.0,0.0
9.298439324,0.0,0.0
9.308367962,0.0,0.0
9.318419616,0.0,0.0
9.328373253,0.0,0.0
9.338560907,0.0,0.0
9.348442544000001,0.0,0.0
9.358365261000001,0.0,0.0
9.368378899000001,0.0,0.0
