t,Long_Delta_Distance,Long_Delta_Velocity
1.158963306,0.0,0.0
1.168973124,0.0,0.0
1.178999973,0.0,0.0
1.189203126,0.0,0.0
1.199101725,0.0,0.0
1.2090434190000001,0.0,0.0
1.219066323,0.0,0.0
1.229085157,0.0,0.0
1.239251306,0.0,0.0
1.249188993,0.0,0.0
1.25914169,0.0,0.0
1.2691685400000001,0.0,0.0
1.2791784190000002,0.0,0.0
1.289343503,0.0,0.0
1.299283256,0.0,0.0
1.309232949,0.0,0.0
1.319239824,0.0,0.0
1.3292666720000001,0.0,0.0
1.339464894,0.0,0.0
1.349339513,0.0,0.0
1.359315332,0.0,0.0
1.369335168,0.0,0.0
1.3793690760000001,0.0,0.0
1.3893679360000002,0.0,0.0
1.399532097,0.0,0.0
1.409401723,0.0,0.0
1.419430575,0.0,0.0
1.429476505,0.0,0.0
1.439609546,0.0,0.0
1.449478092,0.0,0.0
1.459508947,0.0,0.0
1.469526764,0.0,0.0
1.4795606250000002,0.0,0.0
1.489702746,0.0,0.0
1.499585379,0.0,0.0
1.5096233110000001,0.0,0.0
1.519597188,0.0,0.0
1.529640128,0.0,0.0
1.539806291,0.0,0.0
1.549657885,0.0,0.0
1.5596777830000002,0.0,0.0
1.569696602,0.0,0.0
1.5797324510000001,0.0,0.0
1.5898705640000002,0.0,0.0
1.599755217,0.0,0.0
1.609765034,0.0,0.0
1.6197859350000001,0.0,0.0
1.6298247890000002,0.0,0.0
1.6399729200000002,0.0,0.0
1.6498304460000002,0.0,0.0
1.659853287,0.0,0.0
1.6699302120000001,0.0,0.0
1.679907971,0.0,0.0
1.690072052,0.0,0.0
1.6999366070000002,0.0,0.0
1.709966461,0.0,0.0
1.7199922920000001,0.0,0.0
1.730013113,0.0,0.0
1.740157238,0.0,0.0
1.7500770170000002,0.0,0.0
1.760052772,0.0,0.0
1.7700666600000001,0.0,0.0
1.780142582,0.0,0.0
1.7902395580000001,0.0,0.0
1.8001362330000001,0.0,0.0
1.8101480380000001,0.0,0.0
1.8201799580000002,0.0,0.0
1.8301888370000001,0.0,0.0
1.8403499920000002,0.0,0.0
1.8502165970000002,0.0,0.0
1.8602334900000002,0.0,0.0
1.8702564560000001,0.0,0.0
1.8802803620000001,0.0,0.0
1.8902931690000002,0.0,0.0
1.9004533220000002,0.0,0.0
1.910355006,0.0,0.0
1.9203458510000002,0.0,0.0
1.9303526640000002,0.0,0.0
1.9405568180000001,0.0,0.0
1.950410337,0.0,0.0
1.9604162100000002,0.0,0.0
1.9704260900000001,0.0,0.0
1.9804580100000002,0.0,0.0
1.9906283070000002,0.0,0.0
2.0004949890000003,0.0,0.0
2.0105079370000003,0.0,0.0
2.020511807,0.0,0.0
2.0305377790000003,0.0,0.0
2.040704883,0.0,0.0
2.0505764330000003,0.0,0.0
2.060631395,0.0,0.0
2.070615229,0.0,0.0
2.080640136,0.0,0.0
2.090841285,0.0,0.0
2.100650025,0.0,0.0
2.110627923,0.0,0.0
2.1206127290000003,0.0,0.0
2.130592623,0.0,0.0
2.140721143,0.0,0.0
2.150555263,0.0,0.0
2.160555056,0.0,0.0
2.170519901,0.0,0.0
2.180494805,0.0,0.0
2.1906154190000002,0.0,0.0
2.2004445340000003,0.0,0.0
2.210464349,0.0,0.0
2.22042528,0.0,0.0
2.2303841380000002,0.0,0.0
2.2405036920000003,0.0,0.0
2.25036281,0.0,0.0
2.260377634,0.0,0.0
2.270325529,0.0,0.0
2.280312346,0.0,0.0
2.290437935,0.0,0.0
2.300258146,0.0,0.0
2.310229978,0.0,0.0
2.320213801,0.0,0.0
2.330195691,0.0,0.0
2.3403173660000003,0.0,0.0
2.3501474940000002,0.0,0.0
2.360148269,0.0,0.0
2.370122175,0.0,0.0
2.380119954,0.0,0.0
2.3901197460000003,0.0,0.0
2.400197384,0.0,0.0
2.4100335470000003,0.0,0.0
2.420015375,0.0,0.0
2.429993195,0.0,0.0
2.440111812,0.0,0.0
2.449952047,0.0,0.0
2.459938053,0.0,0.0
2.469908029,0.0,0.0
2.479885926,0.0,0.0
2.490024505,0.0,0.0
2.499902601,0.0,0.0
2.509850481,0.0,0.0
2.5198123480000003,0.0,0.0
2.5298022220000003,0.0,0.0
2.5399217600000004,0.0,0.0
2.549760933,0.0,0.0
2.559743821,0.0,0.0
2.569718646,0.0,0.0
2.5797025330000003,0.0,0.0
2.589821151,0.0,0.0
2.5996472720000003,0.0,0.0
2.609677066,0.0,0.0
2.6196109890000003,0.0,0.0
2.629596793,0.0,0.0
2.6397064290000003,0.0,0.0
2.649554585,0.0,0.0
2.6595473750000003,0.0,0.0
2.669532196,0.0,0.0
2.679546959,0.0,0.0
2.6896366190000003,0.0,0.0
2.6994608220000003,0.0,0.0
2.709422689,0.0,0.0
2.7194244600000004,0.0,0.0
2.7293993640000003,0.0,0.0
2.7395229100000003,0.0,0.0
2.749349032,0.0,0.0
2.759330922,0.0,0.0
2.769352654,0.0,0.0
2.7793425280000004,0.0,0.0
2.7894202270000004,0.0,0.0
2.799259526,0.0,0.0
2.8092364250000004,0.0,0.0
2.8192123270000002,0.0,0.0
2.8292082510000003,0.0,0.0
2.8393327960000003,0.0,0.0
2.849167898,0.0,0.0
2.859136736,0.0,0.0
2.869127546,0.0,0.0
2.8791113690000003,0.0,0.0
2.889086273,0.0,0.0
2.899206871,0.0,0.0
2.9090799780000003,0.0,0.0
2.919026859,0.0,0.0
2.928996772,0.0,0.0
2.9391233750000003,0.0,0.0
2.94899542,0.0,0.0
2.9589512840000003,0.0,0.0
2.968932113,0.0,0.0
2.978919975,0.0,0.0
2.98903454,0.0,0.0
2.998867724,0.0,0.0
3.0088506120000003,0.0,0.0
3.018818592,0.0,0.0
3.0288433190000004,0.0,0.0
3.038916964,0.0,0.0
3.0487561210000003,0.0,0.0
3.0587410050000003,0.0,0.0
3.0687577630000002,0.0,0.0
3.078706657,0.0,0.0
3.0888282530000004,0.0,0.0
3.0986725500000003,0.0,0.0
3.108683262,0.0,0.0
3.1186489500000003,0.0,0.0
3.1286557430000004,0.0,0.0
3.138802402,0.0,0.0
3.1486572710000003,0.0,0.0
3.1586320800000003,0.0,0.0
3.1686338120000004,0.0,0.0
3.1786306100000004,0.0,0.0
3.188790201,0.0,0.0
3.198628937,0.0,0.0
3.2086086810000003,0.0,0.0
3.218608413,0.0,0.0
3.228615066,0.0,0.0
3.238792773,0.0,0.0
3.248603601,0.0,0.0
3.258611392,0.0,0.0
3.268588138,0.0,0.0
3.2786078620000003,0.0,0.0
3.2887215380000003,0.0,0.0
3.298558275,0.0,0.0
3.308566926,0.0,0.0
3.3185546030000004,0.0,0.0
3.328572265,0.0,0.0
3.3387259840000003,0.0,0.0
3.348549805,0.0,0.0
3.358529533,0.0,0.0
3.36852833,0.0,0.0
3.378556112,0.0,0.0
3.388670788,0.0,0.0
3.398526593,0.0,0.0
3.408533245,0.0,0.0
3.4185089910000004,0.0,0.0
3.428514659,0.0,0.0
3.438641329,0.0,0.0
3.448496119,0.0,0.0
3.458483859,0.0,0.0
3.468495524,0.0,0.0
3.478494242,0.0,0.0
3.488639903,0.0,0.0
3.498472657,0.0,0.0
3.5085053750000004,0.0,0.0
3.5184590520000003,0.0,0.0
3.5284617230000004,0.0,0.0
3.538594374,0.0,0.0
3.548447243,0.0,0.0
3.5584300630000003,0.0,0.0
3.5684378550000004,0.0,0.0
3.578436651,0.0,0.0
3.5885722400000004,0.0,0.0
3.5984280450000004,0.0,0.0
3.608441709,0.0,0.0
3.6184163770000004,0.0,0.0
3.628408052,0.0,0.0
3.6385296460000003,0.0,0.0
3.648456416,0.0,0.0
3.6583761900000002,0.0,0.0
3.6683729250000003,0.0,0.0
3.678424617,0.0,0.0
3.688523301,0.0,0.0
3.698432018,0.0,0.0
3.708359708,0.0,0.0
3.7183543830000003,0.0,0.0
3.7284000930000003,0.0,0.0
3.7384847060000004,0.0,0.0
3.7484074150000004,0.0,0.0
3.758346163,0.0,0.0
3.7683408380000003,0.0,0.0
3.778383487,0.0,0.0
3.788477158,0.0,0.0
3.7984028660000004,0.0,0.0
3.8083425510000004,0.0,0.0
3.8183032420000003,0.0,0.0
3.8283328830000003,0.0,0.0
3.8384355020000003,0.0,0.0
3.848360195,0.0,0.0
3.8582729710000003,0.0,0.0
3.868314622,0.0,0.0
3.878272298,0.0,0.0
3.8882780290000003,0.0,0.0
3.8984126320000003,0.0,0.0
3.9083483820000002,0.0,0.0
3.9182601600000004,0.0,0.0
3.928268826,0.0,0.0
3.9384124880000004,0.0,0.0
3.948314255,0.0,0.0
3.9582329670000003,0.0,0.0
3.968240696,0.0,0.0
3.97828433,0.0,0.0
3.9883510300000005,0.0,0.0
3.9982848590000004,0.0,0.0
4.008216751,0.0,0.0
4.018241472000001,0.0,0.0
4.028215218000001,0.0,0.0
4.038334892,0.0,0.0
4.048293569,0.0,0.0
4.058198287000001,0.0,0.0
4.068189945,0.0,0.0
4.0781736870000005,0.0,0.0
4.088354331000001,0.0,0.0
4.098236411,0.0,0.0
4.108171840000001,0.0,0.0
4.118219381,0.0,0.0
4.1281868070000005,0.0,0.0
4.138325211000001,0.0,0.0
4.148221631,0.0,0.0
4.158163061000001,0.0,0.0
4.16815742,0.0,0.0
4.178163763000001,0.0,0.0
4.188288107,0.0,0.0
4.1982175370000006,0.0,0.0
4.208160888,0.0,0.0
4.2181722310000005,0.0,0.0
4.2281847290000005,0.0,0.0
4.2382900590000006,0.0,0.0
4.2482484860000005,0.0,0.0
4.258148921,0.0,0.0
4.268149264,0.0,0.0
4.278141625,0.0,0.0
4.288311946,0.0,0.0
4.298226379,0.0,0.0
4.30813875,0.0,0.0
4.318138172,0.0,0.0
4.328186572,0.0,0.0
4.33828998,0.0,0.0
4.3482054130000005,0.0,0.0
4.358118768000001,0.0,0.0
4.368122126,0.0,0.0
4.378113549,0.0,0.0
4.388133891,0.0,0.0
4.398445273,0.0,0.0
4.408199648,0.0,0.0
4.418128079000001,0.0,0.0
4.428118502,0.0,0.0
4.438255843,0.0,0.0
4.448198195000001,0.0,0.0
4.458120564000001,0.0,0.0
4.468126906,0.0,0.0
4.478149264000001,0.0,0.0
4.488267669,0.0,0.0
4.4982060210000006,0.0,0.0
4.50812839,0.0,0.0
4.518129796,0.0,0.0
4.528162152,0.0,0.0
4.5382556240000005,0.0,0.0
4.548169119000001,0.0,0.0
4.558091614,0.0,0.0
4.568082037,0.0,0.0
4.578103456,0.0,0.0
4.588253781000001,0.0,0.0
4.598153153,0.0,0.0
4.6080895040000005,0.0,0.0
4.618093926,0.0,0.0
4.628092348,0.0,0.0
4.638251749,0.0,0.0
4.648161104000001,0.0,0.0
4.658137529,0.0,0.0
4.668098878,0.0,0.0
4.678098237,0.0,0.0
4.688235642,0.0,0.0
4.698153074,0.0,0.0
4.708099425,0.0,0.0
4.718085848,0.0,0.0
4.72809027,0.0,0.0
4.738221596000001,0.0,0.0
4.748145965,0.0,0.0
4.7580733340000005,0.0,0.0
4.768067678,0.0,0.0
4.778107095,0.0,0.0
4.788240422,0.0,0.0
4.798128795,0.0,0.0
4.808075224,0.0,0.0
4.818059569,0.0,0.0
4.828077927000001,0.0,0.0
4.838222314,0.0,0.0
4.8481207490000005,0.0,0.0
4.858054117,0.0,0.0
4.868057538,0.0,0.0
4.878060023000001,0.0,0.0
4.8880524450000005,0.0,0.0
4.898210768,0.0,0.0
4.908142121,0.0,0.0
4.918050554000001,0.0,0.0
4.928076911000001,0.0,0.0
4.938206315,0.0,0.0
4.9481256700000005,0.0,0.0
4.958072036,0.0,0.0
4.968065443,0.0,0.0
4.978048805,0.0,0.0
4.988197207000001,0.0,0.0
4.9981347000000005,0.0,0.0
5.0080331970000005,0.0,0.0
5.018025682,0.0,0.0
5.028044102,0.0,0.0
5.038176429,0.0,0.0
5.048096798,0.0,0.0
5.05802615,0.0,0.0
5.068040571,0.0,0.0
5.0780439920000005,0.0,0.0
5.088201394,0.0,0.0
5.098090813000001,0.0,0.0
5.108014123,0.0,0.0
5.1180374980000005,0.0,0.0
5.1280308770000005,0.0,0.0
5.138190154,0.0,0.0
5.148121541,0.0,0.0
5.15803193,0.0,0.0
5.168016231,0.0,0.0
5.178032545000001,0.0,0.0
5.188162904,0.0,0.0
5.198101353,0.0,0.0
5.208008664,0.0,0.0
5.218012978,0.0,0.0
5.228008278,0.0,0.0
5.238148637,0.0,0.0
5.24808696,0.0,0.0
5.257997272,0.0,0.0
5.268016646,0.0,0.0
5.278009025,0.0,0.0
5.288162444,0.0,0.0
5.298078833,0.0,0.0
5.308012219,0.0,0.0
5.318014659,0.0,0.0
5.328019098,0.0,0.0
5.338137382,0.0,0.0
5.348074690000001,0.0,0.0
5.358021012,0.0,0.0
5.367998329000001,0.0,0.0
5.378015627,0.0,0.0
5.388005006,0.0,0.0
5.398143364,0.0,0.0
5.408097811,0.0,0.0
5.418004263,0.0,0.0
5.427993642000001,0.0,0.0
5.438131985,0.0,0.0
5.448075369000001,0.0,0.0
5.457993696,0.0,0.0
5.4679869960000005,0.0,0.0
5.477973375,0.0,0.0
5.488118733,0.0,0.0
5.498034122,0.0,0.0
5.507975492,0.0,0.0
5.517966011,0.0,0.0
5.5279764490000005,0.0,0.0
5.5381167300000005,0.0,0.0
5.548042118000001,0.0,0.0
5.5579665050000004,0.0,0.0
5.56796882,0.0,0.0
5.5779841800000005,0.0,0.0
5.588127475,0.0,0.0
5.5980347870000005,0.0,0.0
5.607966173,0.0,0.0
5.617956552000001,0.0,0.0
5.627963866,0.0,0.0
5.6381442040000005,0.0,0.0
5.6480415950000005,0.0,0.0
5.657954922,0.0,0.0
5.667945222,0.0,0.0
5.677945537,0.0,0.0
5.688098894,0.0,0.0
5.698026265,0.0,0.0
5.707974588000001,0.0,0.0
5.717943969,0.0,0.0
5.727956408000001,0.0,0.0
5.738112748000001,0.0,0.0
5.748017138000001,0.0,0.0
5.7579475250000005,0.0,0.0
5.767965962000001,0.0,0.0
5.777938343000001,0.0,0.0
5.788091637,0.0,0.0
5.797993013,0.0,0.0
5.807931336,0.0,0.0
5.817941634,0.0,0.0
5.827947011,0.0,0.0
5.8381204900000006,0.0,0.0
5.848010944,0.0,0.0
5.857919396000001,0.0,0.0
5.867908853,0.0,0.0
5.877944210000001,0.0,0.0
5.887922591000001,0.0,0.0
5.898069886,0.0,0.0
5.908003195,0.0,0.0
5.9179245830000005,0.0,0.0
5.927945895000001,0.0,0.0
5.938110234000001,0.0,0.0
5.948001626,0.0,0.0
5.957906954,0.0,0.0
5.967923251,0.0,0.0
5.977952625,0.0,0.0
5.988075985,0.0,0.0
5.997988297,0.0,0.0
6.007912622,0.0,0.0
6.017920935,0.0,0.0
6.0279262970000005,0.0,0.0
6.0380796530000005,0.0,0.0
6.0479711080000005,0.0,0.0
6.057894495,0.0,0.0
6.067893873,0.0,0.0
6.077910233000001,0.0,0.0
6.088051591,0.0,0.0
6.0979912700000005,0.0,0.0
6.107889630000001,0.0,0.0
6.117905064,0.0,0.0
6.127901499,0.0,0.0
6.138069929,0.0,0.0
6.1479823510000005,0.0,0.0
6.157906850000001,0.0,0.0
6.167942284,0.0,0.0
6.177902782,0.0,0.0
6.188058151000001,0.0,0.0
6.197968525,0.0,0.0
6.207892885000001,0.0,0.0
6.217901318,0.0,0.0
6.227947752,0.0,0.0
6.238054168000001,0.0,0.0
6.247958668000001,0.0,0.0
6.257893246,0.0,0.0
6.267887665000001,0.0,0.0
6.2778891,0.0,0.0
6.2880895290000005,0.0,0.0
6.297959905000001,0.0,0.0
6.3078793420000006,0.0,0.0
6.317904698,0.0,0.0
6.327892133000001,0.0,0.0
6.338034626000001,0.0,0.0
6.347963064,0.0,0.0
6.357885563,0.0,0.0
6.36789506,0.0,0.0
6.377899495,0.0,0.0
6.388098908000001,0.0,0.0
6.3979522840000005,0.0,0.0
6.407910659000001,0.0,0.0
6.417899015000001,0.0,0.0
6.42790845,0.0,0.0
6.438077880000001,0.0,0.0
6.447999301,0.0,0.0
6.457893801,0.0,0.0
6.467900298,0.0,0.0
6.477898796000001,0.0,0.0
6.488041164,0.0,0.0
6.497964602000001,0.0,0.0
6.5078839760000005,0.0,0.0
6.517901333,0.0,0.0
6.527898689000001,0.0,0.0
6.538026057000001,0.0,0.0
6.547954432,0.0,0.0
6.557889790000001,0.0,0.0
6.567896163,0.0,0.0
6.577906582000001,0.0,0.0
6.588037075000001,0.0,0.0
6.5979505750000005,0.0,0.0
6.607903089000001,0.0,0.0
6.617883509,0.0,0.0
6.6278959440000005,0.0,0.0
6.638035312,0.0,0.0
6.6479526710000005,0.0,0.0
6.657911107,0.0,0.0
6.667896542,0.0,0.0
6.677886899000001,0.0,0.0
6.6880453300000005,0.0,0.0
6.69795183,0.0,0.0
6.7078843290000005,0.0,0.0
6.717873826000001,0.0,0.0
6.7278773240000005,0.0,0.0
6.738028692,0.0,0.0
6.747939066000001,0.0,0.0
6.7578874870000005,0.0,0.0
6.767871922,0.0,0.0
6.777887294,0.0,0.0
6.788021709000001,0.0,0.0
6.797952084,0.0,0.0
6.807887458000001,0.0,0.0
6.817884877,0.0,0.0
6.827896249,0.0,0.0
6.838029602000001,0.0,0.0
6.847943977000001,0.0,0.0
6.857886414,0.0,0.0
6.8678957700000005,0.0,0.0
6.877881143000001,0.0,0.0
6.887911498,0.0,0.0
6.898016993000001,0.0,0.0
6.907954429,0.0,0.0
6.917875929,0.0,0.0
6.927856364,0.0,0.0
6.938037732000001,0.0,0.0
6.947946091,0.0,0.0
6.957859528,0.0,0.0
6.9678669630000005,0.0,0.0
6.9778933180000005,0.0,0.0
6.988005688,0.0,0.0
6.997962124000001,0.0,0.0
7.007879483000001,0.0,0.0
7.0178708400000005,0.0,0.0
7.027871274000001,0.0,0.0
7.038056704000001,0.0,0.0
7.047956079,0.0,0.0
7.057878438,0.0,0.0
7.067868811,0.0,0.0
7.077882167,0.0,0.0
7.088003599,0.0,0.0
7.097941879,0.0,0.0
7.107871154000001,0.0,0.0
7.117899391000001,0.0,0.0
7.127884602000001,0.0,0.0
7.138032807,0.0,0.0
7.147958003,0.0,0.0
7.15787315,0.0,0.0
7.167878381,0.0,0.0
7.177891536000001,0.0,0.0
7.1880278010000005,0.0,0.0
7.197989022000001,0.0,0.0
7.207884225000001,0.0,0.0
7.217885440000001,0.0,0.0
7.227906676000001,0.0,0.0
7.2380688840000005,0.0,0.0
7.247974091000001,0.0,0.0
7.257941313000001,0.0,0.0
7.2679064570000005,0.0,0.0
7.277902685000001,0.0,0.0
7.288072958000001,0.0,0.0
7.29798315,0.0,0.0
7.307928429,0.0,0.0
7.317910718,0.0,0.0
7.327954022,0.0,0.0
7.338086222,0.0,0.0
7.3480034320000005,0.0,0.0
7.357980657000001,0.0,0.0
7.367935797,0.0,0.0
7.377950031,0.0,0.0
7.3879301790000005,0.0,0.0
7.398100530000001,0.0,0.0
7.407996796000001,0.0,0.0
7.417953000000001,0.0,0.0
7.427961232,0.0,0.0
7.438092495,0.0,0.0
7.448033649,0.0,0.0
7.4579528580000005,0.0,0.0
7.467966014000001,0.0,0.0
7.477984171,0.0,0.0
7.488119434000001,0.0,0.0
7.4980225780000005,0.0,0.0
7.508000724,0.0,0.0
7.517962883,0.0,0.0
7.527986119,0.0,0.0
7.538126368,0.0,0.0
7.548055519,0.0,0.0
7.557971727000001,0.0,0.0
7.567971958,0.0,0.0
7.577993116,0.0,0.0
7.588145385000001,0.0,0.0
7.598052591,0.0,0.0
7.607971785,0.0,0.0
7.617989958000001,0.0,0.0
7.6279821860000006,0.0,0.0
7.638139456,0.0,0.0
7.648009715000001,0.0,0.0
7.658004007000001,0.0,0.0
7.668007238,0.0,0.0
7.678027458000001,0.0,0.0
7.688204732000001,0.0,0.0
7.698023855000001,0.0,0.0
7.708023007,0.0,0.0
7.7180661850000005,0.0,0.0
7.7280163250000005,0.0,0.0
7.738178736,0.0,0.0
7.748101948,0.0,0.0
7.758015218000001,0.0,0.0
7.768033438000001,0.0,0.0
7.778024666,0.0,0.0
7.788178857,0.0,0.0
7.798117009,0.0,0.0
7.808048159,0.0,0.0
7.818038309,0.0,0.0
7.828034539000001,0.0,0.0
7.838187808000001,0.0,0.0
7.848123943,0.0,0.0
7.858051155,0.0,0.0
7.868059325000001,0.0,0.0
7.878058477000001,0.0,0.0
7.888053643,0.0,0.0
7.898210835,0.0,0.0
7.908149049,0.0,0.0
7.918085202,0.0,0.0
7.928076414,0.0,0.0
7.938221618000001,0.0,0.0
7.948150753,0.0,0.0
7.958081965000001,0.0,0.0
7.968073193,0.0,0.0
7.978095429000001,0.0,0.0
7.988240696,0.0,0.0
7.998175831,0.0,0.0
8.008097964000001,0.0,0.0
8.018098132,0.0,0.0
8.028113303000001,0.0,0.0
8.038258492,0.0,0.0
8.048094744,0.0,0.0
8.058101914,0.0,0.0
8.068102143,0.0,0.0
8.078111360000001,0.0,0.0
8.088255627,0.0,0.0
8.098154414,0.0,0.0
8.108123425,0.0,0.0
8.118124456,0.0,0.0
8.12811847,0.0,0.0
8.138261645,0.0,0.0
8.148117719,0.0,0.0
8.158120813,0.0,0.0
8.168119905000001,0.0,0.0
8.178161067000001,0.0,0.0
8.188275113000001,0.0,0.0
8.19814111,0.0,0.0
8.208120121,0.0,0.0
8.218130216,0.0,0.0
8.228137247000001,0.0,0.0
8.238283283000001,0.0,0.0
8.248119415,0.0,0.0
8.258117509,0.0,0.0
8.268146606,0.0,0.0
8.278194705,0.0,0.0
8.288284795000001,0.0,0.0
8.29815087,0.0,0.0
8.308156901,0.0,0.0
8.318136913,0.0,0.0
8.328152946000001,0.0,0.0
8.338291058000001,0.0,0.0
8.348229127,0.0,0.0
8.358150272000001,0.0,0.0
8.368166445,0.0,0.0
8.378160522,0.0,0.0
8.388154614000001,0.0,0.0
8.398290663000001,0.0,0.0
8.40823067,0.0,0.0
8.418165755,0.0,0.0
8.428191852000001,0.0,0.0
8.438294958,0.0,0.0
8.448233027,0.0,0.0
8.458155048,0.0,0.0
8.46815714,0.0,0.0
8.478211241,0.0,0.0
8.488314349000001,0.0,0.0
8.498237353,0.0,0.0
8.508161357,0.0,0.0
8.518169389,0.0,0.0
8.528197486,0.0,0.0
8.538309595000001,0.0,0.0
8.548241663,0.0,0.0
8.558163807,0.0,0.0
8.568167042,0.0,0.0
8.578182137,0.0,0.0
8.588369241,0.0,0.0
8.598254255,0.0,0.0
8.608179338000001,0.0,0.0
8.618186354,0.0,0.0
8.628202449,0.0,0.0
8.638322621,0.0,0.0
8.648260706,0.0,0.0
8.658199853000001,0.0,0.0
8.668188945,0.0,0.0
8.6781901,0.0,0.0
8.688390143000001,0.0,0.0
8.698276221,0.0,0.0
8.708191301000001,0.0,0.0
8.718248325000001,0.0,0.0
8.728218414,0.0,0.0
8.73833746,0.0,0.0
8.748278468,0.0,0.0
8.758199487,0.0,0.0
8.768200565,0.0,0.0
8.778218661,0.0,0.0
8.788384714000001,0.0,0.0
8.798269791000001,0.0,0.0
8.808206797,0.0,0.0
8.818208829000001,0.0,0.0
8.828247848,0.0,0.0
8.838367958000001,0.0,0.0
8.8482681,0.0,0.0
8.858211185,0.0,0.0
8.868218342,0.0,0.0
8.878236437,0.0,0.0
8.888211589,0.0,0.0
8.89840671,0.0,0.0
8.908275707000001,0.0,0.0
8.91821973,0.0,0.0
8.928269751,0.0,0.0
8.938358856,0.0,0.0
8.948292941,0.0,0.0
8.958242089,0.0,0.0
8.968241182,0.0,0.0
8.978275342,0.0,0.0
8.988383451,0.0,0.0
8.998321457000001,0.0,0.0
9.008223474000001,0.0,0.0
9.018249555,0.0,0.0
9.028256586000001,0.0,0.0
9.038402762,0.0,0.0
9.048325908,0.0,0.0
9.058261054,0.0,0.0
9.068258209,0.0,0.0
9.078272304,0.0,0.0
9.088416418000001,0.0,0.0
9.09833013,0.0,0.0
9.108256846,0.0,0.0
9.118288624,0.0,0.0
9.12829334,0.0,0.0
9.138422041,0.0,0.0
9.148321694,0.0,0.0
9.158248332000001,0.0,0.0
9.168247047000001,0.0,0.0
9.178263763,0.0,0.0
9.18840348,0.0,0.0
9.198328196,0.0,0.0
9.208260896,0.0,0.0
9.218249612000001,0.0,0.0
9.228254266,0.0,0.0
9.238406903000001,0.0,0.0
9.248318619,0.0,0.0
9.258281335000001,0.0,0.0
9.268263052,0.0,0.0
9.278257830000001,0.0,0.0
9.288400546,0.0,0.0
9.298313246000001,0.0,0.0
9.308241899,0.0,0.0
9.318293538,0.0,0.0
9.328247191,0.0,0.0
9.338434844,0.0,0.0
9.348316482000001,0.0,0.0
