t,Hunter_GPS_Mode
3.3094469710000003,0
3.319434633,0
3.3294522950000003,0
3.339606014,0
3.349429835,0
3.3594095630000003,0
3.3694083590000004,0
3.379436157,0
3.389550818,0
3.3994066230000004,0
3.4094132900000003,0
3.41938902,0
3.429394689,0
3.439521359,0
3.4493761650000003,0
3.4593638880000004,0
3.4693755540000004,0
3.479374287,0
3.4895199330000004,0
3.499352688,0
3.509385404,0
3.519339083,0
3.529341752,0
3.5394744190000003,0
3.5493272890000003,0
3.559310094,0
3.5693178850000002,0
3.5793166820000004,0
3.5894522700000002,0
3.599308074,0
3.6093217390000003,0
3.619296406,0
3.6292880820000004,0
3.639409676,0
3.6493364460000004,0
3.65925622,0
3.669252954,0
3.6793046620000003,0
3.6894033310000003,0
3.6993120480000004,0
3.709239739,0
3.719234412,0
3.729280123,0
3.739364736,0
3.749287445,0
3.759226194,0
3.769220867,0
3.7792635170000004,0
3.7893572030000002,0
3.7992828960000002,0
3.8092225820000003,0
3.819183272,0
3.8292129280000005,0
3.839315532,0
3.8492402400000003,0
3.859153002,0
3.8691946520000005,0
3.8791523440000004,0
3.889158059,0
3.899292663,0
3.909228412,0
3.9191401900000002,0
3.9291488560000003,0
3.9392925180000002,0
3.9491943010000004,0
3.9591129960000004,0
3.9691207260000003,0
3.9791643600000004,0
3.989231059,0
3.9991648890000002,0
4.00909678,0
4.019121502,0
4.029095249,0
4.039214923,0
4.049173614,0
4.059078317,0
4.069069976000001,0
4.079053718,0
4.089234361,0
4.099116764000001,0
4.109052195,0
4.119099736,0
4.129067162,0
4.139205565,0
4.149102001,0
4.159043414,0
4.1690377750000005,0
4.179044117,0
4.18916846,0
4.199097892,0
4.209041243000001,0
4.2190526010000005,0
4.229065083,0
4.239170413,0
4.249128841,0
4.2590292750000005,0
4.269029619,0
4.279021979,0
4.289192301,0
4.299106734,0
4.309019105,0
4.319018527,0
4.329066942,0
4.339170335,0
4.349085767,0
4.358999122,0
4.369002481,0
4.3789939040000005,0
4.389014246,0
4.399325626,0
4.409080018,0
4.419008434,0
4.428998856000001,0
4.439136198,0
4.449078549,0
4.459000919,0
4.469007261000001,0
4.479029617,0
4.489148024,0
4.499086376,0
4.509008745,0
4.519010151000001,0
4.529042506000001,0
4.539135979,0
4.549049474,0
4.558971968000001,0
4.568962392,0
4.5789838110000005,0
4.5891341510000005,0
4.599033508000001,0
4.608969859,0
4.618974280000001,0
4.6289727030000005,0
4.639132103000001,0
4.649041459,0
4.659017884000001,0
4.668979248,0
4.678978592,0
4.689115996,0
4.699033428,0
4.708979779,0
4.718966203,0
4.7289706240000005,0
4.739101951,0
4.7490263200000005,0
4.758953688,0
4.768948033,0
4.778987450000001,0
4.789120776,0
4.799009150000001,0
4.808955578,0
4.818939924,0
4.828958281,0
4.839102684,0
4.849001104,0
4.858934471,0
4.868937893,0
4.878940377,0
4.8889328,0
4.899091123000001,0
4.909022491,0
4.918930909,0
4.928957265,0
4.93908667,0
4.949006025,0
4.958952391,0
4.968945798,0
4.978929159000001,0
4.989077562,0
4.999015054,0
5.008913552,0
5.018906037000001,0
5.0289244570000005,0
5.039056799,0
5.048977153,0
5.058906505,0
5.0689209250000005,0
5.078924347,0
5.089081748,0
5.098971164,0
5.108894474,0
5.118917849000001,0
5.1289112260000005,0
5.139070505,0
5.149001892,0
5.15891228,0
5.168896598,0
5.178912895000001,0
5.1890432550000005,0
5.198981703,0
5.2088890150000005,0
5.218893329,0
5.228888644,0
5.239028988,0
5.248967311,0
5.258877622,0
5.268896997000001,0
5.278889376,0
5.289042795,0
5.298959184,0
5.30889257,0
5.31889501,0
5.328899449000001,0
5.339017733,0
5.348955056,0
5.358901363,0
5.36887868,0
5.378895978,0
5.388885356,0
5.399023715,0
5.408978161,0
5.418884614,0
5.428873992000001,0
5.439012351000001,0
5.448955720000001,0
5.458874046,0
5.468867363,0
5.4788537260000005,0
5.4889990840000005,0
5.498914472,0
5.508855858,0
5.518846362000001,0
5.528856800000001,0
5.538997096,0
5.548922468000001,0
5.5588468550000005,0
5.56884917,0
5.578864545,0
5.5890078260000005,0
5.5989151370000005,0
5.6088465240000005,0
5.618836903,0
5.628844217,0
5.63902457,0
5.648921946000001,0
5.658835272,0
5.668825573,0
5.678825887,0
5.6889792450000005,0
5.698906632,0
5.708854938,0
5.718824319,0
5.728836757000001,0
5.738993114,0
5.748897489,0
5.758827876000001,0
5.768846313,0
5.778818694,0
5.788971988,0
5.798873379000001,0
5.808811687,0
5.8188219850000005,0
5.828827362,0
5.839000856,0
5.848891311,0
5.858799763,0
5.8687892040000005,0
5.878824561,0
5.888802942000001,0
5.898950237,0
5.9088835600000005,0
5.918804934000001,0
5.928826245000001,0
5.938990601,0
5.948881977,0
5.958787305,0
5.968803602,0
5.978832975,0
5.988956336,0
5.998868648,0
6.008792972,0
6.018801286,0
6.028806647000001,0
6.038960004000001,0
6.048851458000001,0
6.058774846,0
6.068774224,0
6.0787906000000005,0
6.088931942,0
6.098871714,0
6.108770089,0
6.118785507,0
6.128781943000001,0
6.138950373,0
6.148862811000001,0
6.15878731,0
6.168822728,0
6.178783226,0
6.188938594000001,0
6.198848969,0
6.208773328,0
6.218781762000001,0
6.228828196,0
6.238934628,0
6.248839128,0
6.258773690000001,0
6.268768124,0
6.278769543,0
6.288969973,0
6.298840348000001,0
6.308759786,0
6.318785142,0
6.3287725770000005,0
6.3389150700000005,0
6.348843508000001,0
6.358766007000001,0
6.368775504,0
6.378779939,0
6.388979368,0
6.398832728,0
6.408791102,0
6.4187794590000005,0
6.428788894,0
6.438958324000001,0
6.448879745,0
6.458774245000001,0
6.468780758,0
6.478779255,0
6.488921608,0
6.498845045,0
6.50876442,0
6.518781776,0
6.528779149,0
6.5389065010000005,0
6.548834875000001,0
6.558770234000001,0
6.568776606,0
6.5787870250000005,0
6.588917534,0
6.598831035000001,0
6.608783533,0
6.618763953,0
6.628776388,0
6.638915756,0
6.648833130000001,0
6.65879155,0
6.668776986,0
6.6787673430000005,0
6.688925773,0
6.698832274000001,0
6.708764773,0
6.718754270000001,0
6.728757767,0
6.738909136,0
6.748819510000001,0
6.758767947000001,0
6.768752366,0
6.778767738,0
6.788902153,0
6.798832527,0
6.8087679020000005,0
6.818765336,0
6.828776693,0
6.8389100460000005,0
6.848824421000001,0
6.858766858,0
6.868776213,0
6.8787615870000005,0
6.888791942,0
6.898897436,0
6.908834873,0
6.918756372000001,0
6.928736808,0
6.938918175,0
6.948826535,0
6.958739972,0
6.968747407,0
6.978773762,0
6.988886131,0
6.998842568000001,0
7.008759927000001,0
7.018751299000001,0
7.0287517180000005,0
7.0389371480000005,0
7.048836523,0
7.058758882,0
7.068749255,0
7.078762611,0
7.088884042,0
7.098822569,0
7.108751844,0
7.118780082000001,0
7.128765292000001,0
7.138913497000001,0
7.1488387090000005,0
7.158753839,0
7.168759071,0
7.178772242000001,0
7.188908491,0
7.198869711,0
7.208764915000001,0
7.218766146,0
7.228787366000001,0
7.238949574,0
7.248854781,0
7.258822003000001,0
7.268787146,0
7.278783375000001,0
7.288953649000001,0
7.298863857000001,0
7.308809135000001,0
7.318791423,0
7.328834727,0
7.338966912,0
7.348884122,0
7.358861346,0
7.368816503000001,0
7.378830721000001,0
7.388810884000001,0
7.398981219,0
7.408877486000001,0
7.418833705000001,0
7.428841922,0
7.438973185,0
7.448914338000001,0
7.458833548,0
7.468846704000001,0
7.478864876,0
7.489000124,0
7.498903267,0
7.508881430000001,0
7.518843572000001,0
7.528866809,0
7.539007074000001,0
7.548936208000001,0
7.558852418000001,0
7.568852648000001,0
7.578873806000001,0
7.589026074,0
7.598933281000001,0
7.608852491,0
7.6188706470000005,0
7.628862876,0
7.639020146000001,0
7.6488904060000005,0
7.658884697,0
7.668887928,0
7.678908164,0
7.689085423000001,0
7.698904545,0
7.708903697,0
7.718946875,0
7.728897015,0
7.739059427000001,0
7.748982638,0
7.758895908,0
7.7689141280000005,0
7.778905356,0
7.789059562,0
7.798997699,0
7.808928849000001,0
7.818918999,0
7.828915229000001,0
7.839068497,0
7.849004633000001,0
7.858931845000001,0
7.868940015000001,0
7.878939167,0
7.888934334000001,0
7.899091525,0
7.909029739,0
7.918965891000001,0
7.9289571190000006,0
7.939102308000001,0
7.949031442000001,0
7.9589626550000006,0
7.968953883,0
7.978976119,0
7.989121385000001,0
7.999056522,0
8.008978670000001,0
8.018978822000001,0
8.028993993,0
8.039139197,0
8.048975434,0
8.058982603,0
8.068982834,0
8.07899205,0
8.089136317000001,0
8.099035004000001,0
8.109004015,0
8.119005046,0
8.12899906,0
8.139142235000001,0
8.148998309000001,0
8.159001402000001,0
8.169000495,0
8.179041656,0
8.189155703,0
8.199021699000001,0
8.209000711,0
8.219010806,0
8.229017837,0
8.239163888,0
8.24900002,0
8.258998099000001,0
8.269027195000001,0
8.279075295,0
8.289165401,0
8.29903146,0
8.309037491,0
8.319017518,0
8.329033536,0
8.339171648,0
8.349109733,0
8.359030878,0
8.369047035000001,0
8.379041112000001,0
8.389035204,0
8.399171253,0
8.409111275,0
8.419046345,0
8.429072441,0
8.439175548,0
8.449113633000001,0
8.459035637000001,0
8.46903773,0
8.479091831,0
8.489194939,0
8.499117942,0
8.509041947,0
8.519049979,0
8.529078076000001,0
8.539190185,0
8.549122268000001,0
8.559044413,0
8.569047631,0
8.579062727,0
8.589249846000001,0
8.599134845,0
8.609059927,0
8.619066944,0
8.629083039000001,0
8.639203211,0
8.649141296,0
8.659080443,0
8.669069535,0
8.679070690000001,0
8.689270748,0
8.69915681,0
8.709071891,0
8.719128915,0
8.729099003,0
8.739218051,0
8.749159073000001,0
8.759080077,0
8.76908117,0
8.77909925,0
8.789265304,0
8.79915038,0
8.809087387,0
8.819089418,0
8.829128438,0
8.839248548,0
8.84914869,0
8.859091775000001,0
8.869098932,0
8.879117027000001,0
8.889092179,0
8.899287300000001,0
8.909156296,0
8.91910032,0
8.929150341,0
8.939239446,0
8.949173531000001,0
8.959122679,0
8.969121772000001,0
8.979155932000001,0
8.989264041,0
8.999202046,0
9.009104064,0
9.019130145,0
9.029137176,0
9.039283352,0
9.049206497,0
9.059141644,0
9.069138799000001,0
9.079152894,0
9.089297007,0
9.099210598,0
9.109137314,0
9.119169093,0
9.129173808000001,0
9.139302524000001,0
9.149202163,0
9.159128800000001,0
9.169127516000001,0
9.179144232,0
9.189283948,0
9.199208664,0
9.20914138,0
9.219130080000001,0
9.229134734,0
9.239287372,0
9.249199088000001,0
9.259161804000001,0
9.269143519,0
9.279138299000001,0
9.289281014,0
9.29919373,0
9.309122368,0
9.319174005,0
9.329127660000001,0
9.339315313,0
9.349196951,0
9.359119666,0
9.369133305,0
9.379155958,0
9.389257611000001,9
9.399206249,9
9.409129888,9
9.419124603,9
9.429235257,9
9.43938191,9
9.44918661,9
9.459136327000001,9
9.469119043000001,9
9.47912868,9
9.489375396,9
9.49936605,9
9.50913075,9
9.519131404000001,9
9.529139119,9
9.539266757,9
9.549183411000001,9
9.559104127000001,9
9.569127827,9
9.579119543000001,9
9.589260260000001,9
9.599198975,9
9.609129675,9
9.619121391,9
9.629132045,9
9.639260699000001,9
9.649180336,9
9.659128052,9
9.669121753,9
9.679147469,9
9.689282185000001,9
9.699207900000001,9
9.709120616,9
9.719114395,9
9.729124174,9
9.739260827,9
9.749158465,9
9.759111103,9
9.769188756,9
9.779505472,9
9.789277250000001,9
9.799192966000001,9
9.809115808000001,9
9.819116586,9
9.829098364,9
9.839265018,9
9.849177719,9
9.859105435,9
9.869124150000001,9
9.879128788000001,9
9.889113567,9
9.899280283000001,9
9.909193936000001,9
9.919126652000001,9
9.929114368,9
9.939277006000001,9
9.949199722000001,9
9.959126438,9
9.969131075,9
9.979142730000001,9
9.989281367,9
9.999200146000002,9
10.009131861,9
10.019185578,9
10.029129216000001,9
10.039267931000001,9
10.049198585000001,9
10.059131222000001,9
10.069185939,9
10.079117655000001,9
10.089281292,9
10.099200125000001,9
10.109144765,9
10.11918348,9
10.129129183,9
10.139293890000001,9
10.149192501,9
10.159152145,9
10.169199879,9
10.179177513,9
10.189318197,9
10.199231891,9
10.209168529000001,9
10.219210261,9
10.229169953000001,9
10.239297648,9
10.249226268000001,9
10.259175972000001,9
10.269196697,9
10.279176348,9
10.28934304,9
10.299257734000001,9
10.309195356,9
10.319229086,9
10.32918673,9
10.339337495,9
10.349270116000001,9
10.359205753000001,9
10.369209458,9
10.379228184,9
10.389353941000001,9
10.39928864,9
10.409214338,9
10.419218042,9
10.429208759,9
10.439364463,9
10.449311088,9
10.459235722,9
10.469248508000002,9
10.479244226,9
10.489386051,9
10.499315749,9
10.50924451,9
10.519236212000001,9
10.529267018,9
10.539383757000001,9
10.549307453,9
10.559278227,9
10.569262879,9
10.579265662000001,9
10.589416489000001,9
10.599333308,9
10.609267148,9
10.619299863,9
10.629288719,9
10.639434405000001,9
10.649363102,9
10.659317808,9
10.669287581,9
10.679333236000002,9
10.689435048,9
10.699374812,9
10.709295571,9
10.71929543,9
10.729300214,9
10.739452042,9
10.749389664,9
10.759310422,9
10.769322145,9
10.779344012000001,9
10.789476756000001,9
10.799393590000001,9
10.809340419000002,9
10.81932926,9
10.829407081000001,9
10.839479807,9
10.849421446000001,9
10.859351066,9
10.869363789000001,9
10.879351442,9
10.889367167000001,9
10.899514853000001,9
10.909477482000002,9
10.919396116000001,9
10.929379829,9
10.939493505000002,9
10.949433207,9
10.959393852,9
10.969385553,9
10.979389274,9
10.989536975,9
10.999451669,9
11.009389354000001,9
11.019400014,9
11.029416738,9
11.039542418,9
11.049457111,9
11.059407754,9
11.069406394000001,9
11.079432059,9
11.089554737,9
11.099491043,9
11.109413334000001,9
11.119423620000001,9
11.129415844,9
11.139560982,9
11.149489148,9
11.15942036,9
11.169415521000001,9
11.179416807,9
11.189579961000002,9
11.199484175,9
11.209435338,9
11.219421563000001,9
11.229418708,9
11.239556926,9
11.249479091000001,9
11.259402241,9
11.269423401000001,9
11.279424547000001,9
11.289570701,9
11.299478852,9
11.309412078000001,9
11.319402366,9
11.329423588000001,9
11.339564806,9
11.349472018,9
11.359396246000001,9
11.369397407000001,9
11.379435552,9
11.389538849000001,9
11.399483060000001,9
11.409409288,9
11.419398574,9
11.42941886,9
11.439554014,9
11.449474226000001,9
11.459417453,9
11.469416615,9
11.479450759,9
11.489561056000001,9
11.499460347000001,9
11.509383637000001,9
11.519398986,9
11.52940221,9
11.539521350000001,9
11.549453577000001,9
11.559397803000001,9
11.569399950000001,9
11.579395111,9
11.589542328,9
11.599466555000001,9
11.609405704,9
11.619401991,9
11.629409214,9
11.639548354,9
11.649476581,9
11.659389809,9
11.669421969,9
11.679401116000001,9
11.689539333,9
11.699450546000001,9
11.709435849,9
11.719386059000001,9
11.729397345,9
11.739528625,9
11.749460852,9
11.759389142,9
11.769396429,9
11.779396652,9
11.789537807,9
11.799493955,9
11.809380185,9
11.819368409,9
11.829391633,9
11.839510835,9
11.849452061000001,9
11.859435286,9
11.869368514000001,9
11.879403673,9
11.889390820000001,9
11.899544037,9
11.909426251000001,9
11.919373414,9
11.929394638000002,9
11.939524917,9
11.949500205000001,9
11.959361498000002,9
11.969394783,9
11.979380007000001,9
11.989532162000001,9
11.999423313000001,9
12.009365540000001,9
12.019389747,9
12.029384908,9
12.039548124000001,9
12.049473352000001,9
12.059379503,9
12.069362727000001,9
12.079383872000001,9
12.089533026000002,9
12.099487172,9
12.109363133,9
12.119361071,9
12.129400084,9
12.139516153,9
12.149436236000001,9
12.159341258000001,9
12.169405331,9
12.179379332,9
12.189534274000001,9
12.199418298000001,9
12.209363239,9
12.219384253000001,9
12.229420203,9
12.239510274,9
12.249450356,9
12.259358378,9
12.269341378,9
12.279365392,9
12.289560331,9
12.299410279,9
12.309358235000001,9
12.319366172,9
12.329374186,9
12.339514316,9
12.349431338,9
12.359368358000001,9
12.369365435,9
12.379351514000001,9
12.389513455000001,9
12.399451397,9
12.409372355,9
12.419353293,9
12.429366308,9
12.439492313,9
12.449431333000001,9
12.459347355,9
12.469361431000001,9
12.47933437,9
12.489497311000001,9
12.499414255000001,9
12.509331275000001,9
12.51934329,9
12.529351305,9
12.539472296000001,9
12.549387317,9
12.559329336000001,9
12.569333351000001,9
12.579336288,9
12.58948323,9
12.599390174000002,9
12.609341193,9
12.619379205000001,9
12.629337223,9
12.639495212,9
12.64941117,9
12.659337191,9
12.669321207000001,9
12.67939014,9
12.689480086000001,9
12.699393028000001,9
12.709323987000001,9
12.719324923,9
12.729319877,9
12.73947888,9
12.749398823,9
12.759327844000001,9
12.769322797000001,9
12.779335795000001,9
12.789461739,9
12.799397681,9
12.809304703,9
12.819303655,9
12.829312592,9
12.839456596000002,9
12.849400538000001,9
12.859320559,9
12.869328511,9
12.879316449000001,9
12.889302403,9
12.899508325000001,9
12.909361350000001,9
12.919363303,9
12.929314244,9
12.939451249000001,9
12.949391331000001,9
12.959312352000001,9
12.969293290000001,9
12.979310242,9
12.989461246000001,9
12.99937519,9
13.009309210000001,9
13.019316225,9
13.029351237,9
13.039446229000001,9
13.049356189000001,9
13.059298146000001,9
13.069302223000001,9
13.079286161,9
13.089454102000001,9
13.099366015000001,9
13.10930789,9
13.119306745000001,9
13.129296678000001,9
13.139433539,9
13.149375398,9
13.159322335,9
13.169308332,9
13.179307265,9
13.189457187,9
13.199379047,9
13.209297925000001,9
13.219336839,9
13.229295713,9
13.239418636000002,9
13.249358495000001,9
13.259281435,9
13.269328364000001,9
13.279281301000001,9
13.289433144,9
13.299334022,9
13.309267961000002,9
13.319318812,9
13.329275670000001,9
13.339446589000001,9
13.349335672,9
13.359260674000002,9
13.369311587,9
13.379292522,9
13.389416444,9
13.399351321000001,9
13.409257183000001,9
13.419269053,9
13.429252972,9
13.439413891000001,9
13.449325769000001,9
13.459260629000001,9
13.469254641000001,9
13.479271557,9
13.489405620000001,9
13.499316545000001,9
13.509264482,9
13.519293412000001,9
13.529263270000001,9
13.539375194000002,9
13.549313132,9
13.559244133,9
13.569256003000001,9
13.579253936,9
13.589398779000001,9
13.599320641,9
13.609253579,9
13.619239576,9
13.62925657,9
13.639404632000002,9
13.649323774,9
13.659252776,9
13.669278831000002,9
13.679276828,9
13.689394751,9
13.699291614000002,9
13.709265487000001,9
13.719243406,9
13.729288335000001,9
13.739396322000001,9
13.749318403,9
13.759230405,9
13.769237400000002,9
13.779287329,9
13.789387239000002,9
13.799299116,9
13.809243991,9
13.819224847000001,9
13.829242701,9
13.839389623,9
13.849338559000001,9
13.859267498000001,9
13.869227497,9
13.879245492,9
13.889213426000001,9
13.899382284000001,9
13.909265148000001,9
13.919229084000001,9
13.929233939000001,9
13.939370924,9
13.949276926000001,9
13.959236863000001,9
13.969224859,9
13.979227917000001,9
13.989361777000001,9
13.999195723000001,9
14.009220655,9
14.019266646,9
14.029215506000002,9
14.039359568,9
14.049215637000001,9
14.059215570000001,9
14.069229627,9
14.079228685,9
14.089406667,9
14.099206209,9
14.109222725,9
14.119216216000002,9
14.129235795000001,9
14.13936748,9
14.149227123000001,9
14.159223693000001,9
14.169238271000001,9
14.179246845000002,9
14.189401399000001,9
14.199239845000001,9
14.209263348,9
14.219261920000001,9
14.229276496,9
14.239444055000002,9
14.249275624000001,9
14.259267333,9
14.269282832,9
14.279280403000001,9
14.289426969,9
14.299286408,9
14.309271912000002,9
14.319280549,9
14.329295049,9
14.339483693,9
14.349301257,9
14.359314896,9
14.369316469000001,9
14.379312039,9
14.389329538,9
14.399476167000001,9
14.409325603000001,9
14.419343119,9
14.429357696,9
14.439497321000001,9
14.44943093,9
14.459354472000001,9
14.469331098000001,9
14.479352740000001,9
14.489503292,9
14.49937075,9
14.509384248000002,9
14.519390822,9
14.529386329000001,9
14.539525955,9
14.549379455,9
14.559374088,9
14.569386726000001,9
14.579404242,9
14.589569878,9
14.599400368000001,9
14.609447959,9
14.619427522,9
14.629403084000002,9
14.639553714000002,9
14.649412154,9
14.659429731000001,9
14.669427224000001,9
14.679441802000001,9
14.689595432,9
14.699443946,9
14.709469464000001,9
14.719455953,9
14.729470531,9
14.73959007,9
14.749472596,9
14.759471168000001,9
14.769461736,9
14.779473311,9
14.78963493,9
14.799551469,9
14.809477935,9
14.819471504000001,9
14.829493084000001,9
14.839625770000001,9
14.849553376000001,9
14.859499989000001,9
14.869502624,9
14.879514200000001,9
14.889522838000001,9
14.899672405,9
14.909518839,9
14.919526352,9
14.929570940000001,9
14.939686619000001,9
14.949525113000002,9
14.959523747,9
14.969542404,9
14.979560044000001,9
14.989708658000001,9
14.999573114,9
15.009566684000001,9
15.019561176000002,9
15.029579692,9
15.039710314,9
15.049561891000002,9
15.059628472000002,9
15.069586028000002,9
15.079587600000002,9
15.089724162000001,9
15.099632281000002,9
15.109582008,9
15.119572724000001,9
15.129588510000001,9
15.139732258,9
15.149571035000001,9
15.159582885,9
15.169562682,9
15.179576390000001,9
15.189730136000001,9
15.199556978,9
15.209548756,9
15.219568478000001,9
15.229589263000001,9
15.239699944000002,9
15.249540781,9
15.25955549,9
15.269521228,9
15.279589999,9
15.289723751,9
15.299520522000002,9
15.309526250000001,9
15.319529961,9
15.329518818,9
15.339676626000001,9
15.349556389000002,9
15.359519253,9
15.369524168000002,9
15.379512962000002,9
15.389663771,9
15.399563529000002,9
15.409507336,9
15.419483057,9
15.429502763,9
15.439658509000001,9
15.449559329000001,9
15.459495201000001,9
15.469478059000002,9
15.479518838,9
15.489627535,9
15.49955227,9
15.509464087000001,9
15.519470797,9
15.529496581000002,9
15.539619336000001,9
15.549468234,9
15.559457028,9
15.569465941,9
15.579468794,9
15.589616604000001,9
15.599452505,9
15.609486348,9
15.619447151000001,9
15.629448879000002,9
15.639592628,9
15.649427529,9
15.659418245000001,9
15.669430033000001,9
15.679424888000002,9
15.689589631,9
15.699416394000002,9
15.709446176,9
15.719414913000001,9
15.729405629,9
15.739561375000001,9
15.749397354000001,9
15.759391209,9
