t,Long_Delta_Distance,Long_Delta_Velocity
2.429092663,42.839085,-1.938706
2.4392544440000004,42.850857,-1.9261345
2.4491220250000003,42.863026,-1.9166996
2.459117534,42.875004,-1.9078865
2.469119297,42.887234,-1.9037039
2.4791330090000003,42.899372,-1.8943005
2.48930167,42.911404,-1.8968534
2.499174054,42.92501,-1.8813797
2.509158551,42.937065,-1.8753588
2.519177064,42.949318,-1.8631532
2.529211607,42.961296,-1.8618586
2.539385256,42.97344,-1.8525052
2.54920159,42.98747,-1.848876
2.559231253,42.99986,-1.8361235
2.569217816,43.012444,-1.8305036
2.579221456,43.025036,-1.8149014
2.589400189,43.0376,-1.8092813
2.5992488170000003,43.05052,-1.8090286
2.60929243,43.062836,-1.7936478
2.6192799940000002,43.075268,-1.7963495
2.629272749,43.087704,-1.7848599
2.6394155120000002,43.10027,-1.7842597
2.649274102,43.11376,-1.762119
2.6592938040000003,43.12651,-1.7539907
2.669293315,43.13924,-1.7444718
2.679308965,43.151695,-1.7401487
2.689480692,43.164318,-1.7335871
2.6993442080000003,43.178623,-1.7275124
2.709382879,43.191216,-1.7221885
2.719345358,43.204002,-1.7098422
2.7293390360000003,43.216362,-1.6954393
2.7395257920000002,43.229553,-1.6808466
2.7493852260000002,43.243908,-1.6750877
2.7594337810000003,43.257034,-1.6678516
2.7693902390000003,43.269787,-1.6727084
2.7794148350000003,43.282528,-1.6657075
2.789421352,43.295345,-1.6492498
2.7995811780000004,43.308212,-1.633802
2.809413542,43.323414,-1.6169229
2.819437137,43.336308,-1.6180011
2.829452647,43.34936,-1.6122051
2.83961255,43.362133,-1.6139278
2.849472,43.377453,-1.6032366
2.8594955960000004,43.390697,-1.5880105
2.869478279,43.404327,-1.5699756
2.879500202,43.41783,-1.5573671
2.889646969,43.43162,-1.5591872
2.8995264360000004,43.44821,-1.5512917
2.9095109970000004,43.462112,-1.5555712
2.9195466650000004,43.476456,-1.5354738
2.929577267,43.491135,-1.5296714
2.939690927,43.506268,-1.5036068
2.949541431,43.52407,-1.4981062
2.9595759740000003,43.53949,-1.4936541
2.9695834920000004,43.555096,-1.4892435
2.979612014,43.571022,-1.4858713
2.9897597190000003,43.587074,-1.4642985
2.9996140870000003,43.605618,-1.4590495
3.009603652,43.622513,-1.4310342
3.01962917,43.639828,-1.4318463
3.02964088,43.65697,-1.4173678
3.039775574,43.674664,-1.4204599
3.049648974,43.69441,-1.4077561
3.059652614,43.712147,-1.4001939
3.069664121,43.729774,-1.3916634
3.079682774,43.748188,-1.3662766
3.089824536,43.76637,-1.3545058
3.0996980620000003,43.78793,-1.3359423
3.1096846240000002,43.80647,-1.3403146
3.1197012600000003,43.824768,-1.3331257
3.129718725,43.842922,-1.3320074
3.139870434,43.861332,-1.3163242
3.149723224,43.882423,-1.2991405
3.159701477,43.90094,-1.2827368
3.169739721,43.919373,-1.2658157
3.179727894,43.93772,-1.2677557
3.189863249,43.956127,-1.265678
3.1997185200000002,43.97666,-1.2639948
3.2097588110000004,43.994858,-1.2461922
3.2197190040000003,44.01302,-1.230468
3.229736314,44.031315,-1.2072241
3.2398586710000004,44.049416,-1.193322
3.2497108800000003,44.069965,-1.1950465
3.259720128,44.087868,-1.1947591
3.269751373,44.105656,-1.1944499
3.2797216120000003,44.123447,-1.1762507
3.289703802,44.141304,-1.1545898
3.2998540910000003,44.15917,-1.1343794
3.3096904900000004,44.17878,-1.1261401
3.3196958650000004,44.19609,-1.1356102
3.3297001760000002,44.213116,-1.1392121
3.3398344680000003,44.2302,-1.1361524
3.349704737,44.249493,-1.1158385
3.3596979090000003,44.266716,-1.0921446
3.369709283,44.283905,-1.0736438
3.37969541,44.30107,-1.0733775
3.3898277020000003,44.318077,-1.0801437
3.399770961,44.337173,-1.0864811
3.409683223,44.353775,-1.0763587
3.419684519,44.370705,-1.0529106
3.4296967510000003,44.387547,-1.0295501
3.439832856,44.404583,-1.0153255
3.4497210600000003,44.42387,-1.0166522
3.459685503,44.440388,-1.0285786
3.4697117480000004,44.45661,-1.0300671
3.479681003,44.47289,-1.0188484
3.489829278,44.489155,-0.9914712
3.4997235580000003,44.508125,-0.9683711
3.5096528030000003,44.52431,-0.9568294
3.5196661920000003,44.540096,-0.96178037
3.5296565670000004,44.55578,-0.97546315
3.539800859,44.57114,-0.97213227
3.549705372,44.589386,-0.9584573
3.5596806890000003,44.604702,-0.93149936
3.569670127,44.619984,-0.9107609
3.5796993880000003,44.634876,-0.9062025
3.5898196830000004,44.6496,-0.9136982
3.599712058,44.666634,-0.92407614
3.6096553310000004,44.680817,-0.9159737
3.6196526440000003,44.695053,-0.9040917
3.6296709540000003,44.70932,-0.87766296
3.6397992940000004,44.723522,-0.8657472
3.6497036200000004,44.740105,-0.8613486
3.65964694,44.753643,-0.87213975
3.669649065,44.766617,-0.88216203
3.6796573140000004,44.77965,-0.86972564
3.689805541,44.792446,-0.850318
3.6996348790000004,44.8082,-0.8265598
3.709637191,44.82089,-0.817558
3.7196345660000003,44.83335,-0.82273453
3.7296508760000004,44.84529,-0.8417191
3.739784106,44.857117,-0.84303176
3.7496403610000004,44.872356,-0.8302564
3.7596276750000004,44.88401,-0.80879265
3.7696869160000004,44.89577,-0.7874938
3.7796372990000004,44.90733,-0.78599817
3.7896328140000004,44.918625,-0.7926717
3.7997731060000004,44.92939,-0.80898917
3.809608442,44.943634,-0.80810606
3.8196228150000002,44.95405,-0.79408056
3.829630251,44.964573,-0.7741521
3.8397804790000003,44.975018,-0.75670165
3.849626751,44.988644,-0.7599193
3.8596251880000003,44.998775,-0.7660292
3.8696404980000003,45.00875,-0.7839113
3.8796116900000004,45.018402,-0.77113163
3.889762042,45.028202,-0.75969845
3.8996391850000003,45.040295,-0.737118
3.9096224850000003,45.04978,-0.72781295
3.9196016750000005,45.05893,-0.74074507
3.9295981120000003,45.06802,-0.742175
3.9397554020000003,45.076935,-0.7548126
3.949595753,45.0884,-0.73755115
3.959608111,45.09723,-0.72766125
3.9695923000000004,45.105995,-0.70704347
3.9796095480000004,45.114685,-0.7030962
3.989744824,45.123043,-0.7156954
3.999610155,45.134624,-0.72269785
4.009585472,45.14257,-0.7288652
4.019609655,45.15056,-0.70930475
4.029600907,45.158497,-0.7035809
4.039734136,45.16635,-0.68396354
4.049578534,45.17674,-0.6885369
4.0595968430000005,45.18414,-0.6999027
4.06958322,45.191288,-0.7062719
4.0796054040000005,45.198322,-0.7090527
4.089741634,45.205383,-0.691097
4.099597889,45.215115,-0.67921937
4.109572143,45.221855,-0.67184764
4.119569315000001,45.22827,-0.6775899
4.129576626,45.234467,-0.68570435
4.139721917,45.240574,-0.68703353
4.149565811,45.249332,-0.67639816
4.159587837,45.25538,-0.66528654
4.169636668,45.261402,-0.6545589
4.179655498000001,45.267136,-0.6626607
4.189799655,45.272606,-0.6695587
4.199684265,45.281128,-0.6745962
4.209707167,45.286213,-0.6637756
4.219732073,45.291294,-0.65751374
4.2297659350000005,45.29624,-0.6473325
4.239922055,45.301067,-0.6465571
4.249791633,45.308743,-0.6491903
4.259811451,45.31307,-0.65754664
4.269841367000001,45.317245,-0.6608733
4.279863189,45.321262,-0.64989144
4.289876946000001,45.325222,-0.643976
4.300043149,45.329,-0.63463944
4.3099407240000005,45.336296,-0.63107836
4.3199224140000005,45.339718,-0.6374177
4.3299622740000006,45.343025,-0.6442404
4.3401113780000005,45.3461,-0.65004086
4.3500060110000005,45.35256,-0.64191806
4.359998911,45.355377,-0.63364965
4.370034841,45.358036,-0.62449646
4.380061547,45.3606,-0.62883323
4.390233841000001,45.36291,-0.63001424
4.400114506,45.368256,-0.63953227
4.410137407000001,45.370224,-0.63930464
4.420149286,45.372143,-0.6310356
4.43017914,45.373962,-0.62472713
4.440384551,45.37562,-0.61989397
4.450228952000001,45.380157,-0.62941355
4.460233877,45.381332,-0.63348484
4.470265861000001,45.38236,-0.6388067
4.480277739,45.383255,-0.6387439
4.490489978,45.38415,-0.6249664
4.500355611000001,45.38764,-0.62012625
4.5103312870000005,45.38815,-0.62737834
4.5203370750000005,45.388332,-0.64028955
4.530376073,45.388218,-0.65357983
4.540541149,45.388,-0.6480885
4.550430644,45.39105,-0.64237505
4.5604564750000005,45.390675,-0.6277008
4.570453258000001,45.390095,-0.6344682
4.580496265,45.3892,-0.64037013
4.5906614040000004,45.388027,-0.6604292
4.6005341920000005,45.389935,-0.66668063
4.610603254,45.38844,-0.6628837
4.620585007,45.38677,-0.65873647
4.630607845,45.38509,-0.64454824
4.640743046,45.383133,-0.6547204
4.650639745,45.38412,-0.66463965
4.660658966000001,45.381615,-0.6819292
4.67068381,45.378902,-0.68794507
4.680716795,45.376236,-0.6821169
4.690878865,45.373386,-0.6759079
4.700789452,45.3742,-0.6661829
4.7107461520000005,45.37105,-0.67955136
4.720766235,45.36769,-0.69245476
4.730810134,45.364033,-0.7124601
4.740979329,45.36028,-0.71761507
4.750834752,45.36056,-0.71536404
4.760867549,45.35682,-0.7075146
4.770926527,45.353012,-0.70449066
4.7809071990000005,45.348915,-0.7223072
4.790981271000001,45.34453,-0.7440288
4.801094238,45.33984,-0.767438
4.8109736970000005,45.338913,-0.76801187
4.821002548,45.334248,-0.7557081
4.831052507,45.329525,-0.74793154
4.841171548,45.32458,-0.76015425
4.851058289,45.322865,-0.7790575
4.861074237,45.317253,-0.8109512
4.871093068,45.31141,-0.8212719
4.881126931000001,45.30547,-0.8255143
4.891358397,45.299347,-0.83058953
4.901152097000001,45.297295,-0.82292783
4.911211262,45.29091,-0.8287711
4.921206105,45.284298,-0.8440668
4.931228004,45.277287,-0.8704766
4.94138212,45.26992,-0.9001318
4.951269862,45.26617,-0.9225492
4.961274663,45.25836,-0.9311058
4.971326501,45.250454,-0.9286527
4.981366438,45.242455,-0.9269139
4.991497489,45.23416,-0.94135
5.0013730810000006,45.227314,-0.96344423
5.0113979870000005,45.21835,-0.9935869
5.02144187,45.209137,-1.0198462
5.031423622,45.19975,-1.0323249
5.0416148000000005,45.190308,-1.0381995
5.051482312,45.18189,-1.0306792
5.061507218,45.17221,-1.0465428
5.071515229,45.162205,-1.0797119
5.081551221000001,45.15181,-1.1222631
5.0917034580000005,45.141163,-1.1477706
5.101579989,45.131306,-1.1501262
5.1115898,45.120663,-1.1521827
5.121660865,45.109978,-1.149509
5.131641678,45.09902,-1.1779075
5.141814161,45.087654,-1.21784
5.151686236000001,45.077465,-1.2549161
5.161678846,45.06561,-1.280026
5.17167052,45.053665,-1.2879245
5.181671065000001,45.041725,-1.2862949
5.191806553,45.02974,-1.285291
5.201658145000001,45.019577,-1.2948252
5.211645757,45.006996,-1.3402544
5.221625311,44.993965,-1.3906893
5.231646768,44.980682,-1.4156054
5.241785317000001,44.96743,-1.4157323
5.25162293,44.955914,-1.403444
5.261641327,44.942646,-1.4149148
5.271630876000001,44.928955,-1.4516062
5.281632421,44.914783,-1.4973012
5.291629888,44.9003,-1.5298882
5.301768376,44.885796,-1.533179
5.3115999910000005,44.87316,-1.5395929
5.3215904620000005,44.858524,-1.5454944
5.331621119,44.84362,-1.5728751
5.341723684000001,44.828304,-1.6061084
5.351564561,44.81495,-1.6379325
5.361577100000001,44.799095,-1.6655457
5.371559777000001,44.783062,-1.687209
5.381565383000001,44.76689,-1.698077
5.391722986,44.750656,-1.6988802
5.401651561,44.736813,-1.7130178
5.411608061,44.736813,-1.7130178
5.421575730000001,44.703087,-1.7868243
5.431589207,44.68571,-1.8189965
5.441718838000001,44.668236,-1.8279556
5.451616410000001,44.653824,-1.8323563
5.4618478580000005,44.653824,-1.8323563
5.471547529,44.61818,-1.8791987
5.481548994000001,44.59974,-1.9250214
5.491694417000001,44.581074,-1.9475464
5.501563204,44.56585,-1.9563543
5.511535885000001,44.54701,-1.9642092
5.521527558000001,44.528008,-1.9793086
5.531526042,44.508694,-2.0131946
5.541657594,44.48898,-2.045347
5.551551184,44.472397,-2.0781622
5.561511869,44.452236,-2.096291
5.57150954,44.431904,-2.1186414
5.581493155,44.411404,-2.136555
5.591636843000001,44.39066,-2.1533213
5.601537554,44.373425,-2.1573381
5.611485183,44.35238,-2.1770003
5.62149285,44.331036,-2.2126853
5.63151359,44.309376,-2.2434683
5.641605222,44.28748,-2.2693908
5.651521801,44.26765,-2.286075
5.661436304,44.24558,-2.2862806
5.671448906,44.22331,-2.303826
5.681443453,44.200676,-2.3390408
5.691591936,44.17759,-2.3877172
5.701445527000001,44.15681,-2.420817
5.71145513,44.133354,-2.4250546
5.721477603,44.109924,-2.4249666
5.731420172,44.08641,-2.4304361
5.741597705,44.06264,-2.463637
5.751423308000001,44.041195,-2.5061936
5.761410795000001,44.016636,-2.5423315
5.771410325000001,43.991882,-2.558133
5.781410931,43.96715,-2.5606935
5.79140562,43.942204,-2.5825586
5.801557164,43.9216,-2.6097398
5.811382844000001,43.896336,-2.6327293
5.821392572000001,43.870625,-2.653488
5.831383324,43.8448,-2.6630566
5.841521998,43.81883,-2.6833954
5.851376729,43.796886,-2.700327
5.861362421,43.770424,-2.73252
5.87136295,43.74376,-2.750137
5.881406617000001,43.71691,-2.7691774
5.891515179000001,43.689934,-2.7776823
5.901341921,43.66707,-2.8035026
5.91133953,43.639515,-2.8387928
5.92133514,43.611755,-2.8583646
5.931331748000001,43.583847,-2.8709269
5.9414942260000005,43.555923,-2.869185
5.9513417550000005,43.5321,-2.874501
5.961325307,43.503796,-2.9049938
5.971329773000001,43.47514,-2.9398022
5.981325319000001,43.4462,-2.9709249
5.9914718030000005,43.4172,-2.9771938
6.001325393,43.391926,-2.9848952
6.0113079460000005,43.36273,-2.986807
6.021315425,43.333286,-3.0153375
6.031318968000001,43.30347,-3.050895
6.041454441,43.2734,-3.0790734
6.051337035,43.24724,-3.0904622
6.061307655,43.21711,-3.0816183
6.071301264000001,43.1869,-3.0848768
6.081299873000001,43.15649,-3.1062984
6.091433284000001,43.12567,-3.1474895
6.101257902,43.09866,-3.1699777
6.111272566,43.06754,-3.1781273
6.121279233,43.03647,-3.1710856
6.1312548510000004,43.005302,-3.176469
6.141383482,42.97393,-3.196421
6.151251038000001,42.945305,-3.2358565
6.161252607000001,42.91324,-3.2670207
6.171248112000001,42.88116,-3.2683911
6.181247555000001,42.84907,-3.2674272
6.19140401,42.817047,-3.2584949
6.201270367,42.788254,-3.2809908
6.211251933000001,42.755684,-3.3102348
6.221253314,42.72278,-3.3457193
6.231277746,42.68966,-3.3647192
6.241410212000001,42.656532,-3.368309
6.251271695000001,42.626827,-3.374749
6.261266058,42.593533,-3.3832717
6.271287505,42.559975,-3.4058192
6.2812669450000005,42.526215,-3.4253497
6.2912673880000005,42.492245,-3.4450736
6.301431048,42.458115,-3.4596639
6.311277668000001,42.426598,-3.467982
6.321281174,42.392307,-3.4749131
6.331286603000001,42.357845,-3.4916363
6.341434134,42.323208,-3.5094547
6.351263548,42.29147,-3.5286195
6.361283995,42.256516,-3.5396988
6.3712774990000005,42.221474,-3.5463579
6.381303869000001,42.186287,-3.5594296
6.391444399,42.150944,-3.5739334
6.401289753,42.118324,-3.5912375
6.411310262000001,42.0826,-3.6130042
6.421306689000001,42.04678,-3.6222796
6.431316197,42.010902,-3.6268675
6.441443662,41.97497,-3.6278172
6.4513081450000005,41.941593,-3.64424
6.461323528,41.905262,-3.6685116
6.471342897,41.868763,-3.6856544
6.481321258,41.83215,-3.694623
6.491512672000001,41.795547,-3.6915152
6.501323083000001,41.761566,-3.6985252
6.5113095240000005,41.724804,-3.7069664
6.521313952000001,41.68785,-3.7244852
6.531324397000001,41.650757,-3.7400472
6.541461927,41.613556,-3.7481594
6.551333410000001,41.57916,-3.746485
6.561331916,41.54195,-3.7474525
6.571360427,41.504704,-3.7491462
6.581337992000001,41.467377,-3.7591245
6.5914864600000005,41.429924,-3.7684002
6.601333940000001,41.394684,-3.779617
6.611326444,41.357033,-3.7880425
6.621336015000001,41.319374,-3.7877157
6.631386529,41.281696,-3.7878654
6.641527997000001,41.244015,-3.7872756
6.651325389,41.208565,-3.7915516
6.661352837000001,41.170773,-3.7999096
6.671337341,41.132896,-3.806229
6.681354724,41.09495,-3.813135
6.691500193,41.056973,-3.8185217
6.701402682,41.02165,-3.8117688
6.711349178000001,40.983704,-3.812969
6.72137761,40.945755,-3.8127306
6.731366990000001,40.907677,-3.8259509
6.741496518000001,40.869495,-3.8322325
6.751359922000001,40.83267,-3.8445241
6.761369367,40.794365,-3.8454082
6.771365809000001,40.756126,-3.8400156
6.7813822560000006,40.7179,-3.838797
6.791368884000001,40.67965,-3.839226
6.8015074140000005,40.641262,-3.85198
6.811377897000001,40.604774,-3.852741
6.8213643390000005,40.56633,-3.8564281
6.831385848,40.527924,-3.853289
6.841527238,40.489582,-3.8477259
6.851377655,40.452927,-3.8437457
6.861377161,40.414585,-3.8453054
6.871366727000001,40.376163,-3.8523943
6.881383173000001,40.337666,-3.861604
6.891537706,40.299145,-3.863019
6.901381044000001,40.26264,-3.856032
6.9113914890000006,40.2242,-3.857402
6.921394996,40.1858,-3.8499742
6.931392501,40.14733,-3.8583724
6.941543032,40.10877,-3.8644092
6.951389512,40.072334,-3.8644485
6.961391143,40.033764,-3.8662589
6.971438595,39.995262,-3.8592255
6.981389092000001,39.956757,-3.861299
6.991558627000001,39.918262,-3.8587365
7.0014372520000006,39.881554,-3.8655996
7.011434758,39.842953,-3.8684099
7.021418261,39.804306,-3.8740783
7.03143877,39.765697,-3.8697712
7.041564298000001,39.72707,-3.87118
7.051430702,39.69065,-3.8686829
7.061421206,39.652004,-3.8735392
7.071415649,39.6133,-3.8762188
7.081417092000001,39.57454,-3.8844101
7.091583627,39.53574,-3.8893003
7.101404101000001,39.49941,-3.8841581
7.1114076090000005,39.460663,-3.883018
7.121411052,39.421932,-3.8796432
7.131433484,39.38316,-3.8835287
7.141581952,39.344296,-3.8915756
7.151429272000001,39.30763,-3.9033444
7.161416469000001,39.268654,-3.903879
7.171424665000001,39.22973,-3.9009714
7.18142493,39.19078,-3.902623
7.191544079000001,39.151814,-3.9050026
7.201394471,39.115307,-3.911445
7.211381748000001,39.076214,-3.9154735
7.221379078,39.037086,-3.919887
7.231352350000001,38.997932,-3.9225318
7.241490499,38.958755,-3.9270651
7.2513249040000005,38.920605,-3.9283204
7.261335160000001,38.881283,-3.9417534
7.271300518,38.841915,-3.9442399
7.281307777,38.802498,-3.9510837
7.291292103000001,38.762955,-3.9622693
7.301439322,38.723392,-3.9638507
7.311270714000001,38.68443,-3.9735432
7.321276974000001,38.644802,-3.9705732
7.331285154000001,38.605064,-3.982898
7.341396326000001,38.565254,-3.9887316
7.351245656000001,38.526222,-3.9991596
7.36125098,38.486214,-4.0070868
7.371221333,38.44614,-4.017136
7.381223658000001,38.406036,-4.017661
7.391385771,38.365986,-4.0156207
7.401219177000001,38.326347,-4.0199823
7.411218366000001,38.28616,-4.0279217
7.421178664,38.245785,-4.0457487
7.431242001,38.205284,-4.057318
7.441335329,38.164722,-4.064496
7.451171654,38.12457,-4.074185
7.461175853,38.08394,-4.0728817
7.471201160000001,38.043186,-4.0829916
7.481251304000001,38.002266,-4.1002474
7.491300731000001,37.961174,-4.116051
