t,Lat_Delta_Distance,Lat_Delta_Velocity
0.868971696,-15.816613,-9.505755
0.878983289,-15.80902,-9.49502
0.889126992,-15.801211,-9.483607
0.8990226490000001,-15.7862215,-9.470714
0.9089805550000001,-15.779514,-9.456537
0.9189732740000001,-15.772823,-9.442753
0.9289949300000001,-15.766259,-9.432111
0.9391225710000001,-15.760149,-9.4184675
0.9489922270000001,-15.746215,-9.403607
0.958984008,-15.740677,-9.383034
0.9689597740000001,-15.734505,-9.3757305
0.9789746330000001,-15.729581,-9.358241
0.9891213520000001,-15.724262,-9.355639
0.999008242,-15.713048,-9.330465
1.008964977,-15.70779,-9.332687
1.0189848830000001,-15.704669,-9.304715
1.028959789,-15.700093,-9.305451
1.0391186490000002,-15.697651,-9.278592
1.048992555,-15.687235,-9.272143
1.058959352,-15.685568,-9.25709
1.0689682580000002,-15.68395,-9.254168
1.078977117,-15.682884,-9.245635
1.0891228990000001,-15.681778,-9.230068
1.0989806020000001,-15.672396,-9.215544
1.109006383,-15.671437,-9.195521
1.118972102,-15.670556,-9.193298
1.128980883,-15.669959,-9.17836
1.1391147270000002,-15.669907,-9.173403
1.148994384,-15.66146,-9.160181
1.159035924,-15.662,-9.151336
1.168981544,-15.662052,-9.133023
1.178971102,-15.662415,-9.124961
1.189120718,-15.6626005,-9.110714
1.1989864650000002,-15.655245,-9.10885
1.209004959,-15.656077,-9.095139
1.21896658,-15.65634,-9.090993
1.228985199,-15.657536,-9.07986
1.239115082,-15.658338,-9.06875
1.2489845780000002,-15.652019,-9.051734
1.2590011970000001,-15.651873,-9.0400505
1.2690048170000001,-15.652154,-9.031948
1.2790245610000002,-15.652519,-9.023206
1.2889771190000001,-15.653079,-9.014454
1.2991168610000001,-15.652238,-9.0024395
1.3089585460000002,-15.64571,-8.988528
1.318994118,-15.645183,-8.983376
1.3289677370000001,-15.644545,-8.9776535
1.339129354,-15.643525,-8.967984
1.3489730240000002,-15.635897,-8.952207
1.358973518,-15.635402,-8.936391
1.36895834,-15.634488,-8.928901
1.37896496,-15.633398,-8.917442
1.3891135140000002,-15.632754,-8.910902
1.3990120730000002,-15.625098,-8.898212
1.4089536150000002,-15.623872,-8.892408
1.418956235,-15.622152,-8.883403
1.428989713,-15.620941,-8.861858
1.439156268,-15.61983,-8.84773
1.44900489,-15.611972,-8.827317
1.4590183840000002,-15.609889,-8.828641
1.468983941,-15.609182,-8.812193
1.4790036850000001,-15.607393,-8.813764
1.4891012410000002,-15.60635,-8.799653
1.498998862,-15.596994,-8.790279
1.50896742,-15.595259,-8.774089
1.518979961,-15.592133,-8.76663
1.5289875800000001,-15.590463,-8.75937
1.539118135,-15.587486,-8.753295
1.549050083,-15.579026,-8.736342
1.5589699700000001,-15.574627,-8.730452
1.5689604650000002,-15.572788,-8.710111
1.5789683490000002,-15.568031,-8.708522
1.589146092,-15.565603,-8.6887665
1.5990125880000001,-15.554092,-8.683195
1.608965208,-15.551891,-8.660599
1.6189658900000001,-15.547867,-8.65454
1.628971713,-15.5452,-8.638236
1.6391264550000002,-15.5413,-8.631655
1.649007201,-15.530672,-8.617932
1.6589567740000002,-15.525566,-8.612408
1.6689923150000001,-15.520783,-8.600356
1.6790148720000002,-15.515352,-8.594962
1.6891144900000001,-15.511406,-8.572889
1.698960049,-15.500096,-8.561372
1.708952529,-15.496166,-8.550073
1.7189572100000001,-15.490671,-8.547704
1.72897183,-15.485529,-8.53203
1.739100384,-15.479607,-8.521602
1.7489470070000002,-15.467054,-8.500985
1.758957501,-15.461443,-8.486067
1.7689530420000001,-15.456505,-8.471509
1.778955536,-15.450946,-8.470146
1.7889940770000001,-15.445379,-8.459411
1.799114695,-15.439484,-8.446763
1.808954442,-15.4260235,-8.425927
1.8189671390000002,-15.419106,-8.41307
1.828965696,-15.411806,-8.410108
1.8391224380000002,-15.404461,-8.394025
1.8489659360000001,-15.390758,-8.388767
1.858962414,-15.383237,-8.372342
1.868964971,-15.375868,-8.36771
1.878964716,-15.367334,-8.347733
1.8891123950000002,-15.359833,-8.333404
1.898988158,-15.343656,-8.319163
1.908961777,-15.335093,-8.308367
1.9189603350000002,-15.325737,-8.299095
1.9289610320000001,-15.317629,-8.27873
1.9390916340000002,-15.309071,-8.262577
1.94895813,-15.293989,-8.242679
1.9589406100000002,-15.284424,-8.236173
1.9689542910000002,-15.275112,-8.221916
1.978965926,-15.265493,-8.212529
1.989097544,-15.255529,-8.194878
1.998969274,-15.23893,-8.182992
2.0089579100000003,-15.228798,-8.161423
2.0189595920000003,-15.218874,-8.150159
2.028971149,-15.207626,-8.140576
2.039109766,-15.196802,-8.129749
2.048964513,-15.17886,-8.114209
2.058957007,-15.167961,-8.08878
2.06894669,-15.156578,-8.080666
2.0789713080000003,-15.14584,-8.056217
2.089112004,-15.134082,-8.051715
2.09899775,-15.116301,-8.028216
2.1089594330000003,-15.103416,-8.020719
2.118955928,-15.091175,-8.000251
2.1289686100000003,-15.078367,-7.985328
2.139100227,-15.065895,-7.967646
2.14896631,-15.046331,-7.9548364
2.158993972,-15.033695,-7.940187
2.168977673,-15.0208235,-7.9285192
2.179004255,-15.007827,-7.908635
2.189152023,-14.994471,-7.89297
2.199033429,-14.974432,-7.878323
2.20901405,-14.961191,-7.8599586
2.219025572,-14.946652,-7.8519545
2.2290221270000004,-14.932606,-7.829938
2.239171772,-14.918418,-7.8200755
2.2490391510000003,-14.898752,-7.802036
2.259061682,-14.884344,-7.786745
2.269061179,-14.869766,-7.7656045
2.2790927020000002,-14.854721,-7.7491937
2.2891042870000002,-14.840182,-7.728892
2.299264065,-14.82517,-7.7104034
2.309109441,-14.805038,-7.6914015
2.319110078,-14.790105,-7.6725836
2.329131734,-14.775661,-7.663493
2.339273763,-14.7612095,-7.637873
2.349176313,-14.741368,-7.6182
2.359146925,-14.726836,-7.593987
2.369150565,-14.711389,-7.581092
2.3791663400000003,-14.696754,-7.564517
2.3893091820000003,-14.681124,-7.5472245
2.39919084,-14.660756,-7.525862
2.409194479,-14.644871,-7.5062776
2.41919518,-14.629368,-7.4897575
2.42921083,-14.61289,-7.468068
2.439371609,-14.59701,-7.445298
2.4492391920000003,-14.574343,-7.4223776
2.459234699,-14.557735,-7.4050937
2.469237402,-14.540164,-7.38764
2.479248111,-14.522815,-7.3662214
2.489418836,-14.505368,-7.343558
2.499292236,-14.48136,-7.3236585
2.509277719,-14.463746,-7.303362
2.5192962320000003,-14.445496,-7.2819877
2.5293277720000003,-14.42781,-7.2591352
2.539503439,-14.40946,-7.236782
2.5493187720000003,-14.3847065,-7.2170453
2.559350437,-14.365257,-7.187866
2.569333981,-14.345204,-7.1741433
2.579338623,-14.325209,-7.151397
2.5895173550000004,-14.305117,-7.1365466
2.599364919,-14.279671,-7.1049337
2.609410597,-14.259811,-7.077286
2.619397159,-14.239218,-7.0586715
2.629391854,-14.218508,-7.0298376
2.639533617,-14.1972,-7.0141306
2.6493922690000002,-14.169628,-6.984005
2.659410922,-14.14781,-6.9716287
2.6694124980000002,-14.1259365,-6.943966
2.6794251460000003,-14.104649,-6.924612
2.689597858,-14.082559,-6.8966484
2.699460311,-14.054337,-6.8712697
2.7095009830000003,-14.031901,-6.85072
2.719463525,-14.008896,-6.829917
2.729457156,-13.987166,-6.8097186
2.7396419570000003,-13.962965,-6.7893276
2.7495014070000003,-13.934705,-6.7650194
2.759552949,-13.91023,-6.742921
2.769509407,-13.886336,-6.7206883
2.779531,-13.86232,-6.691184
2.7895395200000004,-13.838178,-6.670759
2.7996982970000004,-13.813935,-6.652108
2.809530724,-13.782727,-6.6278024
2.819553302,-13.757978,-6.6023874
2.829568828,-13.732404,-6.573547
2.83972967,-13.707208,-6.550446
2.8495891820000003,-13.674506,-6.5175347
2.859613779,-13.647804,-6.5007286
2.8695974640000004,-13.619987,-6.478726
2.8796163200000002,-13.592444,-6.4572
2.8897670910000004,-13.563519,-6.4365244
2.8996436180000003,-13.52919,-6.4037976
2.909631167,-13.499057,-6.3831854
2.919664833,-13.467586,-6.3530846
2.9296944340000004,-13.434949,-6.3425913
2.939809109,-13.4009285,-6.3123283
2.949658614,-13.360472,-6.290872
2.959691138,-13.324675,-6.2588396
2.9697006580000003,-13.287976,-6.231787
2.9797301810000003,-13.249687,-6.2052884
2.989877887,-13.211024,-6.1709576
2.9997322530000003,-13.163267,-6.1555324
3.009719817,-13.121723,-6.125289
3.019747353,-13.078288,-6.107548
3.0297569990000004,-13.034985,-6.0684094
3.0398956810000004,-12.989287,-6.0489507
3.0497671420000003,-12.93856,-6.013991
3.0597697810000004,-12.891841,-5.987044
3.069781286,-12.84512,-5.960602
3.079799941,-12.795904,-5.9345355
3.089943705,-12.747199,-5.915146
3.099816166,-12.691468,-5.881865
3.1098027910000003,-12.640404,-5.8585606
3.119817379,-12.589495,-5.818737
3.12983489,-12.538379,-5.790012
3.139986599,-12.486156,-5.75919
3.1498402700000003,-12.428454,-5.7266064
3.1598195220000003,-12.375486,-5.7035084
3.1698547670000004,-12.322358,-5.6676826
3.17984394,-12.268768,-5.648817
3.18998031,-12.214129,-5.6054325
3.1998355650000003,-12.154582,-5.575742
3.209875809,-12.099656,-5.5375333
3.219837065,-12.044689,-5.5168605
3.2298533750000002,-11.989183,-5.488851
3.2399766690000003,-11.933942,-5.457872
3.249829924,-11.873111,-5.430512
3.2598381730000003,-11.816746,-5.3903484
3.269871418,-11.760007,-5.3615875
3.279839673,-11.7030325,-5.327115
3.2898198460000003,-11.645796,-5.2989063
3.2999701370000003,-11.588365,-5.272802
3.309810535,-11.525423,-5.232293
3.3198148470000004,-11.468023,-5.198166
3.329816237,-11.410581,-5.1555243
3.3399505290000002,-11.352189,-5.130334
3.349823782,-11.288086,-5.099482
3.3598139710000003,-11.22918,-5.0784245
3.369828281,-11.170069,-5.0522494
3.379812454,-11.110094,-5.019402
3.3899437480000003,-11.049527,-4.991293
3.3998890050000004,-10.982946,-4.959314
3.4098012680000003,-10.922284,-4.926752
3.419800502,-10.860416,-4.9048023
3.4298157500000004,-10.798886,-4.8779774
3.4399499170000003,-10.736124,-4.8534636
3.449838106,-10.668904,-4.8224134
3.4598014860000004,-10.605582,-4.7867637
3.4698297940000002,-10.542475,-4.751051
3.479801048,-10.47862,-4.7205195
3.4899462760000004,-10.415041,-4.6953483
3.499840604,-10.345963,-4.6668677
3.5097698640000004,-10.28194,-4.633909
3.5197832370000004,-10.218212,-4.5955114
3.5297746130000003,-10.153343,-4.562091
3.539916904,-10.088979,-4.527564
3.549823355,-10.018885,-4.493829
3.5598007490000003,-9.954491,-4.468018
3.569790126,-9.890139,-4.4439926
3.5798154340000004,-9.826563,-4.4130936
3.5899357280000004,-9.762251,-4.381253
3.5998290560000004,-9.693668,-4.347539
3.6097733770000002,-9.629757,-4.3188343
3.6197696890000004,-9.56529,-4.2946944
3.6297879990000004,-9.5008135,-4.2689195
3.6399182920000004,-9.436217,-4.244012
3.6498186190000004,-9.36801,-4.211451
3.659762939,-9.303873,-4.178664
3.66976811,-9.240781,-4.140216
3.6797763580000002,-9.177058,-4.1084385
3.6899235870000004,-9.114542,-4.0800858
3.699751924,-9.045518,-4.0584846
3.709754236,-8.982897,-4.030012
3.7197506110000003,-8.919842,-3.996218
3.72976892,-8.857521,-3.9641485
3.739901151,-8.794647,-3.9276347
3.7497564220000004,-8.726818,-3.9086044
3.7597437360000003,-8.6646385,-3.8774018
3.7698019620000003,-8.601923,-3.8524387
3.77975436,-8.539209,-3.8277698
3.7897527970000002,-8.476315,-3.7967622
3.7998891520000004,-8.414387,-3.7728126
3.809728487,-8.347532,-3.7355766
3.8197398610000004,-8.286363,-3.7099814
3.829748249,-8.224625,-3.6850016
3.8398985390000004,-8.163164,-3.6556275
3.8497447960000004,-8.096424,-3.6318593
3.8597441870000004,-8.033751,-3.598031
3.869761496,-7.970089,-3.5793104
3.879729735,-7.9078426,-3.5431073
3.889880025,-7.8446417,-3.5263886
3.8997562310000005,-7.778059,-3.4945884
3.9097384830000004,-7.71612,-3.470477
3.919718721,-7.6541324,-3.4444246
3.929715111,-7.5912304,-3.4125032
3.9398724,-7.5277023,-3.3887248
3.949711799,-7.459672,-3.3545995
3.9597261080000004,-7.396393,-3.3353279
3.969707361,-7.333115,-3.3078666
3.979727592,-7.2695932,-3.2883866
3.9898618220000004,-7.206082,-3.2583709
3.999726154,-7.137677,-3.2250276
4.00970347,-7.0736475,-3.2018032
4.019726716,-7.0094166,-3.1706479
4.029718951,-6.945261,-3.1595345
4.039852182000001,-6.8812137,-3.124705
4.049695517,-6.8128195,-3.106199
4.059715826000001,-6.748197,-3.0741553
4.069700203,-6.68389,-3.0460217
4.07972245,-6.6189437,-3.0164928
4.08985868,-6.553743,-2.991665
4.09971695,-6.485341,-2.9710069
4.109690189,-6.4212418,-2.9441185
4.1196853760000005,-6.357583,-2.9175081
4.129692687,-6.293767,-2.8852313
4.139839977,-6.229314,-2.861089
4.1496841390000005,-6.16023,-2.8374164
4.159705099,-6.095413,-2.8128457
4.1697569990000005,-6.030241,-2.7968426
4.17977381,-5.965306,-2.7666273
4.189917967,-5.900516,-2.7435102
4.199799571000001,-5.8322663,-2.7121189
4.209824477000001,-5.7682495,-2.685132
4.219851387,-5.70375,-2.6601012
4.2298822430000005,-5.6397443,-2.6354375
4.240040367000001,-5.5753756,-2.6115417
4.249909946,-5.5074553,-2.5845017
4.259926772,-5.443473,-2.5540373
4.269958615,-5.379257,-2.5257127
4.279980452,-5.3159623,-2.5030456
4.289994271,-5.2524457,-2.4864874
4.3001614770000005,-5.1898746,-2.4586084
4.3100570330000005,-5.121886,-2.4349406
4.32003772,-5.0593,-2.408318
4.330081604,-4.9958544,-2.3884065
4.340229691,-4.9330015,-2.3651657
4.350122318,-4.866478,-2.3380215
4.360116158,-4.804511,-2.3185554
4.370151086,-4.7435646,-2.2943964
4.380179874,-4.6818914,-2.2771378
4.390353156000001,-4.620998,-2.2523878
4.400231815000001,-4.5561543,-2.2308733
4.4102537150000005,-4.49522,-2.2115195
4.420267598000001,-4.4344587,-2.1851945
4.430295448,-4.3737183,-2.1657288
4.440504804000001,-4.3137465,-2.1427088
4.450349267,-4.250269,-2.1227672
4.46035219,-4.1911783,-2.1008544
4.470383186,-4.1317997,-2.0776908
4.480397069,-4.072893,-2.0595646
4.490610294000001,-4.0139337,-2.0367455
4.5004738600000005,-3.9520628,-2.0266688
4.510447596000001,-3.894163,-2.0031562
4.5204544,-3.8374038,-1.9796544
4.5304943380000005,-3.7811375,-1.9579064
4.540658459,-3.7255507,-1.9321785
4.550547955,-3.6671336,-1.9187646
4.560574928,-3.6133382,-1.8910879
4.570570569,-3.560154,-1.8803519
4.580613512,-3.508387,-1.8554341
4.590780843,-3.4568439,-1.837646
4.600651503,-3.402782,-1.8158679
4.610718497000001,-3.3530488,-1.7901666
4.620702316,-3.3046927,-1.7766458
4.630724278000001,-3.2570138,-1.750541
4.640858477,-3.210609,-1.7393762
4.6507581810000005,-3.16217,-1.7188777
4.66077922,-3.1175814,-1.7071531
4.670800118000001,-3.0743194,-1.6971809
4.6808381290000005,-3.0308352,-1.6794741
4.690995173,-2.9896488,-1.6580931
4.700906777,-2.9447904,-1.6398069
4.710863461000001,-2.9051037,-1.6204937
4.720882495000001,-2.865374,-1.6120244
4.730927444000001,-2.8267183,-1.5925905
4.741095588,-2.7878237,-1.5837266
4.750951059,-2.7457743,-1.5728517
4.760984859000001,-2.7072682,-1.5622939
4.771042835,-2.6692953,-1.5540107
4.781022630000001,-2.6318188,-1.534978
4.7910995210000005,-2.594738,-1.5288974
4.801212550000001,-2.5583363,-1.5065658
4.81109514,-2.5193462,-1.4960682
4.821121987000001,-2.4834452,-1.4828342
4.831171820000001,-2.4491053,-1.4740648
4.841286854000001,-2.4151769,-1.4656794
4.851173657,-2.3799887,-1.4440035
4.861191484,-2.3477602,-1.4451658
4.871209376,-2.3173237,-1.4269512
4.88124424,-2.2877765,-1.422266
4.891474845,-2.2609649,-1.4077631
4.901270408,-2.2312613,-1.388093
4.911330576,-2.207592,-1.3745663
4.92132141,-2.184533,-1.3663846
4.931344311,-2.1642966,-1.3568959
4.941500432000001,-2.1450787,-1.3556696
4.951387109000001,-2.1250863,-1.3464137
4.961392912,-2.1089745,-1.3342775
4.971445814,-2.0954056,-1.3148345
4.9814837480000005,-2.0831957,-1.3009061
4.991614814,-2.0730166,-1.292435
5.001491534,-2.0617027,-1.2904053
5.0115163140000005,-2.054576,-1.2785276
5.021560182,-2.047596,-1.2733929
5.0315439390000005,-2.0422573,-1.2576942
5.041733128000001,-2.037094,-1.2587172
5.0516026290000005,-2.0319095,-1.2490168
5.061623651000001,-2.0287375,-1.2602824
5.071634543,-2.0250049,-1.254243
5.081672539,-2.021185,-1.2497543
5.091822709000001,-2.0169182,-1.2371279
5.101698300000001,-2.0119767,-1.2237126
5.111707235,-2.0072546,-1.230236
5.121781182,-2.0036688,-1.2286078
5.13175999,-1.9993916,-1.2394319
5.1419314080000005,-1.9946814,-1.2356355
5.15180225,-1.9878664,-1.2313244
5.16179686,-1.9815431,-1.2229656
5.171788596000001,-1.9755855,-1.2155426
5.181789078,-1.9693122,-1.212326
5.191925566,-1.9636536,-1.2119205
5.201775299,-1.9557433,-1.2024242
5.211763911,-1.9502239,-1.1991135
5.221744323,-1.9442492,-1.1896054
5.231763797,-1.9385962,-1.182031
5.241903268000001,-1.9324679,-1.186007
5.251738882000001,-1.9250998,-1.1842254
5.261759356000001,-1.919414,-1.1900398
5.271746891,-1.9137073,-1.1791011
5.281750434,-1.9084687,-1.1762495
5.2917449030000006,-1.9027791,-1.1627985
5.301886389000001,-1.8972282,-1.1547737
5.311718004,-1.8903508,-1.1460028
5.3217094750000005,-1.8850574,-1.1484083
5.33173807,-1.8796196,-1.1453424
5.341843712,-1.8752818,-1.1394111
5.351682511,-1.8691454,-1.1264988
5.361692239,-1.8640308,-1.1144984
5.371675791,-1.8585286,-1.1118081
5.3816833950000005,-1.8530416,-1.1006546
5.391839937,-1.8479247,-1.102859
5.401768575,-1.8405595,-1.0920243
5.411725076000001,-1.8405595,-1.0920243
5.421691697,-1.8282857,-1.0786985
5.431706361000001,-1.8219175,-1.0740349
5.441834977,-1.8158236,-1.0779375
5.451733564,-1.8072138,-1.0741566
5.461964997,-1.8072138,-1.0741566
5.471664542,-1.7947197,-1.0630698
5.4816660090000005,-1.788177,-1.0601484
5.491810555000001,-1.781055,-1.0477254
5.501681217000001,-1.7727051,-1.0409348
5.511653914,-1.7659702,-1.0365543
5.521645525,-1.7595844,-1.0275805
5.531644055,-1.7522011,-1.0375183
5.541774607000001,-1.7458911,-1.0245098
5.551668322,-1.7373319,-1.0282876
5.561628883,-1.7299314,-1.0090384
5.571626555,-1.7221241,-1.0113353
5.581611293,-1.7139888,-1.0013059
5.5917538570000005,-1.7063527,-0.9981944
5.601657567,-1.6963253,-0.9950413
5.611600323,-1.6889863,-0.98179334
5.621611004,-1.6808367,-0.97692883
5.631628729,-1.673305,-0.9613992
5.641721235,-1.665072,-0.96137816
5.651638815,-1.6563735,-0.963647
5.6615533330000005,-1.6481075,-0.9607649
5.671563936,-1.6400867,-0.9597331
5.681561467000001,-1.6317129,-0.95821613
5.691710074,-1.6232224,-0.9540721
5.701561681,-1.6133342,-0.94904256
5.711572159,-1.6043458,-0.93644273
5.7215937420000005,-1.5942869,-0.93306565
5.7315361860000005,-1.5842538,-0.9278409
5.741712845,-1.5726848,-0.9378459
5.751543336,-1.5614944,-0.9361876
5.761526809,-1.5498757,-0.93426377
5.771529478000001,-1.5391498,-0.9199772
5.7815270860000005,-1.5269752,-0.90594506
5.7915226330000005,-1.5151,-0.8999951
5.801675177000001,-1.5016623,-0.894142
5.811499983,-1.4885492,-0.8879445
5.821508726,-1.4750533,-0.89194417
5.831501338000001,-1.4622269,-0.8730299
5.841639153,-1.4483614,-0.862971
5.851492883000001,-1.4345574,-0.84444565
5.861478435,-1.4204426,-0.84486544
5.871480979,-1.4068794,-0.8418274
5.881526630000001,-1.393096,-0.8402561
5.891631193,-1.3790703,-0.8428198
5.901456936000001,-1.3635201,-0.8433138
5.9114566690000006,-1.3489347,-0.84243923
5.921452153000001,-1.3339634,-0.8302568
5.931446762,-1.3192225,-0.8225018
5.941613238,-1.3042922,-0.8118954
5.951459894,-1.2889671,-0.80215573
5.961442321000001,-1.274612,-0.8001193
5.971445802000001,-1.2604127,-0.79721487
5.981442333,-1.2456522,-0.802807
5.991586943000001,-1.2311277,-0.79938436
6.001442422,-1.216464,-0.79465497
6.011424959,-1.2029233,-0.78468686
6.021434438,-1.188911,-0.7826313
6.0314359810000004,-1.1745381,-0.77630997
6.041569471000001,-1.1594138,-0.77660847
6.051455048,-1.1449318,-0.7791706
6.061425793000001,-1.1293607,-0.7724832
6.071416404000001,-1.1146111,-0.7744536
6.081416886,-1.0997076,-0.76545256
6.091549313000001,-1.0853968,-0.768783
6.101373041,-1.0694528,-0.7652093
6.111390704000001,-1.0549593,-0.7656615
6.121395388000001,-1.0397825,-0.7730175
6.1313718800000006,-1.0256495,-0.7778028
6.141503495,-1.0104427,-0.78886026
6.151368247000001,-0.99662066,-0.7932759
6.161371816,-0.98169804,-0.79884034
6.171365195000001,-0.9679141,-0.7874988
6.1813636380000005,-0.95331335,-0.7856251
6.191522108,-0.9394407,-0.77446324
6.201389576,-0.9257145,-0.788924
6.211369016000001,-0.9115739,-0.7957107
6.221369522000001,-0.89761305,-0.80771554
6.231395845000001,-0.8833232,-0.8160249
6.24152631,-0.8695884,-0.81121594
6.251390777,-0.8550739,-0.82228816
6.261382156000001,-0.84161234,-0.81450087
6.271402587000001,-0.827724,-0.8213303
6.281384028000001,-0.8141165,-0.8230781
6.291383596,-0.8009305,-0.82352227
6.301547255,-0.7880697,-0.83505076
6.311394750000001,-0.7760029,-0.8284555
6.321399256,-0.7632189,-0.83244205
6.331403701,-0.749671,-0.829354
6.341552232000001,-0.73630047,-0.8370042
6.35138063,-0.72416115,-0.83744806
6.3614002020000004,-0.71171093,-0.8330429
6.371394582000001,-0.6989927,-0.841577
6.381419967,-0.6867037,-0.84517074
6.391560497,-0.6742954,-0.8565119
6.401404836,-0.6631994,-0.86261624
6.411430346,-0.6499834,-0.8730012
6.421424914,-0.6375532,-0.86719656
6.431433296000001,-0.62529564,-0.86438197
6.441560745,-0.6134968,-0.8583085
6.451424227,-0.60320854,-0.8636128
6.4614406110000004,-0.59140587,-0.8683628
6.471458995000001,-0.58037376,-0.8700308
6.481439356,-0.56848335,-0.8814122
6.491628755000001,-0.55736446,-0.8808549
6.501442166,-0.5473709,-0.891294
6.5114287310000005,-0.5365372,-0.8885195
6.521433051000001,-0.5257416,-0.8976293
6.53144348,-0.514678,-0.89760506
6.541582010000001,-0.5044079,-0.8975908
6.551451493,-0.4954319,-0.9013885
6.5614489990000004,-0.48521614,-0.90121233
6.571477634000001,-0.47504044,-0.90512955
6.5814560900000005,-0.4646616,-0.9102999
6.591604543000001,-0.45465088,-0.91600955
6.601453148,-0.44701862,-0.9203973
6.6114435270000005,-0.43810177,-0.9260503
6.621453113,-0.42907524,-0.93055075
6.631503627000001,-0.42013645,-0.9398716
6.641645079000001,-0.4112501,-0.9485367
6.6514436130000005,-0.40454006,-0.9593402
6.66146992,-0.39599037,-0.971152
6.671453423,-0.3873701,-0.9756357
6.681473807000001,-0.37876034,-0.98709154
6.6916194,-0.36964035,-0.98780084
6.701519764,-0.3627081,-0.99766284
6.711468261,-0.35405254,-1.0058138
6.721494709000001,-0.3462286,-1.0106463
6.731484072000001,-0.33827496,-1.0213209
6.7416136,-0.33093452,-1.0246693
6.751479021000001,-0.3252592,-1.0424533
6.761486574,-0.31758785,-1.048027
6.7714868930000005,-0.31077194,-1.0586672
6.781499464,-0.30369282,-1.0690376
6.791484967000001,-0.29740524,-1.0748534
6.801626497,-0.2911911,-1.0777439
6.811494980000001,-0.28738117,-1.0856528
6.821484421,-0.28130627,-1.0918959
6.83150393,-0.2746668,-1.1007168
6.841645336,-0.2686901,-1.1023979
6.851495863,-0.26470852,-1.1141046
6.861495369,-0.25873947,-1.1206436
6.871483825,-0.2527256,-1.1306672
6.881501257,-0.2470274,-1.1400031
6.891653789,-0.24109745,-1.1515757
6.9014991420000005,-0.23750305,-1.156555
6.9115096970000005,-0.23177242,-1.1684513
6.921511078000001,-0.22652912,-1.1670365
6.931510584000001,-0.22126484,-1.1797639
6.941660241,-0.21617031,-1.1811705
6.951505719,-0.2136898,-1.1888595
6.961509242000001,-0.20884037,-1.1956582
6.971554677,-0.20424366,-1.1980059
6.981509175,-0.1992569,-1.2107432
6.991676835000001,-0.19481945,-1.2075579
7.001555336,-0.19207668,-1.2212547
7.011552841,-0.1881218,-1.2223463
7.021535343,-0.18332672,-1.2328659
7.031554852,-0.17901325,-1.2379844
7.041683506,-0.17487144,-1.2485536
7.051547925,-0.17331982,-1.2626936
7.061538305,-0.1695404,-1.2691604
