t,Hunter_GPS_Mode
3.550532719,9
3.5605080350000002,9
3.57049749,9
3.5805248610000002,9
3.590648029,9
3.600540483,9
3.6104837410000004,9
3.6204791160000003,9
3.6305033000000004,9
3.6406276560000004,9
3.650529983,9
3.6604792400000004,9
3.6704814740000002,9
3.68048666,9
3.690632952,9
3.7004612260000003,9
3.7104616010000004,9
3.7204619130000003,9
3.7304812230000004,9
3.740609516,9
3.750466787,9
3.7604550230000005,9
3.770512404,9
3.780462786,9
3.7904631610000004,9
3.8005985150000003,9
3.810440852,9
3.8204482250000003,9
3.830460614,9
3.840607904,9
3.85045916,9
3.8604555510000003,9
3.8704748610000004,9
3.8804460990000003,9
3.8905933270000004,9
3.900471532,9
3.9104557840000003,9
3.9204331000000003,9
3.9304284120000004,9
3.940581765,9
3.9504211000000002,9
3.96043941,9
3.9704186480000003,9
3.980437894,9
3.9905761870000003,9
4.000431457,9
4.010409835,9
4.020436081000001,9
4.030421254,9
4.040556484000001,9
4.050405818000001,9
4.060422191000001,9
4.070407505,9
4.080431815,9
4.090566044,9
4.1004233150000005,9
4.1104044900000005,9
4.120391741000001,9
4.130402052,9
4.140551405,9
4.150395105,9
4.160414062,9
4.170466964,9
4.180482710000001,9
4.190630876,9
4.200509473,9
4.210533377,9
4.2205632930000005,9
4.23059321,9
4.240752336,9
4.250622854,9
4.26063766,9
4.270671523,9
4.280687409,9
4.290703297,9
4.300872444,9
4.310768939,9
4.320748687,9
4.330793572,9
4.3409357260000005,9
4.3508282110000005,9
4.360822114,9
4.37086199,9
4.380890904,9
4.391062196,9
4.40094178,9
4.41096368,9
4.420979504,9
4.4310034080000005,9
4.441217713,9
4.451065245000001,9
4.4610651610000005,9
4.471097082,9
4.48110896,9
4.491319194,9
4.501188772,9
4.511160504,9
4.521167293,9
4.531206307000001,9
4.54137237,9
4.551263932,9
4.561284766,9
4.571288551,9
4.58132949,9
4.591493893,9
4.601364473,9
4.611434475,9
4.6214152870000005,9
4.631439191,9
4.641571386,9
4.651471231,9
4.661494195,9
4.671513026,9
4.681555031,9
4.691710148,9
4.701622755000001,9
4.711573504,9
4.721590456,9
4.731636344,9
4.74180856,9
4.75166497,9
4.761698895,9
4.7717517350000005,9
4.781733471,9
4.791813494,9
4.801927462,9
4.811808988,9
4.821835836,9
4.831882788000001,9
4.8419978210000005,9
4.851886502,9
4.861902452000001,9
4.8719243510000005,9
4.881956272,9
4.892183808,9
4.90198244,9
4.912044565,9
4.92203532,9
4.932057221,9
4.9422144050000005,9
4.952103024,9
4.962112835,9
4.972158785,9
4.982196718,9
4.992327786000001,9
5.002204442,9
5.0122332940000005,9
5.022273168,9
5.0322548430000005,9
5.042447039000001,9
5.052314535000001,9
5.062333569000001,9
5.072347515000001,9
5.082379435,9
5.092528744,9
5.1024092670000005,9
5.112414209000001,9
5.122489142,9
5.132471036,9
5.142640433,9
5.152512485,9
5.162505970000001,9
5.172498643,9
5.182503249000001,9
5.192633739000001,9
5.202485409,9
5.212478956,9
5.22246043,9
5.23247789,9
5.242618377,9
5.25245399,9
5.262468451,9
5.2724599990000005,9
5.282462543,9
5.292456012000001,9
5.302603496000001,9
5.312427115,9
5.322422661,9
5.33244832,9
5.342551884000001,9
5.352387686,9
5.362405348,9
5.372381966000001,9
5.38238957,9
5.3925451120000005,9
5.402476686,9
5.4124351850000005,9
5.422400807000001,9
5.432422468,9
5.442549022000001,9
5.452448609,9
5.462680042000001,9
5.472375652,9
5.482376118,9
5.492521728000001,9
5.502391467000001,9
5.5123700840000005,9
5.522355619000001,9
5.532356226,9
5.542485718,9
5.552380369000001,9
5.562342055,9
5.5723407410000005,9
5.582324418000001,9
5.592471027,9
5.602373674000001,9
5.612312385,9
5.622323113,9
5.632340839,9
5.6424344070000005,9
5.6523449260000005,9
5.662261506,9
5.672276029000001,9
5.682280573000001,9
5.692418122,9
5.702269792,9
5.712278255,9
5.722304789000001,9
5.732252355,9
5.742425891000001,9
5.752253445,9
5.762241917000001,9
5.772234528,9
5.782234198,9
5.7922327430000005,9
5.802388286,9
5.81221017,9
5.822215838,9
5.83220951,9
5.842348263000001,9
5.852203994000001,9
5.862186545,9
5.872186153,9
5.882236802,9
5.892345442000001,9
5.9021631260000005,9
5.912168793,9
5.9221633250000005,9
5.932159934,9
5.942322348,9
5.95217094,9
5.962146434,9
5.972154912000001,9
5.982152521000001,9
5.992300988,9
6.0021545320000005,9
6.01213307,9
6.022146547,9
6.0321460920000005,9
6.042274568000001,9
6.052163159,9
6.062139838,9
6.072128451,9
6.082126996,9
6.092256487,9
6.1020801680000005,9
6.112102829,9
6.122105498000001,9
6.132081115,9
6.1422096690000005,9
6.15207279,9
6.162087298,9
6.172073786,9
6.182076229000001,9
6.192230638000001,9
6.202093119000001,9
6.2120835450000005,9
6.222077988000001,9
6.232108374,9
6.242232901,9
6.252106306,9
6.262093748000001,9
6.272110116,9
6.282095556000001,9
6.292092062,9
6.302255737,9
6.312105279000001,9
6.322107786,9
6.332116293,9
6.342266824,9
6.352093222000001,9
6.36211073,9
6.372106111000001,9
6.382125557,9
6.392265025,9
6.402111426,9
6.412140937,9
6.422131441,9
6.432144887000001,9
6.442271352000001,9
6.452136756000001,9
6.4621511400000005,9
6.472167507,9
6.482152886000001,9
6.4923382830000005,9
6.502152695,9
6.512139198000001,9
6.522145564000001,9
6.532152009000001,9
6.542293539,9
6.552167023,9
6.562163528,9
6.572186100000001,9
6.582166681,9
6.592315135000001,9
6.602167615000001,9
6.612155196000001,9
6.622162703000001,9
6.63221214,9
6.642360608000001,9
6.6521530790000005,9
6.662175589,9
6.672163951000001,9
6.6821853980000006,9
6.692331929000001,9
6.702231355,9
6.712180790000001,9
6.722205222,9
6.732195664000001,9
6.74232613,9
6.752196535,9
6.762198041,9
6.772201422,9
6.782208992,9
6.792197496,9
6.8023350250000005,9
6.812205509,9
6.8221979500000005,9
6.832222461000001,9
6.842356849000001,9
6.852207408000001,9
6.8622069130000005,9
6.872198417000001,9
6.882212847000001,9
6.892362317000001,9
6.902212735,9
6.912222242,9
6.922222669000001,9
6.932223113,9
6.942368707000001,9
6.952214248000001,9
6.96222077,9
6.972262284,9
6.982217782,9
6.99238638,9
7.002270865000001,9
7.012265370000001,9
7.022251873,9
7.032264382,9
7.0424019730000005,9
7.052258392000001,9
7.062250818000001,9
7.072249323,9
7.082245766000001,9
7.092415301000001,9
7.102238839000001,9
7.112235282,9
7.122240727,9
7.132264173,9
7.142408642,9
7.152256041,9
7.162243239,9
7.172259491,9
7.182252699,9
7.192374924,9
7.202228235000001,9
7.212213575000001,9
7.2222038490000005,9
7.2321771990000006,9
7.242315348000001,9
7.2521556700000005,9
7.262156997000001,9
7.272127287000001,9
7.282135609000001,9
7.2921180130000005,9
7.302267091,9
7.312098483000001,9
7.322109739,9
7.332122915,9
7.342223096000001,9
7.3520774840000005,9
7.362081870000001,9
7.372052224000001,9
7.3820554860000005,9
7.392218614000001,9
7.402052941000001,9
7.41204921,9
7.4220036380000005,9
7.432069911,9
7.442161099000001,9
7.452001421,9
7.462004746000001,9
7.4720309270000005,9
7.482075218,9
7.492131560000001,9
7.501961033000001,9
7.511956364,9
7.5219536940000005,9
7.531981998000001,9
7.542094232,9
7.551907779,9
7.561890122,9
7.571876524,9
7.581939799000001,9
7.592024929000001,9
7.601861395,9
7.611878771000001,9
7.621867047,9
7.631889356,9
7.6419876,9
7.651837976,9
7.661819196000001,9
7.671815527000001,9
7.681803786000001,9
7.691934941,9
7.701777339,9
7.711755561,9
7.72177787,9
7.7317551380000005,9
7.741908275,9
7.7517556690000005,9
7.761727005000001,9
7.771724273,9
7.781708677,9
7.791725990000001,9
7.8018361,9
7.811702478000001,9
7.821702744,9
7.831676016,9
7.841822158,9
7.851664556,9
7.861648757,9
7.871636033000001,9
7.881628304,9
7.891770435000001,9
7.901602841000001,9
7.911617017,9
7.921606229000001,9
7.931607415,9
7.941738648,9
7.951613066,9
7.961606400000001,9
7.971569759,9
7.981552101,9
7.991703301,9
8.001541641000001,9
8.011555957,9
8.021526232000001,9
8.031516505,9
8.041649596000001,9
8.051518034,9
8.061476257,9
8.071464454000001,9
8.081470714,9
8.091597873000001,9
8.101458256,9
8.11144945,9
8.121429733000001,9
8.131423004,9
8.14156913,9
8.151430645000001,9
8.161398874,9
8.171398024,9
8.181405091,9
8.191530234,9
8.201358479000001,9
8.211372683,9
8.221367898,9
8.231356116,9
8.241512179,9
8.251365331,9
8.261344431000001,9
8.271332571,9
8.281347649,9
8.291355778,9
8.301468927,9
8.311320223000001,9
8.321320309,9
8.331332374,9
8.341435466,9
8.351332736,9
8.361291907,9
8.371281047,9
8.381287131,9
8.391402154,9
8.401269361,9
8.411263576000001,9
8.421264663,9
8.431257738000001,9
8.441390814,9
8.451247043,9
8.461228125,9
8.471212205,9
8.481218413,9
8.491368417,9
8.501245635,9
8.511207789,9
8.521204879,9
8.531194019,9
8.541384061,9
8.551191318,9
8.561195466000001,9
8.571200675,9
8.581210803000001,9
8.591307898,9
8.601168126000001,9
8.611152206,9
8.621152355000001,9
8.631151505,9
8.641284581,9
8.651152725000001,9
8.66112489,9
8.671118028,9
8.681106121000001,9
8.691233122,9
8.701100283,9
8.711100355000001,9
8.721119556,9
8.731090783,9
8.741227857,9
8.751117990000001,9
8.761089155,9
8.771064318,9
8.781079443000001,9
8.79104861,9
8.801189681,9
8.811057904,9
8.821037986,9
8.831017147,9
8.841164137,9
8.851013308,9
8.860991392,9
8.871002534,9
8.880996609,9
8.891145676,9
8.901007901,9
8.910994059,9
8.920965209,9
8.930985347,9
8.941097356,9
8.950954523,9
8.960946677,9
8.970952822000001,9
8.980966886000001,9
8.991083033,9
9.000943324000001,9
9.010938538000001,9
9.020907689000001,9
9.030906901,9
9.041042975,9
9.050893270000001,9
9.060879427,9
9.070878578,9
9.080882787,9
9.091046907,9
9.100876214000001,9
9.110866354,9
9.120865503000001,9
9.130843728,9
9.140977802,9
9.150831037000001,9
9.160816185,9
9.170833376000001,9
9.180815588,9
9.190972765,9
9.20084396,9
9.210806182,9
9.220822359000001,9
9.230797574,9
9.240952628,9
9.250773912000001,9
9.260809031,9
9.270800222,9
9.280793428,9
9.290794629,9
9.300889903,9
9.31075218,9
9.320748383,9
9.330735717000001,9
9.340886836000001,9
9.350720191,9
9.360721454,9
9.370721781,9
9.380716111,9
9.390893277,9
9.400705644,9
9.410709844000001,9
9.420672988,9
9.430694177000001,9
9.440868283,9
9.450673576,9
9.46066878,9
9.470660049000001,9
9.48067318,9
9.490854204000001,9
9.500638447,9
9.510646581000001,9
9.520649781000001,9
9.530637911000001,9
9.540832068,9
9.550612453000001,9
9.560610656,9
9.570622913000001,9
9.580614181000001,9
9.59080926,9
9.600597578,9
9.610616706,9
9.620600839,9
9.630584050000001,9
9.640761153000001,9
9.6505825,9
9.660565851000001,9
9.670557121,9
9.680545391,9
9.690716482000001,9
9.700533722000001,9
9.710556911000001,9
9.720578023,9
9.730543306000001,9
9.740685429000001,9
9.750529701000001,9
9.760510912,9
9.770511114000001,9
9.780505256000001,9
9.790521371,9
9.800640569,9
9.810489854,9
9.820469129000001,9
9.830461319000001,9
9.840601506,9
9.850449854,9
9.860458051,9
9.870457315000001,9
9.880455580000001,9
9.890600764,9
9.900423063,9
9.91043226,9
9.920418454,9
9.930401727000001,9
9.940553844,9
9.950407049,9
9.960391259000001,9
9.970375469,9
9.980432561,9
9.990533707,9
10.000370998000001,9
10.010364187,9
10.02039837,9
10.030358594,9
10.040488661000001,9
10.050363916,9
10.060350047,9
10.070327323,9
10.080359444,9
10.090487575000001,9
10.100315872000001,9
10.110301066,9
10.120313198,9
10.130341306,9
10.140455445,9
10.150289809,9
10.160312404,9
10.170291986,9
10.180321582000001,9
10.190451206,9
10.200307676000001,9
10.210347275,9
10.220303929,9
10.230327586000001,9
10.240463149,9
10.25032562,9
10.260322207000002,9
10.270319732,9
10.280319241,9
10.290353839,9
10.300460394,9
10.310314816,9
10.320335347,9
10.330341797,9
10.340490285000001,9
10.350361774000001,9
10.360348358000001,9
10.370352822000001,9
10.380355333,9
10.390511902,9
10.400356384,9
10.410347829,9
10.420359482,9
10.430374074000001,9
10.440495774,9
10.450374328,9
10.460370915,9
10.470375504000001,9
10.48043911,9
10.490523721,9
10.500389272000001,9
10.510387781,9
10.520422315000001,9
10.530468854,9
10.5405414,9
10.550421876000001,9
10.560404397000001,9
10.570407923000001,9
10.580460447,9
10.59056,9
10.600413422,9
10.610421871,9
10.620448467000001,9
10.630479001000001,9
10.640563534,9
10.650443089000001,9
10.660422608000001,9
10.670438137000001,9
10.680495616,9
10.690604157000001,9
10.700494573,9
10.710443146000001,9
10.720443672,9
10.7304542,9
10.740599767,9
10.750464378,9
10.760454964000001,9
10.770482435,9
10.780495948,9
10.790507477,9
10.800646166,9
10.810470705,9
10.820499238,9
10.830474819,9
10.84063045,9
10.850484919000001,9
10.860532458000002,9
10.870500975,9
10.880503438,9
10.890675137,9
10.90055369,9
10.910495183,9
10.920512854,9
10.930523508,9
10.940664995,9
10.950527419,9
10.960519864,9
10.970535331,9
10.980568788000001,9
10.99066734,9
11.000508744000001,9
11.010511332,9
11.020562934,9
11.030542392000001,9
11.040696022,9
11.050541427,9
11.060581963,9
11.070536538,9
11.080555068,9
11.090705558000002,9
11.100556979,9
11.110559427,9
11.120567955,9
11.130572544000001,9
11.140739241,9
11.150568589,9
11.160562466,9
11.170566399,9
11.180580326000001,9
11.190696193,9
11.200544139000002,9
11.21051809,9
11.220521024,9
11.23051996,9
11.240666809,9
11.250525703000001,9
11.260495514,9
11.270502321,9
11.280514172,9
11.29050911,9
11.300669951000001,9
11.310474001000001,9
11.320474811,9
11.330465689,9
11.34061054,9
11.350462421000001,9
11.360456298,9
11.370447160000001,9
11.380450094,9
11.390602878000001,9
11.400435848,9
11.410422729,9
11.420474493,9
11.43042246,9
11.440565248,9
11.450416193,9
11.460386146000001,9
11.470433195,9
11.480402148000001,9
11.490525012,9
11.500382171,9
11.510367037,9
11.520457997000001,9
11.530398827,9
11.540485649,9
11.550339733000001,9
11.560329674,9
11.570379439,9
11.580339335000001,9
11.590461340000001,9
11.600303431,9
11.610294371,9
11.62035627,9
11.630295304,9
11.640447088,9
11.650274063000001,9
11.660276996,9
11.670263923,9
11.680260736000001,9
11.690414518,9
11.700231498,9
11.710236431,9
11.720245362,9
11.730266409,9
11.740371283,9
11.750244293000002,9
11.760230299000002,9
11.770204249,9
11.780253157,9
11.790201122000001,9
11.800343912,9
11.810181879,9
11.820179738,9
11.830184546,9
11.840308268000001,9
11.850165349000001,9
11.860163161000001,9
11.870154039,9
11.880164828000002,9
11.890296624000001,9
11.900134513000001,9
11.910118458000001,9
11.920123266000001,9
11.930120140000001,9
11.940285901000001,9
11.950152914,9
11.960102817000001,9
11.970078703,9
11.980112619000002,9
11.990219351,9
12.000062316000001,9
12.010079304000001,9
12.020049194,9
12.030045069000002,9
12.040209908000001,9
12.050076922,9
12.060019952000001,9
12.070045873000002,9
12.080032878,9
12.090187724000002,9
12.100021756,9
12.109998705,9
12.120035681000001,9
12.130015566,9
12.140125437,9
12.14998214,9
12.160008919000001,9
12.169967786,9
12.180023616000001,9
12.19012649,9
12.199967342,9
12.209972191,9
12.219953972,9
12.229968756,9
12.240102617000002,9
12.249964461000001,9
12.259939384,9
12.269935238,9
12.279948163,9
12.289916027,9
12.300072941000002,9
12.309911857000001,9
12.319910646,9
12.329927492000001,9
12.340077143,9
12.349918995000001,9
12.359905712000002,9
12.369905438,9
12.379901229000001,9
12.390030889,9
12.399883658,9
12.409874451,9
12.419901229,9
12.429868031000002,9
12.440087734,9
12.449897583,9
12.459849313000001,9
12.469851164000001,9
12.479841957000001,9
12.490047727,9
12.499858653,9
12.509864440000001,9
12.519846362000001,9
12.529830094000001,9
12.540015811,9
12.549819598000001,9
12.559815452,9
12.569815304,9
12.579827073,9
12.590011867000001,9
12.59981072,9
12.609827503,9
12.619782372000001,9
12.629795156,9
12.639976873,9
12.649790799000002,9
12.659834555000002,9
12.669762435,9
12.679764224000001,9
12.689966854000001,9
12.699746668000001,9
12.709753376,9
12.719734111000001,9
12.729757015,9
12.739887956,9
12.749738929000001,9
12.759746903,9
12.769729902,9
12.779731674,9
12.789736524,9
12.79987326,9
12.809711175,9
12.819713026,9
12.829739742000001,9
12.839889535000001,9
12.849698461000001,9
12.859707310000001,9
12.869709161000001,9
12.879717072,9
12.889833815000001,9
12.899689646,9
12.909694432,9
12.919682149000002,9
12.929691871000001,9
12.939834605000001,9
12.949660587,9
12.959659501,9
12.969662415,9
12.97964935,9
12.98981006,9
12.999628124000001,9
13.009639033000001,9
13.019644961000001,9
13.029638940000002,9
13.039771802,9
13.049658635,9
13.059677542000001,9
13.069614559000001,9
13.079607414000002,9
13.089760065,9
13.099603978000001,9
13.1096137,9
13.119597481000001,9
13.129599269000002,9
13.139736068000001,9
13.149607022000001,9
13.159597839000002,9
13.169612597,9
13.179612353000001,9
13.189735133000001,9
13.199610723000001,9
13.209598414,9
13.219596107000001,9
13.229599863,9
13.239729519,9
13.24960311,9
13.259650797,9
13.269618421,9
13.279622115,9
13.289627732000001,9
13.299765389000001,9
13.309628978000001,9
13.319621607,9
13.329635225,9
13.339793012000001,9
13.349623672000002,9
13.359634491000001,9
13.369651251,9
13.379667947000002,9
13.389783788,9
13.399646377000002,9
13.409655134000001,9
13.419623961000001,9
13.429651582,9
13.439800367,9
13.449659158000001,9
13.459667915,9
13.469665749,9
13.479670364,9
13.489817149,9
13.499659874,9
13.509709701,9
13.519662324,9
13.529685943,9
13.539808598,9
13.549678328,9
13.559688086000001,9
13.569685841,9
13.579710602,9
13.589912397,9
13.59968703,9
13.609727794000001,9
13.619687479000001,9
13.629712178,9
13.639843818000001,9
13.649710548000002,9
13.659691175,9
13.669699932,9
13.679706611,9
13.689849270000002,9
13.699705935,9
13.709708613,9
13.719715308000001,9
13.729706061000002,9
13.739882853000001,9
13.749730515000001,9
13.759726333000001,9
13.769747155000001,9
13.779750849000001,9
13.789724600000001,9
13.799928333,9
13.809703169,9
13.819718069,9
13.829735828,9
13.839868673000002,9
13.849770346000001,9
13.859738096000001,9
13.869739977,9
13.879739873,9
13.889893722,9
13.899752386000001,9
13.909724137000001,9
13.919735020000001,9
13.929781926,9
13.939898641000001,9
13.949745226000001,9
13.959733918000001,9
13.969751599,9
13.979777297,9
13.989895076000002,9
13.999741801,9
14.009759560000001,9
14.019746376,9
14.029778138000001,9
14.039900793000001,9
14.049765459000001,9
14.059766278000001,9
14.069762158000001,9
14.079780855000001,9
14.089949707,9
14.099767489000001,9
14.109781325,9
14.119770079,9
14.129780837,9
14.139926621,9
14.14978145,9
14.159775955,9
14.169797586000001,9
14.179799216000001,9
14.189924718,9
14.199795165000001,9
14.209784732000001,9
14.219767363,9
14.22977279,9
14.239961433000001,9
14.249770926,9
14.259799634,9
14.269795139000001,9
14.279789708000001,9
14.289788276000001,9
14.29993784,9
14.309783411000002,9
14.319782042000002,9
14.329797734000001,9
14.339930362,9
14.349781933000001,9
14.359771438000001,9
14.369781944000001,9
14.379777372000001,9
14.389921873,9
14.399779445,9
14.409779949,9
14.419818642000001,9
14.429776148,9
14.439955650000002,9
14.449792143000002,9
14.459787711,9
14.469788279000001,9
14.479784847000001,9
14.489971286000001,9
14.499792795000001,9
14.5098233,9
14.519765728000001,9
14.529788155,9
14.539976719,9
14.549794165000002,9
14.559781593,9
14.569830035,9
14.579794463,9
14.589988965000002,9
14.599802536,9
14.609793042000002,9
14.619778469000002,9
14.629779975000002,9
14.639992538000001,9
14.649802032,9
14.659758601,9
14.669769106,9
14.679792611000002,9
14.689976112,9
14.699773544000001,9
14.709775112,9
14.719765743000002,9
14.729801310000001,9
14.739968874,9
14.749778446,9
14.759774889000001,9
14.769765379,9
14.779791946000001,9
14.789851513,9
14.799920017000002,9
14.809782462000001,9
14.819754031,9
14.829770521,9
14.839982021,9
14.849771531000002,9
14.859770021000001,9
14.869794463000002,9
14.879783907,9
14.889959330000002,9
14.899784823000001,9
14.909780329,9
14.919773897,9
14.929774402000001,9
14.939972904000001,9
14.949814335000001,9
14.959761903,9
14.969780346,9
14.979769774000001,9
14.989955274000001,9
14.999775784,9
15.009801273,9
15.019767717,9
15.029763207,9
15.039913708,9
15.049783280000002,9
15.059780785000001,9
15.069782290000001,9
15.07976178,9
15.089962360000001,9
15.099773916,9
15.109760562000002,9
15.119757130000002,9
15.129774557000001,9
15.139918060000001,9
15.149756469000002,9
15.159759544000002,9
15.169775622000001,9
15.179795701000002,9
15.189928868,9
15.199823855000002,9
15.209787921,9
15.219777055000002,9
15.229790133000002,9
15.2399283,9
15.249789343000002,9
15.259825425,9
15.269781567,9
15.279787564000001,9
15.289783575000001,9
15.299930683000001,9
15.309823733000002,9
15.319821729000001,9
15.329791796,9
15.339935903,9
15.349788022,9
15.35979816,9
15.369796296,9
15.379829456000001,9
15.389964686,9
15.399817602,9
15.4098296,9
15.419797745,9
15.429814886,9
15.439980060000002,9
15.449832975000001,9
15.459874122,9
15.469822122000002,9
15.479839199,9
15.489965162,9
15.499832143,9
15.50984522,9
15.519849154000001,9
15.529852167000001,9
15.539996212,9
15.549843109000001,9
15.559864189,9
15.569859199000001,9
15.579870197000002,9
15.590014383000002,9
15.599862422000001,9
15.609858495000001,9
15.619852490000001,9
15.629860644,9
15.640015879000002,9
15.649870982000001,9
15.659888138000001,9
15.669886337000001,9
15.679929483,9
15.690054586,9
15.699872759000002,9
15.70989898,9
15.719881113000001,9
15.729905317000002,9
15.740036421000001,9
15.749890462000002,9
