t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
3.5465831710000004,-272,-6529,-4077,100161263,3280,0
3.567108607,-341,-6527,-4077,100162588,3279,0
3.5865409140000004,-352,-6451,-4032,100163881,3277,0
3.606483281,-320,-6338,-3963,100165187,3276,0
3.62753578,-335,-6336,-3963,100166551,3275,0
3.6465260340000003,-397,-6296,-3940,100167811,3273,0
3.6667914400000003,-316,-6257,-3917,100169134,3272,0
3.6867928140000004,-285,-6255,-3917,100170443,3271,0
3.706511154,-311,-6217,-3894,100171741,3270,0
3.7275066470000002,-378,-6214,-3894,100173103,3269,0
3.74682994,-176,-6069,-3803,100174375,3268,0
3.766762307,-62,-5995,-3757,100175684,3268,0
3.786644667,-239,-5957,-3734,100176992,3268,0
3.8065970350000002,-331,-5919,-3711,100178297,3267,0
3.8275575230000003,-349,-5811,-3643,100179651,3267,0
3.84665779,-360,-5774,-3620,100180924,3267,0
3.8669722020000004,-387,-5736,-3597,100182248,3266,0
3.88683756,-417,-5735,-3597,100183539,3265,0
3.906556901,-345,-5697,-3574,100184848,3265,0
3.9276344030000003,-292,-5695,-3574,100186213,3264,0
3.946698666,-354,-5694,-3574,100187472,3263,0
3.966905064,-397,-5582,-3505,100188795,3262,0
3.9867834240000004,-313,-5546,-3483,100190104,3261,0
4.006489763,-262,-5546,-3483,100191396,3261,0
4.027651275,-252,-5580,-3505,100192764,3261,0
4.047095583,-264,-5544,-3483,100194036,3260,0
4.066876931,-279,-5506,-3460,100195345,3259,0
4.086760291,-299,-5504,-3460,100196653,3258,0
4.106717566,-280,-5503,-3460,100197960,3258,0
4.127607108,-241,-5503,-3460,100199314,3258,0
4.14687292,-291,-5503,-3460,100200585,3258,0
4.167005588,-372,-5429,-3414,100201907,3257,0
4.186696329,-226,-5318,-3345,100203203,3256,0
4.206648027,-130,-5280,-3322,100204509,3256,0
4.228032488,-261,-5316,-3345,100205873,3255,0
4.246740392,-355,-5315,-3345,100207135,3254,0
4.266996039,-354,-5205,-3277,100208455,3253,0
4.286881748,-330,-5167,-3254,100209764,3252,0
4.306678472000001,-354,-5057,-3185,100211059,3252,0
4.327638003000001,-366,-5057,-3185,100212425,3252,0
4.346999798000001,-344,-5019,-3162,100213696,3251,0
4.366969493,-341,-4980,-3139,100215009,3250,0
4.38680821,-368,-4979,-3139,100216313,3249,0
4.407184838,-426,-4942,-3117,100217622,3248,0
4.427577463,-493,-4793,-3025,100218972,3246,0
4.446790283,-501,-4754,-3002,100220245,3244,0
4.467077925,-413,-4680,-2956,100221567,3242,0
4.4868106590000005,-329,-4678,-2956,100222863,3242,0
4.506737362,-298,-4570,-2888,100224171,3241,0
4.527751884000001,-293,-4496,-2842,100225536,3240,0
4.5467817340000005,-366,-4459,-2819,100226795,3240,0
4.567034382,-406,-4422,-2796,100228118,3239,0
4.5869340890000005,-405,-4277,-2705,100229425,3239,0
4.606721814,-397,-4205,-2659,100230717,3239,0
4.627722338,-407,-4132,-2613,100232087,3239,0
4.646902164,-440,-3950,-2499,100233355,3238,0
4.667138815,-467,-3876,-2453,100234664,3237,0
4.68686555,-489,-3659,-2316,100235976,3236,0
4.707002217,-604,-3548,-2247,100237290,3234,0
4.727581811,-668,-3476,-2202,100238633,3233,0
4.747157571000001,-462,-3366,-2133,100239908,3232,0
4.767089273000001,-360,-3184,-2018,100241228,3232,0
4.786754018,-545,-3039,-1927,100242522,3230,0
4.806849692,-663,-3001,-1904,100243832,3229,0
4.827748234,-569,-3000,-1904,100245195,3227,0
4.846738091000001,-503,-2963,-1881,100246454,3226,0
4.8672187010000005,-477,-2926,-1858,100247781,3225,0
4.8868754480000005,-462,-2781,-1767,100249083,3224,0
4.906640177,-579,-2636,-1675,100250379,3223,0
4.927724687,-676,-2527,-1607,100251748,3222,0
4.9469035130000005,-724,-2381,-1515,100253015,3220,0
4.966942197000001,-736,-2129,-1355,100254326,3218,0
4.986880897000001,-703,-1913,-1218,100255637,3217,0
5.00710355,-714,-1731,-1103,100256942,3215,0
5.027855115,-783,-1515,-966,100258295,3213,0
5.047013945000001,-841,-1299,-829,100259570,3211,0
5.067354578000001,-768,-1155,-737,100260888,3209,0
5.087006326,-710,-1011,-646,100262184,3208,0
5.106939302000001,-571,-939,-600,100263495,3207,0
5.127898026,-496,-867,-554,100264857,3206,0
5.147037687,-657,-866,-554,100266116,3204,0
5.1672473850000005,-811,-866,-554,100267442,3202,0
5.187170073,-775,-865,-554,100268747,3200,0
5.206967757,-725,-937,-600,100270045,3199,0
5.227902479,-784,-936,-600,100271410,3197,0
5.247066141,-813,-972,-623,100272678,3195,0
5.2676098510000005,-844,-935,-600,100273987,3193,0
5.2870575220000005,-866,-934,-600,100275299,3191,0
5.30698321,-839,-970,-623,100276603,3189,0
5.328001936000001,-844,-969,-623,100277956,3187,0
5.347196599,-857,-932,-600,100279231,3184,0
5.367239291000001,-835,-932,-600,100280547,3182,0
5.3871209780000004,-805,-860,-554,100281846,3181,0
5.407006664000001,-797,-860,-554,100283158,3179,0
5.428229397,-832,-859,-554,100284516,3177,0
5.447065048000001,-816,-930,-600,100285777,3175,0
5.467549755,-818,-858,-554,100287102,3173,0
5.487238435,-821,-857,-554,100288404,3171,0
5.507258126,-813,-857,-554,100289703,3170,0
5.5282098500000005,-799,-928,-600,100291070,3168,0
5.547267508,-790,-927,-600,100292336,3166,0
5.567437204,-797,-927,-600,100293650,3165,0
5.5873058900000006,-813,-926,-600,100294960,3163,0
5.607173576,-802,-926,-600,100296262,3161,0
5.6281433000000005,-930,-925,-600,100297617,3159,0
5.6473099620000005,-1018,-924,-600,100298892,3156,0
5.667632664,-890,-959,-623,100300207,3155,0
5.687289343000001,-826,-959,-623,100301505,3153,0
5.707330035,-807,-923,-600,100302824,3151,0
5.7282377570000005,-769,-958,-623,100304176,3149,0
5.747331416000001,-789,-957,-623,100305438,3147,0
5.767822124,-805,-956,-623,100306763,3145,0
5.787353798000001,-787,-1026,-669,100308065,3144,0
5.8072044840000006,-787,-1130,-737,100309363,3142,0
5.828247210000001,-781,-1130,-737,100310732,3140,0
5.847333869000001,-787,-1164,-760,100311997,3138,0
5.867535567,-890,-1164,-760,100313309,3137,0
5.887352251,-959,-1163,-760,100314620,3135,0
5.907252939,-872,-1162,-760,100315924,3133,0
5.928599676,-799,-1197,-783,100317278,3132,0
5.947394325,-676,-1196,-783,100318552,3130,0
5.96752002,-617,-1266,-829,100319868,3129,0
5.987412707000001,-811,-1336,-875,100321167,3127,0
6.007343395,-947,-1265,-829,100322479,3125,0
6.028235116,-847,-1194,-783,100323838,3124,0
6.047357777,-778,-1158,-760,100325098,3122,0
6.067591475,-773,-1158,-760,100326423,3121,0
6.087367158,-753,-1157,-760,100327726,3119,0
6.107276208,-752,-1156,-760,100329025,3117,0
6.128359594,-765,-1191,-783,100330392,3115,0
6.1474038460000004,-786,-1260,-829,100331658,3113,0
6.1676561780000005,-789,-1189,-783,100332970,3111,0
6.187562487,-748,-1188,-783,100334281,3110,0
6.2073217860000005,-729,-1188,-783,100335587,3108,0
6.228270163,-753,-1257,-829,100336939,3106,0
6.247431423,-772,-1186,-783,100338213,3104,0
6.267614749000001,-752,-1186,-783,100339529,3103,0
6.28740405,-759,-1185,-783,100340827,3101,0
6.307375363,-761,-1254,-829,100342140,3099,0
6.328427747,-757,-1253,-829,100343498,3097,0
6.347473000000001,-731,-1183,-783,100344759,3096,0
6.367647326,-731,-1148,-760,100346084,3095,0
6.3875896370000005,-740,-1147,-760,100347387,3093,0
6.407594952,-757,-1181,-783,100348687,3091,0
6.428349317,-749,-1181,-783,100350054,3089,0
6.44757158,-753,-1145,-760,100351318,3088,0
6.467723905000001,-756,-1145,-760,100352632,3086,0
6.487496205,-756,-1144,-760,100353942,3084,0
6.507389513000001,-757,-1143,-760,100355245,3082,0
6.528312889,-742,-1143,-760,100356599,3080,0
6.547754167000001,-743,-1107,-737,100357874,3079,0
6.567659475,-746,-1141,-760,100359190,3077,0
6.587627788000001,-724,-1106,-737,100360488,3075,0
6.60743009,-727,-1106,-737,100361800,3074,0
6.628374467,-748,-1105,-737,100363160,3072,0
6.647613732000001,-738,-1104,-737,100364420,3070,0
6.667738055,-725,-1104,-737,100365745,3069,0
6.687720369,-726,-1002,-669,100367047,3067,0
6.70751367,-745,-1001,-669,100368352,3065,0
6.728393042,-764,-966,-646,100369713,3063,0
6.747581304000001,-738,-1000,-669,100370979,3062,0
6.767691626,-737,-1101,-737,100372291,3060,0
6.787602935000001,-740,-999,-669,100373603,3058,0
6.807415238000001,-734,-998,-669,100374906,3057,0
6.828647634,-722,-997,-669,100376261,3055,0
6.847683885,-730,-963,-646,100377535,3053,0
6.8677592050000005,-721,-962,-646,100378850,3052,0
6.887575508,-726,-962,-646,100380149,3050,0
6.907501818,-726,-961,-646,100381461,3048,0
6.928472196,-732,-961,-646,100382819,3047,0
6.947652457,-741,-960,-646,100384081,3045,0
6.967879787,-739,-925,-623,100385406,3043,0
6.987685089,-661,-959,-646,100386708,3041,0
7.007526394,-594,-959,-646,100388008,3040,0
7.028654783,-783,-958,-646,100389376,3038,0
7.047745038,-925,-923,-623,100390640,3036,0
7.067880361,-830,-957,-646,100391953,3034,0
7.087676663000001,-766,-956,-646,100393263,3032,0
7.107711898000001,-747,-955,-646,100394567,3030,0
7.128528128,-708,-955,-646,100395920,3029,0
7.147752263,-694,-887,-600,100397195,3027,0
7.167989458,-708,-886,-600,100398511,3026,0
7.187721623000001,-853,-817,-554,100399810,3024,0
7.207658800000001,-921,-817,-554,100401126,3021,0
7.228777047,-822,-816,-554,100402482,3020,0
7.24779817,-738,-816,-554,100403741,3018,0
7.267934359000001,-715,-816,-554,100405066,3016,0
7.287730528000001,-712,-749,-509,100406369,3015,0
7.307828715,-702,-681,-463,100407670,3013,0
7.328645944000001,-719,-680,-463,100409035,3011,0
7.347802075000001,-740,-545,-371,100410301,3009,0
7.367978267000001,-719,-478,-326,100411613,3007,0
7.387848440000001,-718,-444,-303,100412925,3006,0
7.407729614000001,-717,-444,-303,100414230,3004,0
7.428673851,-732,-444,-303,100415583,3002,0
7.447933988000001,-716,-376,-257,100416856,3001,0
7.468018174000001,-718,-376,-257,100418172,2999,0
7.4880193550000005,-703,-275,-188,100419470,2997,0
7.5079435310000004,-816,-242,-166,100420784,2996,0
7.528710758000001,-908,-209,-143,100422141,2994,0
7.547937893,-822,-208,-143,100423402,2992,0
7.568101084,-749,-141,-97,100424727,2990,0
7.587927254,-702,-74,-51,100426030,2989,0
7.607809428,-712,-74,-51,100427331,2987,0
7.628816669000001,-693,-141,-97,100428698,2985,0
7.6479157970000005,-687,-74,-51,100429962,2984,0
7.668124990000001,-676,-74,-51,100431273,2982,0
7.688046166,-672,-74,-51,100432585,2981,0
7.708066348000001,-685,-74,-51,100433896,2980,0
7.728797572,-714,-74,-51,100435242,2978,0
7.747987706000001,-705,-40,-28,100436518,2976,0
7.768241902000001,-707,-40,-28,100437833,2975,0
7.787986067,-715,-74,-51,100439132,2973,0
7.807892243,-718,-74,-51,100440445,2971,0
7.828905484000001,-701,-40,-28,100441803,2969,0
7.848061615000001,-689,-40,-28,100443063,2968,0
7.868202804,-698,-40,-28,100444389,2966,0
7.888167983000001,-707,25,17,100445691,2964,0
7.908039156,-711,25,17,100446992,2963,0
7.928864386000001,-702,-40,-28,100448357,2961,0
7.948025518000001,-715,-40,-28,100449623,2959,0
7.968178708000001,-706,-40,-28,100450934,2957,0
7.988054881000001,-874,-40,-28,100452247,2954,0
8.007889052000001,-952,-40,-28,100453550,2952,0
8.029152308,-826,-40,-28,100454905,2950,0
8.048053424,-733,-73,-51,100456178,2948,0
8.068223615,-734,-73,-51,100457494,2945,0
8.088039785000001,-708,-73,-51,100458792,2944,0
8.108096073,-844,-40,-28,100460106,2941,0
8.128884805,-943,-40,-28,100461462,2938,0
8.148079175000001,-959,-40,-28,100462724,2936,0
8.168368794000001,-964,-40,-28,100464049,2933,0
8.188080281000001,-945,25,17,100465353,2931,0
8.208042825,-948,25,17,100466654,2928,0
8.229169635,-962,25,17,100468019,2925,0
8.248095943000001,-959,25,17,100469284,2922,0
8.268291541,-912,-40,-28,100470596,2921,0
8.288335103,-917,-39,-28,100471906,2918,0
8.308021585,-1027,25,17,100473211,2915,0
8.328970354,-1082,25,17,100474564,2912,0
8.348191729,-989,25,17,100475840,2910,0
8.368418334000001,-932,25,17,100477155,2908,0
8.388166830000001,-987,25,17,100478454,2906,0
8.408089365,-1053,25,17,100479767,2903,0
8.429367209,-985,25,17,100481125,2900,0
8.448167488000001,-940,24,17,100482385,2898,0
8.468413097000001,-926,-39,-28,100483711,2896,0
8.488218606,-929,-39,-28,100485012,2893,0
8.508131139000001,-1008,-39,-28,100486312,2891,0
8.529086909,-1065,-71,-51,100487678,2888,0
8.548233268,-1086,-136,-97,100488945,2885,0
8.568912976,-1077,-201,-143,100490256,2882,0
8.588444422,-1042,-233,-166,100491570,2880,0
8.608270935,-999,-361,-257,100492871,2879,0
8.629430752000001,-1050,-457,-326,100494226,2876,0
8.648440079,-1070,-520,-371,100495499,2873,0
8.668631676,-1056,-520,-371,100496817,2870,0
8.688428183000001,-1028,-584,-417,100498113,2868,0
8.708747808,-1038,-647,-463,100499434,2866,0
8.729329494,-1042,-711,-509,100500784,2863,0
8.74851086,-960,-773,-554,100502047,2861,0
8.768765471,-909,-837,-600,100503371,2859,0
8.788533971,-973,-901,-646,100504675,2856,0
8.808420498,-966,-1027,-737,100505972,2855,0
8.829549308,-939,-1058,-760,100507341,2853,0
8.848758681000001,-938,-1089,-783,100508605,2850,0
8.868753233000001,-918,-1152,-829,100509918,2848,0
8.888676768,-927,-1215,-875,100511228,2845,0
8.908538289,-1015,-1246,-898,100512534,2842,0
8.929421043000001,-1035,-1245,-898,100513885,2840,0
8.948632417,-1154,-1306,-943,100515162,2837,0
8.968754997000001,-1195,-1337,-966,100516476,2835,0
8.988834569,-1116,-1367,-989,100517776,2832,0
9.008506047000001,-1080,-1461,-1058,100519087,2829,0
9.029578844000001,-954,-1460,-1058,100520446,2827,0
9.048630181,-870,-1459,-1058,100521706,2825,0
9.068855785,-833,-1458,-1058,100523033,2824,0
9.088723308,-860,-1489,-1081,100524333,2821,0
9.108557398,-903,-1518,-1103,100525635,2819,0
9.129723577,-878,-1548,-1126,100527000,2817,0
9.148670793,-976,-1547,-1126,100528267,2814,0
9.168862549,-1074,-1671,-1218,100529578,2811,0
9.188760177,-1103,-1762,-1286,100530891,2807,0
9.208620790000001,-1068,-1792,-1309,100532196,2805,0
9.229681923000001,-1005,-1791,-1309,100533548,2803,0
9.248727182000001,-997,-1758,-1286,100534821,2800,0
9.269157041,-1136,-1756,-1286,100536138,2797,0
9.288834574000001,-1232,-1785,-1309,100537435,2794,0
9.308685182000001,-1052,-1784,-1309,100538750,2792,0
9.329617259,-922,-1783,-1309,100540106,2789,0
9.348822587,-1083,-1843,-1355,100541369,2787,0
9.369021346,-1186,-1841,-1355,100542692,2784,0
9.388823934000001,-1116,-1902,-1401,100543997,2781,0
9.408967669,-1058,-1900,-1401,100545296,2778,0
9.429756684,-1125,-1898,-1401,100546663,2776,0
9.448838959,-1237,-1896,-1401,100547927,2772,0
9.469102746,-1259,-1894,-1401,100549240,2769,0
9.489020383,-1266,-1922,-1424,100550550,2765,0
9.508806963000001,-1226,-1951,-1447,100551855,2762,0
9.529758049,-1255,-1918,-1424,100553207,2759,0
9.549175469000001,-1350,-1946,-1447,100554484,2755,0
9.569102110000001,-1403,-2034,-1515,100555798,2751,0
9.588952718,-1352,-2032,-1515,100557098,2748,0
9.608889363000001,-1379,-1938,-1447,100558409,2744,0
9.629825442000001,-1411,-2026,-1515,100559768,2740,0
9.648956738,-1412,-2023,-1515,100561028,2736,0
9.669210521,-1429,-2020,-1515,100562355,2731,0
9.689323243,-1388,-2017,-1515,100563655,2728,0
9.7090568,-1542,-2014,-1515,100564963,2723,0
9.729922849000001,-1635,-2041,-1538,100566322,2718,0
9.749232222,-1637,-2037,-1538,100567590,2713,0
9.769264909,-1635,-2003,-1515,100568899,2709,0
9.789146531,-1701,-2000,-1515,100570213,2704,0
9.809011145000001,-1742,-2027,-1538,100571514,2699,0
9.83010129,-1679,-2054,-1561,100572872,2695,0
9.849164557,-1598,-2111,-1607,100574143,2691,0
9.869408335000001,-1588,-2138,-1630,100575461,2687,0
9.889276951000001,-1604,-2135,-1630,100576757,2682,0
9.909179582,-1612,-2131,-1630,100578074,2678,0
9.930031624000002,-1598,-2186,-1675,100579428,2674,0
9.949386017,-1635,-2213,-1698,100580693,2670,0
9.969433711,-1707,-2210,-1698,100582014,2666,0
9.989288321,-1776,-2206,-1698,100583321,2661,0
10.009131926,-1781,-2202,-1698,100584616,2656,0
10.030289100000001,-1785,-2257,-1744,100585987,2651,0
10.049251323,-1788,-2282,-1767,100587248,2646,0
10.069526115,-1847,-2337,-1813,100588565,2641,0
10.089320699,-1875,-2421,-1881,100589871,2636,0
10.109248713000001,-1914,-2446,-1904,100591180,2631,0
10.130132325,-1938,-2441,-1904,100592529,2626,0
10.149513605000001,-1919,-2436,-1904,100593809,2621,0
10.169604042000001,-1908,-2402,-1881,100595119,2616,0
10.189398413000001,-2033,-2397,-1881,100596423,2610,0
10.20939783,-2121,-2362,-1858,100597733,2604,0
10.230240433,-2152,-2357,-1858,100599093,2598,0
10.249343652,-2131,-2380,-1881,100600350,2592,0
10.269632132,-2255,-2374,-1881,100601680,2586,0
10.289328482,-2329,-2339,-1858,100602977,2579,0
10.309354905000001,-2488,-2332,-1858,100604281,2571,0
10.330205509,-2578,-2353,-1881,100605644,2563,0
10.349541780000001,-2655,-2346,-1881,100606914,2555,0
10.369563201,-2723,-2339,-1881,100608220,2547,0
10.389493602,-2752,-2302,-1858,100609538,2538,0
10.409422003000001,-2764,-2323,-1881,100610837,2530,0
10.43032662,-2861,-2315,-1881,100612195,2521,0
10.449536862,-2923,-2307,-1881,100613464,2512,0
10.469695314,-3013,-2327,-1904,100614785,2503,0
10.489440675,-3094,-2318,-1904,100616078,2494,0
10.50943309,-3245,-2281,-1881,100617396,2484,0
10.53026269,-3267,-2273,-1881,100618749,2475,0
10.549636969,-3296,-2236,-1858,100620015,2465,0
10.569669393,-3271,-2256,-1881,100621335,2456,0
10.5896288,-3407,-2246,-1881,100622643,2446,0
10.609541198,-3494,-2209,-1858,100623938,2435,0
10.630477822000001,-3605,-2200,-1858,100625310,2425,0
10.649527028000001,-3659,-2244,-1904,100626570,2414,0
10.670041559000001,-3756,-2262,-1927,100627887,2404,0
10.689590876,-3869,-2224,-1904,100629193,2392,0
10.709617299000001,-4042,-2213,-1904,100630507,2380,0
10.730432896,-4082,-2202,-1904,100631851,2369,0
10.749796172,-4097,-2191,-1904,100633131,2357,0
10.769775584000001,-4068,-2154,-1881,100634441,2346,0
10.789688982000001,-4147,-2144,-1881,100635745,2334,0
10.809912448,-4207,-2159,-1904,100637053,2322,0
10.830600017,-4312,-2174,-1927,100638414,2311,0
10.849685231,-4424,-2162,-1927,100639671,2298,0
10.870034725,-4461,-2152,-1927,100641001,2287,0
10.889730075000001,-4478,-2141,-1927,100642298,2276,0
10.909711488000001,-4507,-2206,-1996,100643603,2264,0
10.930590098000001,-4467,-2220,-2018,100644966,2253,0
10.949908365,-4445,-2234,-2041,100646235,2242,0
10.96994779,-4436,-2199,-2018,100647542,2232,0
10.989864189,-4405,-2187,-2018,100648859,2220,0
11.009760582,-4368,-2176,-2018,100650158,2209,0
11.030784225000001,-4426,-2165,-2018,100651517,2198,0
11.049795424000001,-4509,-2153,-2018,100652786,2186,0
11.070053898000001,-4547,-2118,-1996,100654106,2173,0
11.089798258,-4461,-2035,-1927,100655400,2163,0
